0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
7.2592676e-10,6.81056e-10,6.9970063e-10,6.6051775e-10,7.55814e-10,6.7301104e-10,7.029726e-10,7.134629e-10,7.1356493e-10,6.616172e-10,7.096844e-10,7.0837797e-10,7.5245965e-10,7.6033246e-10,7.0938794e-10,7.688725e-10,7.4279866e-10,6.8559153e-10,6.3190747e-10,6.8660444e-10,6.639027e-10,2.3103461e-09,1.9468576e-09,2.436956e-09,4.5888036e-09,2.788117e-09,3.1974212e-09,3.0255607e-09,2.2460396e-09,3.0159502e-09,3.7658094e-07,1.7771586e-07,6.474862e-07,3.1858722e-06,2.584348e-07,3.3074647e-07,5.0244084e-06,3.7677835e-06,4.371041e-05,1.4256991e-06,3.4816503e-06,2.5868915e-06,7.5369217e-06,1.7313547e-05,1.7690252e-05,5.140158e-05,8.781999e-06,1.3795683e-05,1.6905642e-05,4.7970203e-05,0.00017883799,4.479932e-05,0.00015322075,9.2885144e-05,0.0003301582,0.00041329284,0.000489782,0.0018579351,0.00088161865,0.0029703795,0.0008531496,0.003955661,0.017328458,0.0024056793,0.011085397,0.007066953,0.037852228,0.07517996,0.07903675,0.43201008,0.12954074,0.07781252,0.017541861,0.022119546,0.0386716,0.0032553945,0.007743247,0.0010986412,0.0025988782,0.0019499955,0.00072257774,0.014427786,0.0013737949,0.002131817,0.00033541,0.0008750948,0.0020443376,0.00016849277,0.00031590497,7.9342644e-05,9.345532e-05,1.7151557e-05,4.9524857e-05,0.0004416033,1.7840872e-05,2.760451e-05,3.15417e-05,1.149866e-05,4.2426833e-05,1.9817103e-06,4.545586e-06,1.2583826e-06,4.132122e-06,9.94581e-07,9.717138e-07,1.2919073e-05,3.2231937e-09,5.8301968e-09,1.3755637e-09,6.8378286e-10,7.2376866e-10,7.4529216e-10,7.3253636e-10,7.0833206e-10,7.361626e-10,6.9527856e-10,7.6277706e-10,6.631864e-10,7.0061806e-10,6.6065636e-10,6.951884e-10,6.449794e-10,7.137106e-10,6.8149386e-10,6.7647554e-10,6.514977e-10,7.076501e-10,7.192e-10
3.3918676e-10,4.287003e-10,3.20322e-10,3.0721276e-10,3.366814e-10,2.9692596e-10,3.4715822e-10,3.521419e-10,3.3227313e-10,3.707425e-10,3.3251343e-10,3.6722367e-10,3.8700748e-10,3.45132e-10,3.5978176e-10,3.3053799e-10,3.5526543e-10,3.2834754e-10,3.1544972e-10,3.5984146e-10,3.3611547e-10,6.0817507e-10,4.5816756e-10,1.1000474e-09,1.1384985e-09,1.2984194e-09,3.3048144e-09,7.183776e-10,7.0727796e-10,4.7546117e-10,5.487778e-07,4.9159976e-08,8.058376e-07,1.0907496e-06,3.8579645e-07,2.477187e-07,4.1883945e-06,1.7302678e-05,7.334591e-05,9.3156814e-07,7.078125e-06,5.781497e-07,5.157356e-05,1.06869775e-05,7.703343e-06,0.0001140055,6.5713334e-06,4.1090072e-05,1.7144988e-05,5.7285237e-05,0.0012258127,2.8300945e-05,0.00021020569,5.7635625e-05,0.004014941,0.00045572768,0.0010542615,0.020358045,0.00055952655,0.0037298796,0.0006143854,0.0040382957,0.06231947,0.0042522736,0.095643274,0.0047981706,0.47086248,0.056133114,0.021866588,0.15684979,0.005262887,0.026573326,0.0010768239,0.004152617,0.038585246,0.001958832,0.0018612469,0.00010087958,0.0045144074,0.00032155457,7.549835e-05,0.0031045582,6.2225256e-05,0.00019294811,2.8455153e-05,0.00044792355,0.0009807624,6.81186e-05,0.00017736055,3.619327e-06,0.00069186726,1.1260022e-05,1.3170039e-05,0.00010514686,2.2027045e-06,1.707559e-05,1.0525791e-06,1.8366998e-05,4.5241304e-05,5.0805243e-06,3.7726877e-05,1.5626344e-07,9.980308e-06,7.9770507e-07,2.466371e-06,4.295123e-06,1.0778655e-09,5.070285e-09,6.579729e-10,3.7181325e-10,3.842544e-10,3.576682e-10,3.4790523e-10,3.565838e-10,3.5016207e-10,3.6321962e-10,3.3889058e-10,3.522252e-10,3.482405e-10,3.0985384e-10,3.5235823e-10,3.377639e-10,3.7653988e-10,3.6596362e-10,3.4296252e-10,3.1308856e-10,4.039822e-10,3.2354444e-10
1.966867e-08,2.077497e-08,2.0069878e-08,1.8791905e-08,1.9817604e-08,1.9000419e-08,2.0992333e-08,2.0428518e-08,2.2113152e-08,2.0182933e-08,2.0019222e-08,1.959896e-08,1.995784e-08,2.0585146e-08,1.9599335e-08,2.0318256e-08,2.0529312e-08,1.9096026e-08,1.9030741e-08,1.9283664e-08,1.893913e-08,6.362126e-08,7.8983966e-08,1.03242286e-07,9.359713e-08,1.0968786e-07,1.0612634e-07,1.0318087e-07,6.450044e-08,6.098887e-08,5.0279677e-06,2.702032e-06,3.7264206e-05,1.9188925e-05,3.6208825e-05,1.9185665e-05,0.00022171267,0.00042884116,0.0016525607,0.0003368037,0.00020079369,0.00027310284,0.00049662066,0.0018037608,0.0004513592,0.0023643773,0.0016957972,0.0007696683,0.006350537,0.0064690677,0.0073987544,0.004063475,0.005772366,0.0028828944,0.007367407,0.005752535,0.010841582,0.022645146,0.020831784,0.013342657,0.026518853,0.0072516883,0.064068705,0.034011785,0.022403477,0.028935725,0.036950074,0.038060095,0.039761934,0.0437506,0.04369583,0.026584305,0.048345543,0.04737918,0.10622771,0.034243047,0.034725416,0.035152733,0.027600868,0.031173684,0.009586083,0.022402858,0.01789007,0.005218964,0.008943455,0.003969018,0.0103437165,0.0040129535,0.003999868,0.0028861994,0.0014746577,0.00090963894,0.0034888203,0.00047448176,0.00035952515,0.00023917605,0.0002071085,0.00025999558,0.00065364066,0.00018988994,0.00024180127,5.2493328e-05,0.00011253053,0.00063363323,3.6924725e-05,3.6281413e-05,4.6727145e-08,7.4808824e-08,2.528129e-08,1.7495845e-08,2.129024e-08,2.0944741e-08,2.1092571e-08,1.8823021e-08,1.9116342e-08,1.978384e-08,2.0335333e-08,2.2532895e-08,2.1667523e-08,1.7954255e-08,1.9917096e-08,1.87198e-08,2.0014985e-08,1.9686162e-08,2.1363665e-08,2.0821819e-08,1.9842398e-08,2.0248345e-08
1.5781887e-09,1.4471203e-09,1.5187196e-09,1.4649718e-09,1.6719338e-09,1.5006654e-09,1.4955592e-09,1.4752513e-09,1.4952313e-09,1.4974174e-09,1.5620503e-09,1.4741965e-09,1.6108574e-09,1.6468608e-09,1.6120929e-09,1.627004e-09,1.5133211e-09,1.552113e-09,1.4159481e-09,1.5132231e-09,1.470871e-09,1.8800899e-08,7.2336834e-09,1.1160175e-08,7.905648e-09,5.8247465e-09,4.069634e-09,8.159353e-09,3.1221716e-09,2.7415255e-09,6.8501316e-07,1.7118276e-07,6.3525545e-07,7.3930005e-06,6.3214674e-07,1.230037e-06,1.0356889e-05,4.910883e-05,0.00011408469,6.621263e-06,1.5281228e-05,3.4665452e-05,7.388395e-05,0.00015478759,0.000120050674,0.004223537,0.0001880465,0.00067515566,0.00034460516,0.005105697,0.006523418,0.006851988,0.016483223,0.0068693855,0.02336802,0.019599903,0.044342067,0.46222088,0.043068785,0.0872353,0.019619146,0.041815102,0.025777474,0.0038253271,0.0074338554,0.0075089303,0.02388473,0.0056091696,0.0026413568,0.047956176,0.0026994445,0.004419268,0.0013304009,0.0065015494,0.0060870876,0.0008530055,0.008421605,0.0011515499,0.0033037812,0.0017205907,0.0013845324,0.036886077,0.0015958622,0.0040228227,0.00042616634,0.0015571007,0.00093707244,0.0005804184,0.0009013939,7.315317e-05,0.00017120161,2.4261784e-05,5.4557895e-05,0.00091167574,1.6210459e-05,7.530584e-05,6.8233053e-06,1.9962969e-05,4.0781975e-05,4.4689264e-06,4.51193e-06,2.3906732e-06,1.869173e-05,2.013208e-06,1.3793588e-06,3.1931686e-05,9.283699e-09,1.2412209e-08,3.6538945e-09,1.5158345e-09,1.7179276e-09,1.5193948e-09,1.7207709e-09,1.6060654e-09,1.6333155e-09,1.5341474e-09,1.5398757e-09,1.5177264e-09,1.5272222e-09,1.4035204e-09,1.5197137e-09,1.3752586e-09,1.5793934e-09,1.4732577e-09,1.4442691e-09,1.4439331e-09,1.5149068e-09,1.5358455e-09
5.3641014e-10,6.337344e-10,5.207471e-10,5.303114e-10,5.224354e-10,5.0438476e-10,5.7309507e-10,5.906964e-10,5.502536e-10,5.97559e-10,5.5658056e-10,6.061004e-10,6.7286166e-10,5.5034177e-10,5.8643945e-10,5.345329e-10,6.044391e-10,5.290011e-10,5.420855e-10,5.829711e-10,5.6355076e-10,1.3931158e-09,1.0598893e-09,3.0970768e-09,2.5147715e-09,3.661526e-09,3.5722962e-09,8.6867746e-10,9.220639e-10,3.79736e-10,9.718503e-07,6.837726e-08,1.7769413e-06,1.4030244e-06,7.4007977e-07,9.340642e-07,2.6873686e-05,9.184523e-05,0.0005462083,1.0706592e-05,4.23944e-05,6.0929433e-06,0.00017144195,0.00017760425,0.00032017613,0.00096310227,0.00010685685,0.00065229967,0.0005556706,0.0014728347,0.013813721,0.00075195165,0.0027863532,0.001486026,0.03997607,0.0059985667,0.029518735,0.08995522,0.0061989855,0.020151721,0.0038581241,0.0046835886,0.03686894,0.0052984827,0.165084,0.014181989,0.3775869,0.07636625,0.025013966,0.05219848,0.0015942616,0.010241749,0.00052642456,0.001298922,0.006825674,0.0005847391,0.00037739694,6.562461e-05,0.000730675,0.000110308276,2.7433925e-05,0.00028418307,1.0302293e-05,2.20335e-05,5.055111e-06,3.5194862e-05,6.416094e-05,1.775355e-05,3.798402e-05,1.4628042e-06,0.00010088667,3.6328263e-06,9.998437e-06,2.8403472e-05,7.9159975e-07,1.3354809e-05,5.1024733e-07,4.8958595e-06,1.1300771e-05,3.0509507e-06,1.9631138e-05,2.5712157e-07,5.5161972e-06,1.1164145e-06,3.7095078e-06,3.5127446e-06,2.1205357e-09,5.840119e-09,9.274826e-10,6.2694633e-10,6.5569955e-10,5.497291e-10,5.79908e-10,5.997239e-10,5.8717364e-10,5.990128e-10,5.4948374e-10,5.720718e-10,5.713793e-10,5.0580673e-10,5.619546e-10,5.294705e-10,5.690974e-10,5.9302985e-10,5.4499766e-10,5.3282584e-10,6.7110056e-10,5.3062915e-10
1.966867e-08,2.077497e-08,2.0069878e-08,1.8791905e-08,1.9817604e-08,1.9000419e-08,2.0992333e-08,2.0428518e-08,2.2113152e-08,2.0182933e-08,2.0019222e-08,1.959896e-08,1.995784e-08,2.0585146e-08,1.9599335e-08,2.0318256e-08,2.0529312e-08,1.9096026e-08,1.9030741e-08,1.9283664e-08,1.893913e-08,6.362126e-08,7.8983966e-08,1.03242286e-07,9.359713e-08,1.0968786e-07,1.0612634e-07,1.0318087e-07,6.450044e-08,6.098887e-08,5.0279677e-06,2.702032e-06,3.7264206e-05,1.9188925e-05,3.6208825e-05,1.9185665e-05,0.00022171267,0.00042884116,0.0016525607,0.0003368037,0.00020079369,0.00027310284,0.00049662066,0.0018037608,0.0004513592,0.0023643773,0.0016957972,0.0007696683,0.006350537,0.0064690677,0.0073987544,0.004063475,0.005772366,0.0028828944,0.007367407,0.005752535,0.010841582,0.022645146,0.020831784,0.013342657,0.026518853,0.0072516883,0.064068705,0.034011785,0.022403477,0.028935725,0.036950074,0.038060095,0.039761934,0.0437506,0.04369583,0.026584305,0.048345543,0.04737918,0.10622771,0.034243047,0.034725416,0.035152733,0.027600868,0.031173684,0.009586083,0.022402858,0.01789007,0.005218964,0.008943455,0.003969018,0.0103437165,0.0040129535,0.003999868,0.0028861994,0.0014746577,0.00090963894,0.0034888203,0.00047448176,0.00035952515,0.00023917605,0.0002071085,0.00025999558,0.00065364066,0.00018988994,0.00024180127,5.2493328e-05,0.00011253053,0.00063363323,3.6924725e-05,3.6281413e-05,4.6727145e-08,7.4808824e-08,2.528129e-08,1.7495845e-08,2.129024e-08,2.0944741e-08,2.1092571e-08,1.8823021e-08,1.9116342e-08,1.978384e-08,2.0335333e-08,2.2532895e-08,2.1667523e-08,1.7954255e-08,1.9917096e-08,1.87198e-08,2.0014985e-08,1.9686162e-08,2.1363665e-08,2.0821819e-08,1.9842398e-08,2.0248345e-08
1.17927e-09,1.169564e-09,1.1260358e-09,9.943546e-10,1.0980354e-09,1.1170217e-09,1.1039911e-09,1.1066982e-09,1.0576997e-09,1.2147052e-09,1.0900101e-09,1.1987299e-09,1.2050316e-09,1.2481066e-09,1.1523699e-09,1.1185864e-09,1.1057909e-09,1.1373943e-09,9.615396e-10,1.1224507e-09,1.012913e-09,3.2914984e-09,1.821806e-09,2.62202e-09,1.5419e-09,1.885676e-09,1.4795197e-09,2.7876301e-09,9.83475e-10,1.0143165e-09,9.1711144e-08,5.3041045e-08,1.1341152e-06,4.5594373e-07,4.5872983e-07,5.210691e-07,5.5496807e-06,1.3843124e-05,1.9244348e-05,4.944542e-05,2.7481826e-06,2.400282e-05,5.321438e-06,1.2988424e-05,5.660626e-05,1.2775745e-05,4.0319286e-05,2.2328028e-05,2.9043387e-05,3.8959675e-05,0.00016448644,0.000828309,5.777041e-05,0.00016566731,6.0365706e-05,0.00016483985,0.0011974813,0.00055483053,0.00061400974,0.00050867477,0.00028978536,0.00046138797,0.0020128214,0.015601152,0.0010047221,0.0037620473,0.0013564829,0.002716059,0.0040713795,0.011766332,0.012663511,0.010982021,0.028004102,0.096067935,0.24399094,0.4140325,0.065688565,0.03394258,0.010007092,0.010973662,0.0073508783,0.005089169,0.0050791246,0.0017729916,0.0018897,0.0018912316,0.0009771568,0.0016859362,8.4617976e-05,5.977724e-05,7.1288064e-06,2.1654125e-06,5.697446e-06,2.75756e-06,1.3556634e-06,5.0408477e-07,7.817573e-07,1.114206e-06,2.3267257e-05,2.1874583e-05,1.4707983e-06,3.0457124e-07,7.7806897e-07,5.3853637e-07,1.1220682e-06,1.063696e-06,1.6966402e-09,5.2103535e-09,1.7080237e-09,1.1803502e-09,1.2583948e-09,1.0888382e-09,1.2015753e-09,1.0321032e-09,1.0968234e-09,1.1412362e-09,1.1781998e-09,1.1147762e-09,1.1983984e-09,1.1105593e-09,1.2059513e-09,1.0778742e-09,1.0281069e-09,1.1209488e-09,1.0627859e-09,1.112111e-09,1.0687846e-09,1.1242698e-09
4.2051707e-10,4.6268525e-10,3.6306608e-10,3.4310085e-10,3.5360198e-10,3.4497427e-10,4.032281e-10,4.0513842e-10,3.6177067e-10,4.1101483e-10,3.5188769e-10,4.374855e-10,4.3873055e-10,4.014677e-10,3.880522e-10,3.5970582e-10,4.056008e-10,3.5990555e-10,3.6976822e-10,3.927508e-10,4.0967255e-10,6.1026245e-10,7.637722e-10,1.2648129e-09,1.0899356e-09,1.0518738e-09,8.706746e-10,7.494212e-10,5.3751925e-10,4.1725015e-10,1.5508299e-07,5.9733345e-08,2.3626449e-06,7.4978965e-07,1.1109638e-06,2.2446378e-07,1.94512e-06,2.437862e-06,1.9777665e-06,2.6438602e-06,1.284168e-06,9.607377e-07,8.391704e-06,1.8579805e-06,1.0239164e-05,1.0443453e-05,3.1555814e-05,1.176855e-05,2.8547207e-05,1.7809321e-05,7.405196e-05,0.00011819794,1.8009649e-05,8.920488e-05,0.001520975,8.98214e-05,0.00075502467,0.0008095614,0.0013403984,0.0013785583,0.0007263979,0.00063064153,0.0036791528,0.020416573,0.026837256,0.12137206,0.319681,0.15681498,0.06347627,0.04668821,0.049382247,0.02074979,0.004535688,0.0043948186,0.0112255765,0.0818164,0.0046235914,0.011451786,0.022416387,0.0028611273,0.0015305786,0.0012016933,0.0016208857,0.00039891712,0.00023659132,0.0011901632,0.001081295,0.0066691726,0.0003942771,0.00029836883,0.004605696,0.00017082311,0.00011439319,8.1974e-05,4.6651327e-05,2.7902564e-05,3.2436558e-06,1.2548288e-05,1.5969732e-05,0.00010533181,4.4427685e-05,9.880584e-06,1.7339991e-05,2.3531306e-06,8.5126585e-06,7.601024e-07,7.894838e-10,4.7675943e-09,7.81026e-10,3.849428e-10,4.208412e-10,3.7008502e-10,3.783522e-10,4.1675619e-10,3.8141426e-10,4.053394e-10,3.6874562e-10,4.1258494e-10,4.323152e-10,3.780485e-10,4.29027e-10,3.6617126e-10,4.0010922e-10,4.1753673e-10,3.7853268e-10,3.6418688e-10,4.381769e-10,3.4904138e-10
1.966867e-08,2.077497e-08,2.0069878e-08,1.8791905e-08,1.9817604e-08,1.9000419e-08,2.0992333e-08,2.0428518e-08,2.2113152e-08,2.0182933e-08,2.0019222e-08,1.959896e-08,1.995784e-08,2.0585146e-08,1.9599335e-08,2.0318256e-08,2.0529312e-08,1.9096026e-08,1.9030741e-08,1.9283664e-08,1.893913e-08,6.362126e-08,7.8983966e-08,1.03242286e-07,9.359713e-08,1.0968786e-07,1.0612634e-07,1.0318087e-07,6.450044e-08,6.098887e-08,5.0279677e-06,2.702032e-06,3.7264206e-05,1.9188925e-05,3.6208825e-05,1.9185665e-05,0.00022171267,0.00042884116,0.0016525607,0.0003368037,0.00020079369,0.00027310284,0.00049662066,0.0018037608,0.0004513592,0.0023643773,0.0016957972,0.0007696683,0.006350537,0.0064690677,0.0073987544,0.004063475,0.005772366,0.0028828944,0.007367407,0.005752535,0.010841582,0.022645146,0.020831784,0.013342657,0.026518853,0.0072516883,0.064068705,0.034011785,0.022403477,0.028935725,0.036950074,0.038060095,0.039761934,0.0437506,0.04369583,0.026584305,0.048345543,0.04737918,0.10622771,0.034243047,0.034725416,0.035152733,0.027600868,0.031173684,0.009586083,0.022402858,0.01789007,0.005218964,0.008943455,0.003969018,0.0103437165,0.0040129535,0.003999868,0.0028861994,0.0014746577,0.00090963894,0.0034888203,0.00047448176,0.00035952515,0.00023917605,0.0002071085,0.00025999558,0.00065364066,0.00018988994,0.00024180127,5.2493328e-05,0.00011253053,0.00063363323,3.6924725e-05,3.6281413e-05,4.6727145e-08,7.4808824e-08,2.528129e-08,1.7495845e-08,2.129024e-08,2.0944741e-08,2.1092571e-08,1.8823021e-08,1.9116342e-08,1.978384e-08,2.0335333e-08,2.2532895e-08,2.1667523e-08,1.7954255e-08,1.9917096e-08,1.87198e-08,2.0014985e-08,1.9686162e-08,2.1363665e-08,2.0821819e-08,1.9842398e-08,2.0248345e-08
6.458612e-09,6.0978866e-09,5.9958407e-09,6.110018e-09,6.1629097e-09,5.5301212e-09,5.853441e-09,6.479317e-09,6.196916e-09,6.3510637e-09,5.8482628e-09,6.1007954e-09,6.653763e-09,6.685859e-09,6.3863634e-09,5.6205947e-09,6.279754e-09,6.1593495e-09,6.0228915e-09,5.6758602e-09,5.6751244e-09,2.248879e-08,3.206169e-08,3.3682046e-08,1.399563e-08,1.9442652e-08,1.4063949e-08,1.3723753e-08,7.3364426e-09,5.1719034e-09,5.028558e-07,6.975445e-07,1.5043309e-05,5.1708316e-06,2.1268084e-05,9.38993e-06,0.00030670277,0.0013827151,0.0007166642,0.0001290529,0.00039780178,0.0004938966,0.00014515911,0.000312287,0.003810564,0.0041084387,0.005530502,0.0043331003,0.0031085024,0.015426238,0.02044197,0.025185019,0.021389756,0.04936751,0.020073522,0.020151705,0.48862028,0.061750747,0.07282173,0.05750272,0.013752402,0.020103026,0.009435937,0.009824055,0.012873023,0.010090262,0.0071759294,0.0027105783,0.014751565,0.003952251,0.0041192668,0.0020690393,0.0006880698,0.0015487344,0.00091290846,0.00060934963,0.001259374,0.0006392848,0.00070353225,0.0005523412,0.0020461143,0.0007251697,0.00067148585,0.00041770333,5.2781124e-05,0.00021531041,7.7249955e-05,5.5549706e-05,7.103716e-05,3.3122036e-05,2.7343915e-05,4.437879e-06,0.00011069155,3.4350505e-05,8.786801e-06,2.0125044e-05,1.929453e-06,3.914563e-06,1.6972024e-05,2.0949099e-05,1.5992684e-05,7.4375944e-06,1.0093985e-05,4.0612417e-06,9.755288e-06,7.604335e-06,1.499337e-08,2.5425557e-08,8.0576745e-09,6.4829635e-09,6.9997474e-09,6.1338157e-09,6.5438126e-09,6.4723262e-09,6.297025e-09,6.45157e-09,6.210215e-09,5.684419e-09,6.1593024e-09,5.894086e-09,5.976613e-09,5.4787925e-09,6.2727388e-09,5.825852e-09,5.6591487e-09,5.4739977e-09,5.9659184e-09,6.386144e-09
4.7788323e-10,5.2352234e-10,4.8235393e-10,4.5669485e-10,5.106152e-10,4.7570153e-10,4.7183496e-10,4.9531224e-10,4.701945e-10,5.186681e-10,4.7119547e-10,4.991599e-10,5.248671e-10,5.166578e-10,4.972281e-10,4.4564608e-10,5.2014526e-10,4.6329696e-10,4.6737886e-10,5.1164173e-10,4.612505e-10,2.54535e-09,3.5852625e-09,4.99383e-09,2.95499e-09,4.257621e-09,2.9373455e-09,2.1770994e-09,3.818648e-09,1.36242e-09,7.282935e-07,1.7743886e-07,1.2888411e-05,2.3495616e-06,4.832864e-06,5.542333e-06,4.9545426e-05,9.073282e-05,2.8757595e-05,2.8189888e-05,0.00014783494,2.4670382e-05,5.428729e-05,1.2948422e-05,0.00048264713,0.00021603901,0.00013972571,0.000464702,0.00017556924,0.0005065586,0.0012235655,0.0016168073,0.0035737494,0.0013363814,0.0075199567,0.00029516997,0.041494053,0.008091298,0.005906085,0.044949517,0.0026890775,0.019856717,0.012877668,0.028719498,0.20519675,0.16601855,0.17793271,0.007231992,0.1488549,0.019555584,0.012984716,0.03698252,0.0015484483,0.011948104,0.003712364,0.010626161,0.008478645,0.0009781162,0.0029006258,2.9547622e-05,0.0003665317,0.0002319715,0.00020161521,0.00019908455,1.3535425e-05,0.0004803356,0.00016394671,9.064447e-05,0.00012255288,2.846183e-05,0.00018485688,1.145216e-06,5.79583e-05,1.3242825e-05,7.9971405e-06,3.1459822e-05,2.2949437e-06,1.8834993e-05,4.0273502e-05,2.9327804e-05,0.000116058,1.6691853e-06,1.09845005e-05,4.6659483e-07,4.5238958e-06,2.1718188e-06,2.5252147e-09,6.34097e-09,1.0368956e-09,4.805871e-10,5.2765253e-10,4.8869736e-10,4.7499077e-10,5.0729526e-10,4.807209e-10,5.26638e-10,4.4087775e-10,4.745878e-10,4.675144e-10,4.5859594e-10,4.953359e-10,4.776545e-10,5.433004e-10,4.6877874e-10,4.6492218e-10,4.68802e-10,5.3831006e-10,4.756399e-10
1.966867e-08,2.077497e-08,2.0069878e-08,1.8791905e-08,1.9817604e-08,1.9000419e-08,2.0992333e-08,2.0428518e-08,2.2113152e-08,2.0182933e-08,2.0019222e-08,1.959896e-08,1.995784e-08,2.0585146e-08,1.9599335e-08,2.0318256e-08,2.0529312e-08,1.9096026e-08,1.9030741e-08,1.9283664e-08,1.893913e-08,6.362126e-08,7.8983966e-08,1.03242286e-07,9.359713e-08,1.0968786e-07,1.0612634e-07,1.0318087e-07,6.450044e-08,6.098887e-08,5.0279677e-06,2.702032e-06,3.7264206e-05,1.9188925e-05,3.6208825e-05,1.9185665e-05,0.00022171267,0.00042884116,0.0016525607,0.0003368037,0.00020079369,0.00027310284,0.00049662066,0.0018037608,0.0004513592,0.0023643773,0.0016957972,0.0007696683,0.006350537,0.0064690677,0.0073987544,0.004063475,0.005772366,0.0028828944,0.007367407,0.005752535,0.010841582,0.022645146,0.020831784,0.013342657,0.026518853,0.0072516883,0.064068705,0.034011785,0.022403477,0.028935725,0.036950074,0.038060095,0.039761934,0.0437506,0.04369583,0.026584305,0.048345543,0.04737918,0.10622771,0.034243047,0.034725416,0.035152733,0.027600868,0.031173684,0.009586083,0.022402858,0.01789007,0.005218964,0.008943455,0.003969018,0.0103437165,0.0040129535,0.003999868,0.0028861994,0.0014746577,0.00090963894,0.0034888203,0.00047448176,0.00035952515,0.00023917605,0.0002071085,0.00025999558,0.00065364066,0.00018988994,0.00024180127,5.2493328e-05,0.00011253053,0.00063363323,3.6924725e-05,3.6281413e-05,4.6727145e-08,7.4808824e-08,2.528129e-08,1.7495845e-08,2.129024e-08,2.0944741e-08,2.1092571e-08,1.8823021e-08,1.9116342e-08,1.978384e-08,2.0335333e-08,2.2532895e-08,2.1667523e-08,1.7954255e-08,1.9917096e-08,1.87198e-08,2.0014985e-08,1.9686162e-08,2.1363665e-08,2.0821819e-08,1.9842398e-08,2.0248345e-08
2.8882734e-09,2.622725e-09,2.7021108e-09,2.2920141e-09,2.578923e-09,2.3865565e-09,2.6439002e-09,2.6344766e-09,2.5613733e-09,2.715803e-09,2.7169118e-09,2.7140632e-09,2.993144e-09,2.8828688e-09,2.602121e-09,2.665236e-09,2.6010145e-09,2.7024198e-09,2.3674422e-09,2.6152467e-09,2.3417672e-09,9.117598e-09,6.6115122e-09,1.0798749e-08,3.3565641e-09,6.0335523e-09,4.9750826e-09,7.4264235e-09,3.051573e-09,3.2553047e-09,2.2773725e-07,2.274054e-07,7.4163313e-07,1.0771585e-06,6.736007e-07,1.8846342e-06,4.1992225e-06,1.443299e-05,3.4888173e-05,8.554534e-06,3.6728088e-06,1.6814134e-05,1.4149283e-05,2.4577206e-05,3.721733e-05,2.4839659e-05,5.1851766e-05,6.962887e-05,3.328405e-05,4.7225218e-05,0.00015317652,0.00010507161,0.000104056475,7.748751e-05,8.0776794e-05,9.607885e-05,0.00039427736,0.0004433893,0.0007113486,0.001080099,0.00044194565,0.00015741064,0.001372799,0.0010597314,0.001695748,0.0017001784,0.0017103335,0.0027567185,0.0033051139,0.018884864,0.022435702,0.04229063,0.030299708,0.03844757,0.1525472,0.14717446,0.22834057,0.071984224,0.06347281,0.04513477,0.01722034,0.04582666,0.026977202,0.020319775,0.004145059,0.0032426203,0.0019770728,0.000321216,0.0009440217,8.676489e-05,1.6529588e-05,6.627861e-06,8.971414e-06,1.2569951e-05,2.4627755e-06,2.9862317e-06,8.4313547e-07,1.0404108e-06,1.4020657e-05,9.977905e-06,4.0930922e-06,1.141891e-06,5.5970813e-06,9.37109e-07,5.125295e-07,2.388156e-06,4.8165645e-09,1.5859072e-08,4.3299027e-09,2.8490703e-09,3.100013e-09,2.5626827e-09,2.8737497e-09,2.4795064e-09,2.5651574e-09,2.5981883e-09,2.7334306e-09,2.5308757e-09,2.719888e-09,2.4416191e-09,2.5963602e-09,2.4058295e-09,2.6452118e-09,2.58796e-09,2.4047881e-09,2.4614595e-09,2.4872653e-09,2.705303e-09
