dataset.id melody.id note.id melody.name vertint12 articulation comma voice ornament dyn phrase bioi deltast accidental mpitch cpitch barlength pulses tempo mode keysig dur onset cpitch.order.ltm.cpintfib cpitch.order.ltm.cpintfip cpitch.order.ltm.cpint-cpintfref cpitch.order.ltm.cpitch-ioi cpitch.order.stm.cpintfib cpitch.order.stm.cpintfip cpitch.order.stm.cpint-cpintfref cpitch.order.stm.cpitch-ioi cpitch.weight.ltm cpitch.weight.stm cpitch.weight.ltm.cpintfib cpitch.weight.ltm.cpintfip cpitch.weight.ltm.cpint-cpintfref cpitch.weight.ltm.cpitch-ioi cpitch.weight.stm.cpintfib cpitch.weight.stm.cpintfip cpitch.weight.stm.cpint-cpintfref cpitch.weight.stm.cpitch-ioi cpitch.probability cpitch.ic cpitch.entropy cpitch.47 cpitch.48 cpitch.49 cpitch.50 cpitch.51 cpitch.52 cpitch.53 cpitch.54 cpitch.55 cpitch.56 cpitch.57 cpitch.58 cpitch.59 cpitch.60 cpitch.61 cpitch.62 cpitch.63 cpitch.64 cpitch.65 cpitch.66 cpitch.67 cpitch.68 cpitch.69 cpitch.70 cpitch.71 cpitch.72 cpitch.73 cpitch.74 cpitch.75 cpitch.76 cpitch.77 cpitch.78 cpitch.79 cpitch.80 cpitch.81 cpitch.82 cpitch.83 cpitch.84 probability ic entropy information.gain
1002 1 11 "schell96-1_with_probe" NA NA NA 1 NA NA 0 12 0 1 42 73 72 6 NA 0 2 24 252 3 4 3 2 1 1 0 0 0.8663368 0.1336632 0.21003504 0.25733268 0.30121902 0.23141336 0.38085014 0.31607094 0.15248223 0.1505967 0.10367045 3.2699234 3.1629896 8.728029e-5 1.2962877e-4 9.9596095e-5 2.3636875e-4 1.2995588e-4 2.818662e-4 2.8998448e-4 3.1866913e-4 5.75321e-4 1.9126022e-4 0.0010787952 6.169029e-4 6.720276e-4 0.0011677118 6.19434e-4 0.01359305 6.656951e-4 0.005141465 0.0025501614 0.01770857 0.017338084 0.0014447981 0.06554392 0.012038799 0.08411976 0.11818315 0.10367045 0.33950266 0.010773138 0.13284396 0.016754309 0.021930775 0.024304615 2.6232915e-4 0.0038765308 3.2549954e-4 6.768343e-4 2.5653138e-4 0.10367045 3.2699234 3.1629896 0.4094181
1002 1 12 "schell96-1_with_probe" NA NA NA 1 NA NA 0 24 0 0 41 71 72 6 NA 0 2 12 276 3 5 4 3 0 0 0 0 0.99602973 0.0039702374 0.13443793 0.19861339 0.23698595 0.42996266 0.31774518 0.29385263 0.1684133 0.21998894 0.51910913 0.9458902 2.1810603 2.8010058e-5 5.7629895e-5 3.229515e-5 1.0610678e-4 5.034396e-5 1.5842586e-4 1.4875934e-4 1.6825697e-4 4.1555983e-4 9.327491e-5 5.182725e-4 3.17371e-4 4.5355744e-4 8.582156e-4 2.8202764e-4 0.0027229805 4.308527e-4 0.0051617166 0.0012646904 0.010081741 0.005676515 0.0018485253 0.04760328 0.003404803 0.51910913 0.012867125 0.13888133 0.20131287 0.0027068204 0.034831177 9.850742e-4 0.005077703 0.0018644349 5.606957e-5 2.1897172e-4 5.6149478e-5 1.06517924e-4 4.336221e-5 0.51910913 0.9458902 2.1810603 1.0062798
1002 1 13 "schell96-1_with_probe" NA NA NA 1 NA NA 0 12 0 0 40 69 72 6 NA 0 2 60 288 NA 5 5 2 NA 0 0 0 0.99950224 4.9781246e-4 NA 0.4897142 0.3746891 0.13559672 NA 0.40747136 0.26093522 0.33159348 0.6682865 0.58146137 1.6252791 5.4226607e-6 8.233596e-6 7.0265887e-6 2.8022494e-5 9.785935e-6 3.062569e-5 3.6286638e-5 4.2543586e-5 1.17834184e-4 1.6383516e-5 2.1387305e-4 8.332475e-5 2.041432e-4 1.4580089e-4 1.7470436e-4 0.0012651103 8.175401e-5 0.0017306558 2.0200312e-4 0.006224147 0.010860551 9.1349316e-4 0.6682865 0.010657222 0.11868594 0.006233889 0.14429516 0.01744605 2.2183549e-5 0.00990581 1.8200013e-5 4.1792775e-4 6.72317e-4 5.2411765e-6 1.3997579e-5 5.3060908e-6 3.706257e-5 4.8290094e-6 0.6682865 0.58146137 1.6252791 1.7703319
1002 1 14 "schell96-1_with_probe" NA NA NA 1 NA NA 0 60 0 0 40 69 72 6 NA 0 2 6 348 4 6 6 3 0 1 0 0 0.9826842 0.017315771 0.13679698 0.2375143 0.20443211 0.42125654 0.24046297 0.35305876 0.21889232 0.18758598 0.398573 1.3270841 2.632787 1.6288488e-5 3.3333537e-5 1.9090936e-5 6.6588495e-5 2.9880504e-5 1.13873306e-4 9.838563e-5 1.096861e-4 3.3875534e-4 6.5818385e-5 0.0016381968 2.2521144e-4 5.780056e-4 0.0012604984 0.0011720193 0.01592466 4.7051418e-4 0.01480087 0.005985056 0.051671486 0.24857597 0.029035736 0.398573 0.009604174 0.12906215 0.017971704 0.0077642845 0.044689137 1.9696943e-4 0.015149929 3.7426804e-4 0.0032861212 8.883157e-4 2.344758e-5 1.3124658e-4 1.7240596e-5 2.1745576e-5 1.6368549e-5 0.398573 1.3270841 2.632787 0.9666676
1002 1 15 "schell96-1_with_probe" NA NA NA 1 NA NA 0 6 0 0 40 69 72 6 NA 0 2 6 354 4 6 6 2 1 1 0 1 0.9029109 0.09708911 0.20284085 0.26613003 0.24672635 0.2843028 0.28672257 0.2920015 0.17814158 0.2431343 0.33699882 1.5691845 3.176185 7.884357e-5 1.2824027e-4 9.1270835e-5 2.4812575e-4 1.2575481e-4 3.8170198e-4 3.6424192e-4 3.6648908e-4 9.669409e-4 2.3636005e-4 0.0049643544 7.0035923e-4 0.0018894124 0.0032048882 0.0049055535 0.024062289 0.0014272061 0.024342809 0.011755972 0.06791135 0.16650343 0.057761084 0.33699882 0.043750647 0.12541427 0.030091345 0.012227178 0.055277593 6.1616726e-4 0.013423155 9.817653e-4 0.0056886696 0.0021990854 1.1312911e-4 5.0655805e-4 8.091207e-5 1.2615157e-4 8.793994e-5 0.33699882 1.5691845 3.176185 0.10445666
1002 1 16 "schell96-1_with_probe" NA NA NA 1 NA NA 0 6 0 0 43 74 72 6 NA 0 2 24 360 NA 6 7 3 NA 2 1 0 0.6059937 0.3940064 NA 0.3257674 0.2549912 0.41924137 NA 0.48777816 0.35961235 0.15260954 0.10259339 3.2849903 2.906651 3.2912154e-4 5.231877e-4 3.727931e-4 9.1189775e-4 5.027897e-4 0.0011484764 0.001146408 0.0012614008 0.0023904683 7.6973945e-4 0.005628425 0.0019636499 0.0029392436 0.004622098 0.004531632 0.027925687 0.002549521 0.0347082 0.009851126 0.05096285 0.08713936 0.01250265 0.48067236 0.017124053 0.08118064 0.02227295 0.016572837 0.10259339 0.0012536994 0.00862691 0.001914926 0.0062520346 0.004663631 3.5811568e-4 7.970251e-4 3.390009e-4 3.905556e-4 3.0714518e-4 0.10259339 3.2849903 2.906651 0.21265218
1002 1 17 "schell96-1_with_probe" NA NA NA 1 NA NA 0 24 0 0 40 69 72 6 NA 0 2 12 384 5 5 6 2 1 2 1 0 0.78413534 0.21586463 0.2096853 0.26978308 0.27432957 0.24620205 0.26575416 0.36067265 0.21939991 0.15417328 0.10331033 3.2749436 3.0474637 1.0917328e-4 1.5956408e-4 1.237761e-4 2.82405e-4 1.5969903e-4 3.3466832e-4 3.4346752e-4 3.7579468e-4 6.61102e-4 2.3115013e-4 0.0011546826 6.6084677e-4 7.636778e-4 0.0012392947 6.880819e-4 0.015357854 7.4996916e-4 0.0055315755 0.0024686593 0.030742858 0.013674049 0.0015781696 0.10331033 0.010558101 0.07438367 0.07404117 0.120181926 0.38097808 0.0064232536 0.10479068 0.008094227 0.022004532 0.013200972 2.6909987e-4 0.003187123 3.2197058e-4 6.189958e-4 2.4513545e-4 0.10331033 3.2749436 3.0474637 1.2569467
1002 1 18 "schell96-1_with_probe" NA NA NA 1 NA NA 0 12 0 0 40 69 72 6 NA 0 2 24 396 5 5 7 3 0 1 0 0 0.31372252 0.6862775 0.14346004 0.29523075 0.23627573 0.3250335 0.12992841 0.42618823 0.33904558 0.10483781 0.39542803 1.3385129 2.7873 0.0010818108 0.0013107657 0.0011449463 0.0016920741 0.0012987568 0.0018539962 0.0018636992 0.001943899 0.0025560963 0.0015564093 0.0039804783 0.0024236664 0.0028705746 0.003902472 0.0039901887 0.01804692 0.0027639528 0.020503867 0.0076361205 0.042692203 0.018361142 0.006930005 0.39542803 0.010113285 0.051289126 0.013891582 0.016996289 0.31739497 0.0029359239 0.008810038 0.0032192643 0.015660321 0.0050296877 0.0013162357 0.0034699251 0.0013566703 0.0014325558 0.0012519716 0.39542803 1.3385129 2.7873 0.81857383
1002 1 19 "schell96-1_with_probe" NA NA NA 1 NA NA 0 24 0 0 39 67 72 6 NA 0 2 12 420 4 5 5 2 1 2 1 1 0.74500066 0.25499934 0.19144125 0.31495485 0.25384235 0.23976162 0.2954844 0.28139192 0.1655846 0.2575391 0.10478184 3.2545395 3.1422727 1.4943811e-4 2.1599929e-4 1.7115123e-4 4.0243205e-4 2.2045664e-4 4.6926324e-4 4.8904424e-4 5.373375e-4 9.526763e-4 3.19583e-4 0.0032041848 8.988888e-4 0.0013088563 0.0028498685 0.003481716 0.021013813 0.0012313672 0.01971985 0.011705017 0.06280634 0.10478184 0.016859906 0.35740155 0.027762987 0.13472855 0.033584103 0.030037975 0.13185549 0.0013610839 0.013495443 0.001818622 0.0074741854 0.0042514643 2.6228072e-4 0.0012174918 3.111678e-4 4.044242e-4 2.4423355e-4 0.10478184 3.2545395 3.1422727 0.33921215
1002 1 20 "schell96-1_with_probe" NA NA NA 1 NA NA 0 12 0 0 49 84 72 6 NA 0 2 24 432 NA 5 6 3 NA 0 0 0 0.9757978 0.024202203 NA 0.36663863 0.35750836 0.27585307 NA 0.41170466 0.24829689 0.33999845 3.348442e-5 14.86615 2.8043132 3.7147252e-5 6.483797e-5 4.5669127e-5 1.9314808e-4 6.700566e-5 2.1078305e-4 2.2473045e-4 2.5930133e-4 0.0012933946 1.1762044e-4 0.0028908153 5.0634996e-4 0.0043917866 0.0027625093 0.00232245 0.020144371 0.0024421327 0.06995713 0.085458525 0.29557452 0.21232533 0.0019652145 0.2174387 0.013271015 0.035974775 0.0109343305 7.731381e-4 0.011435365 6.138369e-4 0.003578441 4.744352e-4 1.6736377e-4 0.0018734118 3.9399478e-5 5.2027797e-5 3.777758e-5 4.7807494e-5 3.348442e-5 3.348442e-5 14.86615 2.8043132 1.0468446
1002 2 1 "schell96-2_with_probe" NA NA NA 1 NA NA 1 72 72 0 38 65 96 4 NA 9 -5 12 72 0 0 0 0 0 0 0 0 0.5 0.5 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.026315782 5.2479277 5.247927 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 5.2479277 5.247927 NA
1002 2 2 "schell96-2_with_probe" NA NA NA 1 NA NA 0 12 0 -1 37 63 96 4 NA 9 -5 12 84 NA 0 0 0 NA 0 0 0 0.90317625 0.0968238 NA 0.28981858 0.4538233 0.25635812 NA 0.33333334 0.33333334 0.33333334 0.07851208 3.6709414 3.9527948 4.58742e-4 6.850774e-4 4.7951177e-4 7.227121e-4 6.505155e-4 0.00100766 0.0076318113 0.0010666737 0.003324522 0.0029631762 0.01294341 0.027812414 0.0021344011 0.04384614 0.014491556 0.08567765 0.07851208 0.03387467 0.17856985 0.027205696 0.11957187 0.021463217 0.05588144 0.113376446 0.00427335 0.052380383 0.0076844697 0.05484008 0.017258592 0.003082138 0.018061457 0.0011365936 0.0033226935 7.546797e-4 9.6390257e-4 9.141012e-4 4.58742e-4 5.175092e-4 0.07851208 3.6709414 3.9527948 2.0573158
1002 2 3 "schell96-2_with_probe" NA NA NA 1 NA NA 0 12 0 -1 36 61 96 4 NA 9 -5 24 96 NA 1 1 1 NA 0 0 0 0.97453934 0.0254607 NA 0.33891532 0.4460446 0.21504004 NA 0.37362126 0.25275746 0.37362126 0.09711254 3.3641987 2.9377334 8.100728e-5 1.18909324e-4 8.49524e-5 1.2400525e-4 1.9631862e-4 1.739931e-4 0.0013214344 1.8997499e-4 0.001807149 0.0018744784 0.0044699153 0.014961888 7.89841e-4 0.09779985 0.09711254 0.2752968 0.1999636 0.00495089 0.1991874 0.010999814 0.036680575 0.015583107 0.003980804 0.014135196 5.728642e-4 0.007500588 0.0019648538 0.00159681 0.00321953 6.272081e-4 0.0010149073 2.0876442e-4 7.009229e-4 1.4576777e-4 1.9698218e-4 1.9030193e-4 8.100728e-5 9.519138e-5 0.09711254 3.3641987 2.9377334 1.2089975
1002 2 4 "schell96-2_with_probe" NA NA NA 1 NA NA 0 24 0 -1 34 58 96 4 NA 9 -5 24 120 0 2 2 2 0 0 0 0 0.9810986 0.01890135 0.15136257 0.24202646 0.35329583 0.25331512 0.20466046 0.2938834 0.20466046 0.29679567 0.11541051 3.1151533 2.9111576 1.2267768e-4 1.6625888e-4 2.80667e-4 1.7893375e-4 2.2997605e-4 5.3932634e-4 0.0032599207 0.0013004763 0.0015467068 0.0071747876 0.0035041634 0.11541051 0.05646228 0.3901305 0.14856307 0.030247293 0.09731588 0.006032576 0.071170725 0.030303251 0.0024736277 0.014690979 0.0030409486 0.0056781387 0.0011593344 0.0020748735 0.0018167472 0.0013500516 8.269705e-4 7.0410233e-4 8.749245e-4 2.339129e-4 4.1843092e-4 1.5511378e-4 1.8784397e-4 1.7633251e-4 9.364771e-5 1.0401882e-4 0.11541051 3.1151533 2.9111576 1.2398578
1002 2 5 "schell96-2_with_probe" NA NA NA 1 NA NA 0 24 0 -1 34 58 96 4 NA 9 -5 24 144 1 3 3 2 0 0 0 0 0.95251095 0.04748904 0.18090987 0.24052943 0.2609577 0.317603 0.28235236 0.26104006 0.1910134 0.2655942 0.17144349 2.544195 3.2768872 8.8217595e-5 2.1729224e-4 1.7189496e-4 3.980467e-4 3.1368472e-4 4.9541815e-4 0.008336142 0.0035519921 0.015680742 0.11954766 0.06102246 0.17144349 0.023704516 0.27805343 0.042050842 0.047486193 0.105123654 0.0033012282 0.07259191 0.003910125 0.010694859 0.002540399 0.004210521 0.01594599 0.0010744501 0.0020467688 0.0010013524 0.0019211848 7.5816154e-4 6.067212e-4 7.155073e-4 1.8131488e-4 3.1834806e-4 1.0895259e-4 1.3094665e-4 1.2019748e-4 6.448818e-5 7.0866234e-5 0.17144349 2.544195 3.2768872 0.49733776
1002 2 6 "schell96-2_with_probe" NA NA NA 1 NA NA 0 24 0 0 38 65 96 4 NA 9 -5 12 168 2 4 4 2 1 1 0 1 0.7458002 0.25419974 0.18496488 0.25490513 0.3290678 0.23106216 0.18161532 0.31310746 0.18161532 0.3236619 0.04259906 4.553035 3.2299838 3.480228e-4 7.943473e-4 6.181557e-4 0.0013189015 0.0011672708 0.001299171 0.014998802 0.003810966 0.022532973 0.11942176 0.062059797 0.38425267 0.016583232 0.107585184 0.022381917 0.056035623 0.07051378 0.004835358 0.04259906 0.0073877755 0.014722288 0.0054790466 0.0056654233 0.015658 0.001817301 0.0035484936 0.0018564286 0.0031336085 0.0015812702 0.0012330386 0.001509079 5.28684e-4 8.415478e-4 4.0210152e-4 4.655127e-4 4.4718597e-4 2.708164e-4 2.9545545e-4 0.04259906 4.553035 3.2299838 0.2939063
1002 2 7 "schell96-2_with_probe" NA NA NA 1 NA NA 0 12 0 -1 37 63 96 4 NA 9 -5 12 180 3 3 2 2 0 0 0 0 0.9103794 0.08962052 0.20098418 0.22981781 0.31145006 0.25774792 0.3251744 0.22574306 0.2162854 0.23279724 0.13337375 2.9064534 3.3786154 1.7745211e-4 2.278628e-4 2.9510405e-4 2.4540382e-4 3.4508063e-4 5.887918e-4 0.004640613 9.308454e-4 0.0015161778 0.0022377009 0.0080322325 0.03328511 0.005293838 0.056143858 0.016776633 0.061839145 0.13337375 0.044131756 0.32572237 0.02937888 0.09736394 0.018819058 0.024557872 0.09513389 0.0019666674 0.014833749 0.0034012739 0.008212974 0.003951522 8.8236015e-4 0.0037877727 2.9594704e-4 6.7592214e-4 2.0241339e-4 2.3710195e-4 2.283565e-4 1.2723113e-4 1.3932303e-4 0.13337375 2.9064534 3.3786154 2.1469846
1002 2 8 "schell96-2_with_probe" NA NA NA 1 NA NA 0 12 0 -1 36 61 96 4 NA 9 -5 24 192 NA 4 3 2 NA 1 1 1 0.8620771 0.13792299 NA 0.3403255 0.41774312 0.24193144 NA 0.38253856 0.21877548 0.398686 0.15934737 2.6497529 2.8957574 9.9655204e-5 1.4486792e-4 1.04189756e-4 1.5141457e-4 2.1652468e-4 2.0909181e-4 0.0011572157 2.2508405e-4 0.0016077282 0.002458736 0.003514952 0.015861224 7.903455e-4 0.075070575 0.15934737 0.23827434 0.19311845 0.004510048 0.22279038 0.008998923 0.027872432 0.012306613 0.003584142 0.0104016615 6.3829386e-4 0.0063950443 0.0020200543 0.0015878271 0.003073053 6.7629595e-4 0.0010311448 2.4381203e-4 6.982816e-4 1.6979493e-4 2.2232278e-4 2.1372318e-4 9.9655204e-5 1.14724025e-4 0.15934737 2.6497529 2.8957574 0.7882906
