dataset.id melody.id note.id melody.name vertint12 articulation comma voice ornament dyn phrase bioi deltast accidental mpitch cpitch barlength pulses tempo mode keysig dur onset cpitch.order.ltm.cpintfip cpitch.order.ltm.cpintfref-dur-ratio cpitch.order.ltm.thr-cpint-fiph cpitch.order.stm.cpintfip cpitch.order.stm.cpintfref-dur-ratio cpitch.order.stm.thr-cpint-fiph cpitch.weight.ltm cpitch.weight.stm cpitch.weight.ltm.cpintfip cpitch.weight.ltm.cpintfref-dur-ratio cpitch.weight.ltm.thr-cpint-fiph cpitch.weight.stm.cpintfip cpitch.weight.stm.cpintfref-dur-ratio cpitch.weight.stm.thr-cpint-fiph cpitch.probability cpitch.ic cpitch.entropy cpitch.47 cpitch.48 cpitch.49 cpitch.50 cpitch.51 cpitch.52 cpitch.53 cpitch.54 cpitch.55 cpitch.56 cpitch.57 cpitch.58 cpitch.59 cpitch.60 cpitch.61 cpitch.62 cpitch.63 cpitch.64 cpitch.65 cpitch.66 cpitch.67 cpitch.68 cpitch.69 cpitch.70 cpitch.71 cpitch.72 cpitch.73 cpitch.74 cpitch.75 cpitch.76 cpitch.77 cpitch.78 cpitch.79 cpitch.80 cpitch.81 cpitch.82 cpitch.83 probability ic entropy information.gain
1004 1 12 "chorale151" NA NA NA 1 NA NA 0 24 0 0 42 72 96 4 NA 0 1 24 288 8 6 NA 1 1 NA 0.83608305 0.16391686 0.6115245 0.38847545 NA 0.70810044 0.2918995 NA 0.4119041 1.2796196 2.8995926 3.373421e-4 7.953545e-4 1.9967946e-4 4.3647853e-4 6.185315e-5 1.9490582e-4 6.586437e-5 1.4991876e-4 6.3686137e-4 6.7671215e-5 8.461799e-4 1.5312669e-4 0.0032533603 0.001999271 0.0013897907 0.015511401 0.0017119994 0.009531083 2.808775e-4 0.006623156 0.08407671 0.0048826826 0.11880396 0.0036184154 0.16272734 0.4119041 0.04112949 0.05621653 0.0033128106 0.019941654 4.6906105e-4 0.007816584 0.016477251 0.002134632 0.011076546 8.827415e-4 0.010283194 0.4119041 1.2796196 2.8995926 1.0648955
1004 1 13 "chorale151" NA NA NA 1 NA NA 0 24 0 0 41 71 96 4 NA 0 1 24 312 7 5 NA 1 1 NA 0.9719864 0.028013563 0.76942664 0.23057333 NA 0.65552217 0.34447783 NA 0.41612777 1.2649015 2.1750882 1.8627641e-5 1.2853182e-5 6.316619e-6 1.890227e-5 5.6235863e-6 1.0374936e-5 5.4202615e-6 1.0776403e-5 1.1208609e-5 5.336702e-6 3.424142e-5 2.3610493e-5 3.4074995e-4 4.9494505e-5 1.07895576e-4 4.5364938e-4 1.67154e-4 0.0047406605 3.9702674e-5 0.019522032 0.0023333787 4.672539e-4 0.08865015 0.001486993 0.41612777 0.07256634 0.006629545 0.34041387 0.0018843785 0.029718108 8.285768e-5 0.0015980818 0.0024791758 6.1858195e-4 0.0070941215 2.9413315e-4 0.0019706376 0.41612777 1.2649015 2.1750882 1.5023866
1004 1 14 "chorale151" NA NA NA 1 NA NA 0 24 0 0 40 69 96 4 NA 0 1 48 336 6 6 NA 2 1 NA 0.9970537 0.002946283 0.78871566 0.21128432 NA 0.63336974 0.36663026 NA 0.69697726 0.5208165 1.7556325 1.2268401e-5 1.2550731e-5 5.864441e-6 1.2945044e-5 4.610985e-6 9.958196e-6 4.351199e-6 9.691297e-6 1.2883819e-5 5.3784242e-6 4.886591e-5 1.31207125e-5 4.005435e-4 5.180536e-5 1.159385e-4 0.0015357455 6.226362e-4 0.007173734 4.049363e-5 0.0014816901 0.039303668 0.0014279962 0.69697726 0.0019735598 0.08355272 0.096272364 0.004279473 0.02052764 0.0068273726 0.013949685 4.7590994e-4 0.002729404 0.012099219 0.0010866643 0.003909561 1.941303e-4 0.002838297 0.69697726 0.5208165 1.7556325 2.1382504
1004 1 15 "chorale151" NA NA NA 1 NA NA -1 48 0 0 39 67 96 4 NA 0 1 96 384 7 7 NA 1 0 NA 0.943259 0.056741036 0.6353249 0.36467513 NA 0.71876365 0.2812364 NA 0.47535476 1.0729235 2.5565708 1.1863223e-4 8.608257e-5 3.0219717e-5 1.1304319e-4 2.2559008e-5 5.709025e-5 2.5291507e-5 9.8766846e-5 2.8838468e-4 2.38559e-5 2.8412585e-4 7.611503e-5 0.0012180838 2.5358243e-4 2.9370998e-4 0.013147562 9.136603e-4 0.0073288325 1.2472301e-4 0.03154798 0.47535476 0.017260438 0.15311876 0.0024418558 0.16077784 0.03642817 0.0060203644 0.045797538 0.0018085628 0.006777624 2.2489244e-4 0.008499124 0.014481435 0.0010754633 0.008335846 5.744531e-4 0.0049706222 0.47535476 1.0729235 2.5565708 1.4074197
1004 1 16 "chorale151" NA NA NA 1 NA NA 1 96 0 0 41 71 96 4 NA 0 1 24 480 10 5 1 0 0 0 0.9452117 0.054788236 0.49927214 0.27663705 0.2240908 0.42090425 0.2661161 0.31297958 0.3993642 1.324223 2.9824412 2.944686e-4 8.60373e-5 4.4761022e-5 2.2378338e-4 4.597989e-5 1.0952099e-4 7.645305e-5 2.1535688e-4 2.0033738e-4 4.3101907e-5 4.6245527e-4 1.8661794e-4 0.01328829 2.517135e-4 0.0016183016 0.034590267 0.0011928274 0.026327083 0.008834981 0.10310059 0.10489495 0.0043237614 0.15334506 0.0034268098 0.3993642 0.015680935 0.0035654756 0.05900979 0.0034743694 0.019257437 6.3793437e-4 0.012415746 0.0081267 0.0021962803 0.0056182686 0.0011359082 0.012333301 0.3993642 1.324223 2.9824412 0.7895513
1004 1 17 "chorale151" NA NA NA 1 NA NA 0 24 0 0 41 71 96 4 NA 0 1 24 504 8 7 NA 1 0 NA 0.9189233 0.08107663 0.70223033 0.29776964 NA 0.700483 0.29951704 NA 0.44597906 1.164952 2.640238 1.8601591e-4 1.2996615e-4 1.2610196e-4 1.0933449e-4 3.122597e-5 6.629915e-5 3.3777258e-5 7.469785e-5 9.812796e-5 3.0789073e-5 2.41999e-4 8.651701e-5 0.0032493155 4.1597264e-4 0.0014594586 0.001982113 8.4828894e-4 0.008215072 2.1066006e-4 0.0046318965 0.029651245 0.003002874 0.1603034 0.004683413 0.44597906 0.074927635 0.04446934 0.15150373 0.0044124806 0.024244662 4.0241002e-4 0.009671646 0.0027210205 0.0023998844 0.0062160087 7.893858e-4 0.012394048 0.44597906 1.164952 2.640238 0.7248125
1004 1 18 "chorale151" NA NA NA 1 NA NA 0 24 0 0 40 69 96 4 NA 0 1 24 528 7 4 NA 2 1 NA 0.85026574 0.1497343 0.6383955 0.36160454 NA 0.712932 0.287068 NA 0.3899429 1.3586652 2.758966 5.6260935e-4 5.689618e-4 1.4917107e-4 4.1554327e-4 9.09235e-5 2.1241634e-4 9.649575e-5 2.1760027e-4 4.2307863e-4 1.0152013e-4 0.001536196 2.3046658e-4 0.0069960686 0.0015138157 0.0011701657 0.004979046 0.001535596 0.019946402 4.4999286e-4 0.009063484 0.04180476 0.0052769254 0.3899429 0.007466795 0.30853805 0.051126905 0.016353056 0.027389005 0.006365299 0.0254266 7.756184e-4 0.010359919 0.0072546685 0.00425721 0.025598915 0.0014801048 0.020323727 0.3899429 1.3586652 2.758966 0.43245155
1004 1 19 "chorale151" NA NA NA 1 NA NA 0 24 0 0 40 69 96 4 NA 0 1 24 552 6 3 NA 3 1 NA 0.86239994 0.13760008 0.6776095 0.3223905 NA 0.69894713 0.30105284 NA 0.31537428 1.6648631 2.7432473 1.3313763e-4 9.271422e-5 3.0622847e-5 1.07091764e-4 2.8702383e-5 6.9110276e-5 3.4861456e-5 1.0988233e-4 1.9260678e-4 6.99898e-5 3.893826e-4 1.3321573e-4 0.0012900815 2.6587647e-4 2.8126058e-4 0.009840067 0.0010602317 0.0071289213 1.6522717e-4 0.033811767 0.28519017 0.04774193 0.31537428 0.003920493 0.17847851 0.024594665 0.0055254214 0.034608357 0.0020633538 0.0072855013 2.9359022e-4 0.010253926 0.005259028 0.0028700884 0.015266328 9.5610786e-4 0.0050834697 0.31537428 1.6648631 2.7432473 0.47229213
1004 1 20 "chorale151" NA NA NA 1 NA NA 0 24 0 0 39 67 96 4 NA 0 1 24 576 5 4 NA 1 1 NA 0.83672816 0.16327186 0.65838534 0.34161472 NA 0.6501157 0.34988433 NA 0.274606 1.864565 2.9898057 2.617944e-4 1.5897045e-4 6.135647e-5 1.9213902e-4 5.1662042e-5 1.05019295e-4 6.7699795e-5 2.0084361e-4 3.7079456e-4 9.7914846e-5 4.999441e-4 2.4915536e-4 0.0022272393 4.2917664e-4 4.963021e-4 0.014445351 0.0019152395 0.009261816 2.934997e-4 0.042039253 0.274606 0.043661743 0.2119871 0.0052324454 0.23097722 0.03835739 0.008414014 0.060798366 0.0027687969 0.009321575 5.046194e-4 0.01113217 0.0066056265 0.003245653 0.0092515815 0.0015972793 0.00811314 0.274606 1.864565 2.9898057 0.06468161
1004 1 21 "chorale151" NA NA NA 1 NA NA 0 24 0 0 39 67 96 4 NA 0 1 24 600 6 5 NA 1 0 NA 0.8944589 0.10554114 0.70203406 0.29796594 NA 0.72864264 0.27135742 NA 0.39901614 1.3254809 2.7400906 5.6551762e-5 4.804956e-5 2.2208687e-5 6.0919774e-5 2.28293e-5 5.324818e-5 4.293704e-5 1.19267046e-4 1.3402058e-4 2.55583e-5 1.767713e-4 6.867004e-5 0.0046104537 1.4905153e-4 0.0011981962 0.0210187 7.514091e-4 0.02136626 0.00870715 0.1387941 0.39901614 0.0033863492 0.19664 0.0014554997 0.09936862 0.01964866 0.0018452816 0.0323943 0.0020130526 0.020146376 4.2386272e-4 0.008501696 0.009625255 0.0013824399 0.003322148 5.7087076e-4 0.0028330095 0.39901614 1.3254809 2.7400906 0.37249696
1004 1 22 "chorale151" NA NA NA 1 NA NA -1 24 0 1 38 66 96 4 NA 0 1 48 624 6 6 NA 1 1 NA 0.7090586 0.29094142 0.66225696 0.3377431 NA 0.6978148 0.30218524 NA 0.14543562 2.7815475 3.3167498 3.8596886e-4 3.262459e-4 1.2685829e-4 3.734767e-4 1.3673447e-4 2.947123e-4 2.962466e-4 7.4955524e-4 7.2658865e-4 1.6179572e-4 8.630799e-4 3.3709843e-4 0.006310751 7.6068117e-4 0.0015696269 0.019771677 0.0018646175 0.02414926 0.01228745 0.14543562 0.2628145 0.0056409873 0.17230022 0.003307754 0.12551662 0.052257404 0.00345753 0.067522496 0.0038961498 0.025101084 0.001641604 0.018217163 0.02161069 0.0031989221 0.007740406 0.0016427385 0.0072057247 0.14543562 2.7815475 3.3167498 0.114709646
1004 1 23 "chorale151" NA NA NA 1 NA NA 1 48 0 0 44 76 96 4 NA 0 1 24 672 8 7 2 0 0 1 0.7058645 0.2941355 0.44579864 0.30328044 0.25092098 0.30087855 0.16360281 0.53551865 0.14440192 2.7918382 3.633308 5.6258007e-4 5.0562795e-4 2.5170538e-4 7.5146527e-4 2.9386644e-4 0.0011211744 4.0230903e-4 0.0010683452 0.0013557611 3.0485232e-4 0.0013411404 0.0011599705 0.009885704 0.0010742116 0.0032122273 0.055102725 0.00968528 0.13606358 0.0041208705 0.11385207 0.14709778 0.013160818 0.06638645 0.005901706 0.15743285 0.007845739 0.013625235 0.032382134 0.00903779 0.14440192 0.0018125676 0.026533524 0.009899629 0.0050757667 0.0075870645 0.0017705054 0.007933095 0.14440192 2.7918382 3.633308 0.5238374
1004 1 24 "chorale151" NA NA NA 1 NA NA 0 24 0 0 43 74 96 4 NA 0 1 24 696 3 3 NA 0 0 NA 0.9893191 0.0106809465 0.6505583 0.34944174 NA 0.6181362 0.38186377 NA 0.5713639 0.8075181 2.304351 4.8055306e-5 7.16172e-5 5.0787923e-5 2.0302384e-4 4.5311644e-5 8.9191e-5 3.7316586e-5 1.514833e-4 7.956295e-5 1.7109833e-5 1.392277e-4 5.5052875e-5 7.869656e-4 2.2852383e-4 5.840518e-4 0.0031284993 8.3935325e-4 0.0071394406 2.0707995e-4 0.009295053 0.0027409678 0.0021137213 0.006296677 0.0091494955 0.022893343 0.0064010844 0.02169577 0.5713639 0.09072857 0.102367766 0.00161743 0.11167869 0.0064015416 0.005583258 0.007726809 5.6709145e-4 0.007476993 0.5713639 0.8075181 2.304351 2.7420928
1004 1 25 "chorale151" NA NA NA 1 NA NA 0 24 0 0 42 72 96 4 NA 0 1 24 720 4 6 NA 1 1 NA 0.9196572 0.08034277 0.7135493 0.28645068 NA 0.6721198 0.32788017 NA 0.5000989 0.9997147 2.5574517 6.336941e-5 1.1333704e-4 3.740737e-5 7.283717e-5 3.1001346e-5 6.540702e-5 2.6298098e-5 5.4651788e-5 9.4462004e-5 2.0081694e-5 1.0603891e-4 6.339499e-5 8.1183016e-4 3.6996376e-4 4.5126403e-4 0.004523605 6.080719e-4 0.004459901 1.5091848e-4 0.0075749415 0.024652924 0.0011172129 0.017351808 0.0011256161 0.123957634 0.5000989 0.046195887 0.114948325 0.005364214 0.082481585 2.8780557e-4 0.011584789 0.034718785 0.0013000692 0.007338112 5.797596e-4 0.0071979654 0.5000989 0.9997147 2.5574517 1.9891263
1004 1 26 "chorale151" NA NA NA 1 NA NA 0 24 0 0 41 71 96 4 NA 0 1 24 744 5 4 NA 2 2 NA 0.9815162 0.018483873 0.846392 0.15360802 NA 0.7385039 0.26149616 NA 0.676858 0.5630749 1.6542959 5.6925373e-6 4.2837178e-6 2.1189483e-6 4.486263e-6 2.3945452e-6 3.6146068e-6 2.6536452e-6 4.499089e-6 4.0185946e-6 2.9135804e-6 1.1006084e-5 1.07273545e-5 1.4370188e-4 1.9153767e-5 4.9570142e-5 1.5312214e-4 1.03649574e-4 0.009581836 2.4236777e-5 0.0018052678 9.746104e-4 4.1873546e-4 0.10336848 0.001069238 0.676858 0.09308424 0.004026994 0.08603314 0.0011437241 0.012781412 5.4877517e-5 0.0011610261 0.0010500423 5.718554e-4 0.004278464 1.7673479e-4 0.001009469 0.676858 0.5630749 1.6542959 1.7115873
1004 1 27 "chorale151" NA NA NA 1 NA NA 0 24 0 0 40 69 96 4 NA 0 1 24 768 5 5 NA 2 2 NA 0.86429775 0.13570228 0.6826248 0.31737518 NA 0.6990074 0.30099255 NA 0.48614326 1.0405465 2.5717363 1.3172814e-4 1.3217665e-4 4.5806813e-5 1.2331898e-4 3.903955e-5 8.3582054e-5 3.1056505e-5 7.079699e-5 1.2901843e-4 3.3997276e-5 4.440701e-4 7.6854194e-5 0.0018007536 3.8290262e-4 4.2978945e-4 0.0044382494 0.0015483508 0.008407043 1.6556887e-4 0.0038802258 0.031209938 0.0022392664 0.48614326 0.0033050873 0.15344737 0.11600022 0.0064419974 0.086982384 0.004684547 0.029394807 0.0017136338 0.00666234 0.02128875 0.0018243255 0.015760554 5.801801e-4 0.009926922 0.48614326 1.0405465 2.5717363 1.1365784
1004 1 28 "chorale151" NA NA NA 1 NA NA 0 24 0 0 40 69 96 4 NA 0 1 24 792 6 6 NA 3 2 NA 0.8707898 0.1292102 0.6252096 0.37479034 NA 0.6716978 0.32830223 NA 0.29802603 1.7464899 2.7530425 1.8758964e-4 1.0675086e-4 2.634545e-5 1.4186287e-4 2.4416771e-5 9.228137e-5 3.0675612e-5 1.2655082e-4 3.4779496e-4 7.874707e-5 6.162242e-4 1.2840188e-4 0.0015563464 2.8485944e-4 2.0794071e-4 0.014584025 7.047368e-4 0.007596353 1.3071929e-4 0.0294386 0.32323247 0.031107409 0.29802603 0.0029988782 0.152962 0.024794245 0.0032328644 0.043495853 0.0013104898 0.008735018 2.2332354e-4 0.007243449 0.02406241 0.0025052382 0.013269899 8.0540584e-4 0.005583949 0.29802603 1.7464899 2.7530425 0.63830626
1004 1 29 "chorale151" NA NA NA 1 NA NA -1 24 0 0 39 67 96 4 NA 0 1 48 816 7 6 NA 2 2 NA 0.8688797 0.13112028 0.6446905 0.35530943 NA 0.69881403 0.30118605 NA 0.4723592 1.0820438 2.4887295 1.2213495e-4 8.205722e-5 2.4502662e-5 8.3492785e-5 2.0349113e-5 4.5351157e-5 2.7249642e-5 8.9501016e-5 2.402439e-4 3.9993138e-5 2.285054e-4 1.06667554e-4 0.0010771864 2.2526497e-4 2.0529325e-4 0.012281224 8.016724e-4 0.004312687 1.2108749e-4 0.024712922 0.4723592 0.018627606 0.1340046 0.002357838 0.17602177 0.060338844 0.0036501817 0.060630824 0.0011661599 0.0054224753 2.1009488e-4 0.005307483 0.004492394 0.0014061164 0.004441337 7.0553675e-4 0.0040101367 0.4723592 1.0820438 2.4887295 0.21990675
1004 2 1 "chorale61_modifed_with_accidentals" NA NA NA 1 NA NA 1 0 0 0 39 67 96 4 NA 0 -3 24 0 0 0 0 0 0 0 0.5 0.5 0.3333333 0.3333333 0.3333333 0.3333333 0.3333333 0.3333333 0.027027026 5.2094536 5.2094536 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 5.2094536 5.2094536 NA
