0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
7.2574813e-10,6.8089095e-10,6.995297e-10,6.603551e-10,7.5563084e-10,6.7284667e-10,7.0280093e-10,7.1329e-10,7.13392e-10,6.6145683e-10,7.095124e-10,7.0820905e-10,7.5227724e-10,7.601453e-10,7.0921474e-10,7.686862e-10,7.426187e-10,6.8542544e-10,6.317543e-10,6.8643674e-10,6.637393e-10,2.3097948e-09,1.946382e-09,2.436365e-09,4.5876827e-09,2.7874414e-09,3.196634e-09,3.0248446e-09,2.2454996e-09,3.0152134e-09,3.764893e-07,1.7767296e-07,6.473293e-07,3.185103e-06,2.5837238e-07,3.3066667e-07,5.0231906e-06,3.7668701e-06,4.3699816e-05,1.4253535e-06,3.4808031e-06,2.5862619e-06,7.5350877e-06,1.7309369e-05,1.7685983e-05,5.1389172e-05,8.779871e-06,1.3792338e-05,1.690153e-05,4.7958532e-05,0.00017879448,4.478842e-05,0.00015318333,9.2862545e-05,0.00033007812,0.00041319267,0.00048966333,0.0018574856,0.00088140497,0.002969658,0.00085294293,0.003954704,0.01732426,0.002405101,0.011082694,0.007065237,0.03784302,0.07516156,0.0790176,0.43190703,0.1295096,0.07779366,0.017537618,0.022114197,0.03866219,0.0032545994,0.007741366,0.001098375,0.0025982487,0.0019495257,0.00072240224,0.014424256,0.0013734611,0.0021313024,0.00033532857,0.00087488367,0.0020438405,0.00016845194,0.00031582842,7.932334e-05,9.3432674e-05,1.7147384e-05,4.9512855e-05,0.00044149667,1.783653e-05,2.7597818e-05,3.1534055e-05,1.1495862e-05,4.2416596e-05,1.98123e-06,4.5444885e-06,1.2580775e-06,4.1311127e-06,9.94338e-07,9.714765e-07,1.2915965e-05,3.2224066e-09,5.8287837e-09,1.3752303e-09,6.8361716e-10,7.2359463e-10,7.4511297e-10,7.323574e-10,7.081604e-10,7.359856e-10,6.951127e-10,7.6259077e-10,6.630257e-10,7.0044964e-10,6.6049494e-10,6.950199e-10,6.448218e-10,7.135376e-10,6.813249e-10,6.763116e-10,6.513386e-10,7.0748e-10,7.190256e-10
3.3905548e-10,4.2853515e-10,3.2019917e-10,3.070938e-10,3.3655043e-10,2.9681047e-10,3.4702313e-10,3.5200554e-10,3.3214512e-10,3.705997e-10,3.3238595e-10,3.6707937e-10,3.8685694e-10,3.4499836e-10,3.5964176e-10,3.304094e-10,3.5512787e-10,3.2822164e-10,3.1532696e-10,3.597035e-10,3.359847e-10,6.079373e-10,4.5799103e-10,1.0996236e-09,1.1380555e-09,1.2979191e-09,3.3035474e-09,7.1810086e-10,7.070041e-10,4.7527704e-10,5.4856633e-07,4.9140937e-08,8.0552485e-07,1.0903283e-06,3.856471e-07,2.476228e-07,4.1867647e-06,1.729596e-05,7.331751e-05,9.312057e-07,7.0753777e-06,5.779253e-07,5.155359e-05,1.0682829e-05,7.700352e-06,0.000113961265,6.568783e-06,4.1074167e-05,1.7138304e-05,5.7263e-05,0.0012253381,2.828996e-05,0.0002101241,5.7613302e-05,0.0040133824,0.00045555172,0.0010538524,0.020350154,0.0005593091,0.003728432,0.00061414647,0.0040367288,0.062295344,0.004250617,0.0956061,0.0047963085,0.4706784,0.056111466,0.021858111,0.15678921,0.005260849,0.026563039,0.0010764044,0.0041510053,0.03857031,0.0019580733,0.0018605279,0.00010084043,0.0045126555,0.00032143024,7.5469114e-05,0.0031033594,6.220116e-05,0.00019287378,2.8444136e-05,0.00044775032,0.0009803827,6.8092224e-05,0.00017729205,3.6179254e-06,0.0006916004,1.12556745e-05,1.3164939e-05,0.00010510625,2.2018496e-06,1.706898e-05,1.0521717e-06,1.8359888e-05,4.5223787e-05,5.078553e-06,3.771223e-05,1.5620294e-07,9.976445e-06,7.973947e-07,2.4654114e-06,4.29346e-06,1.0774482e-09,5.0683218e-09,6.577182e-10,3.7167e-10,3.8410491e-10,3.5752973e-10,3.477712e-10,3.5644573e-10,3.5002648e-10,3.630783e-10,3.387594e-10,3.5208747e-10,3.4810568e-10,3.0973268e-10,3.522218e-10,3.3763184e-10,3.763927e-10,3.6582126e-10,3.4283107e-10,3.1296737e-10,4.0382506e-10,3.2341915e-10
1.9581643e-08,2.0683045e-08,1.9981114e-08,1.8708773e-08,1.9729935e-08,1.8916348e-08,2.0899487e-08,2.0338106e-08,2.2015309e-08,2.0093626e-08,1.9930642e-08,1.9512278e-08,1.9869532e-08,2.0494083e-08,1.951263e-08,2.022841e-08,2.0438513e-08,1.901155e-08,1.8946555e-08,1.9198358e-08,1.8855346e-08,6.333981e-08,7.863448e-08,1.0278556e-07,9.318308e-08,1.0920242e-07,1.05656646e-07,1.0272422e-07,6.42151e-08,6.071906e-08,5.0057156e-06,2.6900789e-06,3.7099322e-05,1.9104034e-05,3.6048612e-05,1.9100773e-05,0.00022073156,0.00042694362,0.0016452485,0.00033531326,0.00019990522,0.00027189415,0.000494423,0.0017957786,0.0004493621,0.0023539143,0.0016882945,0.00076626276,0.0063224374,0.0064404393,0.0073660156,0.0040454953,0.005746822,0.0028701366,0.007334811,0.005727079,0.010793609,0.022544947,0.020739619,0.01328362,0.026401537,0.0072196033,0.06378521,0.033861294,0.022304358,0.028807692,0.03678658,0.03789169,0.039585996,0.043556996,0.043502487,0.02646665,0.048131652,0.047169518,0.10575758,0.03409153,0.034571767,0.03499719,0.02747874,0.031035747,0.009543657,0.02230372,0.017810894,0.0051958715,0.008903876,0.0039514555,0.010297947,0.0039951955,0.0039821696,0.002873428,0.0014681325,0.00090561353,0.003473384,0.0004723821,0.00035793448,0.00023811788,0.00020619218,0.00025884513,0.0006507481,0.0001890498,0.00024073113,5.2261035e-05,0.000112032605,0.0006308299,3.6761307e-05,3.6120844e-05,4.652039e-08,7.4477896e-08,2.51695e-08,1.7418433e-08,2.1196037e-08,2.0852065e-08,2.0999261e-08,1.8739735e-08,1.9031742e-08,1.9696301e-08,2.0245352e-08,2.2433234e-08,2.157163e-08,1.787483e-08,1.9828965e-08,1.8636953e-08,1.9926423e-08,1.9599092e-08,2.1269155e-08,2.0729727e-08,1.9754635e-08,2.0158694e-08
1.5768444e-09,1.4458792e-09,1.5174202e-09,1.4637126e-09,1.6705031e-09,1.4993813e-09,1.4942766e-09,1.4739833e-09,1.493946e-09,1.4961302e-09,1.5607076e-09,1.4729321e-09,1.609476e-09,1.6454547e-09,1.6107106e-09,1.6256084e-09,1.5120262e-09,1.5507758e-09,1.4147311e-09,1.5119253e-09,1.4696123e-09,1.8784775e-08,7.2274657e-09,1.1150583e-08,7.898838e-09,5.8197513e-09,4.066136e-09,8.152341e-09,3.1195002e-09,2.7391742e-09,6.844257e-07,1.7103562e-07,6.3471003e-07,7.38666e-06,6.3160456e-07,1.228981e-06,1.0348006e-05,4.9066664e-05,0.00011398695,6.615591e-06,1.5268137e-05,3.463569e-05,7.382045e-05,0.00015465499,0.00011994772,0.0042199157,0.00018788513,0.0006745763,0.00034431007,0.005101311,0.0065178163,0.0068461313,0.016469078,0.0068634944,0.023347978,0.019583076,0.044304013,0.46182445,0.043031875,0.08716053,0.019602358,0.0417792,0.025755377,0.0038220522,0.0074274763,0.007502479,0.023864213,0.005604359,0.0026390916,0.04791503,0.002697128,0.0044154758,0.0013292591,0.006495964,0.0060818642,0.0008522736,0.008414383,0.0011505623,0.0033009462,0.001719115,0.001383345,0.036854405,0.001594495,0.004019372,0.00042580106,0.0015557653,0.00093626935,0.0005799209,0.0009006234,7.309043e-05,0.00017105471,2.4241002e-05,5.451116e-05,0.00091089477,1.6196556e-05,7.524125e-05,6.8174604e-06,1.9945866e-05,4.0747036e-05,4.4650938e-06,4.5080606e-06,2.3886253e-06,1.8675664e-05,2.0114778e-06,1.3781757e-06,3.190424e-05,9.2757375e-09,1.2401564e-08,3.650768e-09,1.5145373e-09,1.7164542e-09,1.5180918e-09,1.7192885e-09,1.6046849e-09,1.6319117e-09,1.5328286e-09,1.5385551e-09,1.5164249e-09,1.5259124e-09,1.4023139e-09,1.5184074e-09,1.3740868e-09,1.5780328e-09,1.4720025e-09,1.4430276e-09,1.4426974e-09,1.5136102e-09,1.5345283e-09
5.3612215e-10,6.3339534e-10,5.2046856e-10,5.300278e-10,5.2215593e-10,5.041139e-10,5.727885e-10,5.9038036e-10,5.4995924e-10,5.972359e-10,5.5628285e-10,6.057773e-10,6.7249917e-10,5.500474e-10,5.861258e-10,5.34246e-10,6.0411576e-10,5.287172e-10,5.417945e-10,5.8265925e-10,5.632482e-10,1.392368e-09,1.0593183e-09,3.0954141e-09,2.513436e-09,3.6595535e-09,3.5703782e-09,8.682128e-10,9.215743e-10,3.795314e-10,9.713286e-07,6.834069e-08,1.7759891e-06,1.4022712e-06,7.396839e-07,9.3356186e-07,2.6859287e-05,9.1795926e-05,0.00054591586,1.07008445e-05,4.237165e-05,6.0896723e-06,0.00017134982,0.00017750908,0.0003200047,0.00096258475,0.000106799496,0.00065194914,0.00055537274,0.0014720449,0.013806332,0.000751549,0.0027848573,0.0014852288,0.03995465,0.00599535,0.029502913,0.089906804,0.006195658,0.02014099,0.0038560515,0.0046810852,0.036849253,0.005295658,0.16499594,0.014174417,0.37738493,0.07632573,0.025000622,0.05217061,0.0015934127,0.010236289,0.00052614417,0.0012982285,0.006822029,0.0005844263,0.00037719472,6.5589455e-05,0.0007302849,0.000110249275,2.741925e-05,0.00028403077,1.02967615e-05,2.2021695e-05,5.0524027e-06,3.517604e-05,6.412656e-05,1.7744052e-05,3.79637e-05,1.4620218e-06,0.000100832716,3.6308866e-06,9.993088e-06,2.8388278e-05,7.9117706e-07,1.3347677e-05,5.0997437e-07,4.893236e-06,1.12947255e-05,3.0493186e-06,1.9620637e-05,2.569833e-07,5.513242e-06,1.1158173e-06,3.7075308e-06,3.5108658e-06,2.1193935e-09,5.8369625e-09,9.269865e-10,6.26611e-10,6.553464e-10,5.4943505e-10,5.795978e-10,5.9940536e-10,5.868574e-10,5.986901e-10,5.491899e-10,5.71769e-10,5.7107363e-10,5.055361e-10,5.6165406e-10,5.291853e-10,5.68793e-10,5.9271144e-10,5.447061e-10,5.325388e-10,6.707442e-10,5.3034527e-10
1.9581643e-08,2.0683045e-08,1.9981114e-08,1.8708773e-08,1.9729935e-08,1.8916348e-08,2.0899487e-08,2.0338106e-08,2.2015309e-08,2.0093626e-08,1.9930642e-08,1.9512278e-08,1.9869532e-08,2.0494083e-08,1.951263e-08,2.022841e-08,2.0438513e-08,1.901155e-08,1.8946555e-08,1.9198358e-08,1.8855346e-08,6.333981e-08,7.863448e-08,1.0278556e-07,9.318308e-08,1.0920242e-07,1.05656646e-07,1.0272422e-07,6.42151e-08,6.071906e-08,5.0057156e-06,2.6900789e-06,3.7099322e-05,1.9104034e-05,3.6048612e-05,1.9100773e-05,0.00022073156,0.00042694362,0.0016452485,0.00033531326,0.00019990522,0.00027189415,0.000494423,0.0017957786,0.0004493621,0.0023539143,0.0016882945,0.00076626276,0.0063224374,0.0064404393,0.0073660156,0.0040454953,0.005746822,0.0028701366,0.007334811,0.005727079,0.010793609,0.022544947,0.020739619,0.01328362,0.026401537,0.0072196033,0.06378521,0.033861294,0.022304358,0.028807692,0.03678658,0.03789169,0.039585996,0.043556996,0.043502487,0.02646665,0.048131652,0.047169518,0.10575758,0.03409153,0.034571767,0.03499719,0.02747874,0.031035747,0.009543657,0.02230372,0.017810894,0.0051958715,0.008903876,0.0039514555,0.010297947,0.0039951955,0.0039821696,0.002873428,0.0014681325,0.00090561353,0.003473384,0.0004723821,0.00035793448,0.00023811788,0.00020619218,0.00025884513,0.0006507481,0.0001890498,0.00024073113,5.2261035e-05,0.000112032605,0.0006308299,3.6761307e-05,3.6120844e-05,4.652039e-08,7.4477896e-08,2.51695e-08,1.7418433e-08,2.1196037e-08,2.0852065e-08,2.0999261e-08,1.8739735e-08,1.9031742e-08,1.9696301e-08,2.0245352e-08,2.2433234e-08,2.157163e-08,1.787483e-08,1.9828965e-08,1.8636953e-08,1.9926423e-08,1.9599092e-08,2.1269155e-08,2.0729727e-08,1.9754635e-08,2.0158694e-08
1.1791286e-09,1.169426e-09,1.125903e-09,9.942335e-10,1.0979079e-09,1.1168877e-09,1.1038587e-09,1.1065654e-09,1.0575771e-09,1.2145642e-09,1.0898794e-09,1.1985907e-09,1.2048872e-09,1.2479594e-09,1.1522316e-09,1.1184524e-09,1.1056582e-09,1.1372578e-09,9.614264e-10,1.1223181e-09,1.0127916e-09,3.2911038e-09,1.8215944e-09,2.6217155e-09,1.5417092e-09,1.88545e-09,1.4793536e-09,2.7872908e-09,9.833553e-10,1.014195e-09,9.17005e-08,5.3034686e-08,1.1339814e-06,4.558899e-07,4.586761e-07,5.210082e-07,5.5490264e-06,1.3841492e-05,1.9242058e-05,4.9439543e-05,2.7478582e-06,2.3999988e-05,5.320805e-06,1.2986891e-05,5.6599638e-05,1.2774239e-05,4.031453e-05,2.2325372e-05,2.903996e-05,3.895512e-05,0.0001644672,0.0008282109,5.77636e-05,0.00016564786,6.0358583e-05,0.00016482042,0.00119734,0.0005547643,0.0006139369,0.000508614,0.00028975104,0.00046133314,0.002012585,0.015599311,0.0010046016,0.0037615963,0.0013563208,0.0027157401,0.0040708915,0.01176492,0.012662016,0.01098071,0.028000731,0.0960566,0.24396217,0.41398287,0.06568082,0.03393858,0.010005919,0.010972357,0.007350033,0.0050885757,0.0050785234,0.0017727842,0.0018894754,0.0018910113,0.0009770428,0.0016857382,8.460791e-05,5.977013e-05,7.1279665e-06,2.1651567e-06,5.6967688e-06,2.7572323e-06,1.3555047e-06,5.040253e-07,7.816651e-07,1.1140735e-06,2.3264514e-05,2.1871982e-05,1.4706233e-06,3.045353e-07,7.7797637e-07,5.384724e-07,1.1219346e-06,1.0635695e-06,1.6964365e-09,5.2097286e-09,1.7078257e-09,1.180213e-09,1.2582441e-09,1.0887118e-09,1.2014312e-09,1.0319834e-09,1.0966941e-09,1.1410994e-09,1.1780587e-09,1.1146404e-09,1.1982547e-09,1.1104261e-09,1.2058115e-09,1.0777491e-09,1.0279836e-09,1.1208164e-09,1.0626604e-09,1.1119775e-09,1.0686606e-09,1.1241327e-09
4.201799e-10,4.6231427e-10,3.6277426e-10,3.4282507e-10,3.533178e-10,3.446977e-10,4.0290477e-10,4.0481204e-10,3.614799e-10,4.1068368e-10,3.516035e-10,4.3713383e-10,4.3837792e-10,4.0114573e-10,3.877403e-10,3.5941738e-10,4.0527556e-10,3.5961764e-10,3.6947104e-10,3.924336e-10,4.0934406e-10,6.0977084e-10,7.63157e-10,1.2637914e-09,1.0890595e-09,1.0510325e-09,8.6997143e-10,7.488216e-10,5.370852e-10,4.1691556e-10,1.5495834e-07,5.968527e-08,2.360748e-06,7.491878e-07,1.1100708e-06,2.2428334e-07,1.9435565e-06,2.4359001e-06,1.976177e-06,2.64174e-06,1.2831358e-06,9.599664e-07,8.384966e-06,1.8564888e-06,1.0230944e-05,1.043507e-05,3.153045e-05,1.1759102e-05,2.8524291e-05,1.7795008e-05,7.399244e-05,0.00011810295,1.7995175e-05,8.913319e-05,0.0015197534,8.974921e-05,0.0007544175,0.0008089115,0.001339319,0.0013774504,0.0007258134,0.00063013413,0.0036761903,0.020400116,0.026815675,0.12127432,0.31942403,0.15668887,0.063425325,0.046650726,0.04934244,0.020733101,0.0045320443,0.0043912847,0.011216555,0.08175076,0.004619878,0.011442576,0.022398349,0.0028588332,0.0015293477,0.001200728,0.0016195828,0.0003985969,0.00023640151,0.0011892082,0.0010804279,0.006663825,0.000393961,0.00029812913,0.0046020006,0.00017068625,0.000114301365,8.190819e-05,4.6613877e-05,2.7880164e-05,3.2410517e-06,1.2538228e-05,1.5956926e-05,0.000105247345,4.4392145e-05,9.872652e-06,1.7326085e-05,2.351244e-06,8.505849e-06,7.594901e-07,7.8884926e-10,4.7637627e-09,7.803998e-10,3.8463194e-10,4.20503e-10,3.6978687e-10,3.7804812e-10,4.164213e-10,3.8110917e-10,4.050144e-10,3.684492e-10,4.1225176e-10,4.3196854e-10,3.7774542e-10,4.2868217e-10,3.658777e-10,3.9978765e-10,4.1720352e-10,3.7822628e-10,3.6389347e-10,4.3782472e-10,3.4876085e-10
1.9581643e-08,2.0683045e-08,1.9981114e-08,1.8708773e-08,1.9729935e-08,1.8916348e-08,2.0899487e-08,2.0338106e-08,2.2015309e-08,2.0093626e-08,1.9930642e-08,1.9512278e-08,1.9869532e-08,2.0494083e-08,1.951263e-08,2.022841e-08,2.0438513e-08,1.901155e-08,1.8946555e-08,1.9198358e-08,1.8855346e-08,6.333981e-08,7.863448e-08,1.0278556e-07,9.318308e-08,1.0920242e-07,1.05656646e-07,1.0272422e-07,6.42151e-08,6.071906e-08,5.0057156e-06,2.6900789e-06,3.7099322e-05,1.9104034e-05,3.6048612e-05,1.9100773e-05,0.00022073156,0.00042694362,0.0016452485,0.00033531326,0.00019990522,0.00027189415,0.000494423,0.0017957786,0.0004493621,0.0023539143,0.0016882945,0.00076626276,0.0063224374,0.0064404393,0.0073660156,0.0040454953,0.005746822,0.0028701366,0.007334811,0.005727079,0.010793609,0.022544947,0.020739619,0.01328362,0.026401537,0.0072196033,0.06378521,0.033861294,0.022304358,0.028807692,0.03678658,0.03789169,0.039585996,0.043556996,0.043502487,0.02646665,0.048131652,0.047169518,0.10575758,0.03409153,0.034571767,0.03499719,0.02747874,0.031035747,0.009543657,0.02230372,0.017810894,0.0051958715,0.008903876,0.0039514555,0.010297947,0.0039951955,0.0039821696,0.002873428,0.0014681325,0.00090561353,0.003473384,0.0004723821,0.00035793448,0.00023811788,0.00020619218,0.00025884513,0.0006507481,0.0001890498,0.00024073113,5.2261035e-05,0.000112032605,0.0006308299,3.6761307e-05,3.6120844e-05,4.652039e-08,7.4477896e-08,2.51695e-08,1.7418433e-08,2.1196037e-08,2.0852065e-08,2.0999261e-08,1.8739735e-08,1.9031742e-08,1.9696301e-08,2.0245352e-08,2.2433234e-08,2.157163e-08,1.787483e-08,1.9828965e-08,1.8636953e-08,1.9926423e-08,1.9599092e-08,2.1269155e-08,2.0729727e-08,1.9754635e-08,2.0158694e-08
6.4529173e-09,6.092498e-09,5.990554e-09,6.104619e-09,6.157452e-09,5.5252447e-09,5.8482796e-09,6.4736034e-09,6.1914402e-09,6.3454753e-09,5.843117e-09,6.095404e-09,6.6478827e-09,6.6799637e-09,6.3807684e-09,5.615628e-09,6.2742163e-09,6.1538947e-09,6.0175576e-09,5.670834e-09,5.6701093e-09,2.2469003e-08,3.203323e-08,3.365234e-08,1.39832625e-08,1.9425467e-08,1.4051494e-08,1.3711573e-08,7.3299735e-09,5.167343e-09,5.0241096e-07,6.9692805e-07,1.5030029e-05,5.1662623e-06,2.124935e-05,9.3816325e-06,0.0003064319,0.0013814926,0.0007160312,0.0001289391,0.0003974506,0.00049346115,0.0001450311,0.00031201137,0.0038072022,0.004104816,0.0055256225,0.004329274,0.0031057585,0.01541262,0.020423945,0.025162727,0.021370914,0.04932405,0.020055793,0.02013385,0.48818848,0.061696183,0.072757386,0.05745199,0.013740276,0.02008529,0.009427608,0.009815384,0.012861653,0.010081365,0.007169595,0.0027081855,0.014738528,0.003948764,0.0041156346,0.0020672155,0.00068746303,0.001547371,0.00091210305,0.0006088117,0.0012582616,0.0006387204,0.0007029119,0.00055185345,0.00204431,0.00072452857,0.0006708924,0.00041733458,5.2734482e-05,0.00021512016,7.7181765e-05,5.5500666e-05,7.0974456e-05,3.309283e-05,2.7319753e-05,4.4339617e-06,0.00011059373,3.4320215e-05,8.779019e-06,2.010728e-05,1.927748e-06,3.9111073e-06,1.6957027e-05,2.0930625e-05,1.5978552e-05,7.431043e-06,1.0085074e-05,4.057649e-06,9.746668e-06,7.5976295e-06,1.4980122e-08,2.5403041e-08,8.050554e-09,6.4772343e-09,6.993562e-09,6.1283947e-09,6.5380172e-09,6.466606e-09,6.2914602e-09,6.4458567e-09,6.2047514e-09,5.679396e-09,6.1538477e-09,5.888889e-09,5.9713434e-09,5.47393e-09,6.267183e-09,5.8207257e-09,5.6541474e-09,5.4691607e-09,5.960658e-09,6.380513e-09
4.77485e-10,5.23086e-10,4.819519e-10,4.5631512e-10,5.101877e-10,4.7530424e-10,4.7144355e-10,4.949004e-10,4.6980264e-10,5.182339e-10,4.7080373e-10,4.9874577e-10,5.244307e-10,5.162272e-10,4.968147e-10,4.4527554e-10,5.197127e-10,4.6291262e-10,4.669902e-10,5.1121635e-10,4.6086698e-10,2.543229e-09,3.5822614e-09,4.9896776e-09,2.9525389e-09,4.2541055e-09,2.9348977e-09,2.175289e-09,3.8154657e-09,1.3612871e-09,7.276866e-07,1.7729153e-07,1.2877671e-05,2.3476036e-06,4.8288503e-06,5.5377195e-06,4.9504233e-05,9.065751e-05,2.873371e-05,2.8166476e-05,0.0001477121,2.4649848e-05,5.424215e-05,1.2937656e-05,0.0004822456,0.00021585928,0.00013960953,0.00046431564,0.00017542309,0.0005061374,0.0012225477,0.0016154638,0.003570781,0.0013352697,0.0075137005,0.00029492454,0.04145955,0.008084587,0.0059011774,0.04491225,0.0026868389,0.019840183,0.012866974,0.028695634,0.20502575,0.16588044,0.17778459,0.0072259693,0.14873092,0.019539353,0.012973909,0.036951754,0.0015471595,0.01193821,0.0037092785,0.010617345,0.008471613,0.0009773048,0.0028982128,2.9523055e-05,0.00036622694,0.00023177886,0.00020144749,0.00019891921,1.3524157e-05,0.00047993576,0.00016381024,9.0569105e-05,0.00012245086,2.8438115e-05,0.00018470292,1.1442615e-06,5.7910045e-05,1.3231801e-05,7.990485e-06,3.1433636e-05,2.2930355e-06,1.8819313e-05,4.024002e-05,2.9303448e-05,0.000115961404,1.6677942e-06,1.0975356e-05,4.662073e-07,4.52013e-06,2.170013e-06,2.5231102e-09,6.3356977e-09,1.0360354e-09,4.801884e-10,5.2721283e-10,4.8829013e-10,4.74595e-10,5.0687443e-10,4.803221e-10,5.2619814e-10,4.4051116e-10,4.741923e-10,4.671256e-10,4.5821555e-10,4.9492405e-10,4.772592e-10,5.4284865e-10,4.683907e-10,4.6453477e-10,4.684131e-10,5.3786137e-10,4.752435e-10
1.9581643e-08,2.0683045e-08,1.9981114e-08,1.8708773e-08,1.9729935e-08,1.8916348e-08,2.0899487e-08,2.0338106e-08,2.2015309e-08,2.0093626e-08,1.9930642e-08,1.9512278e-08,1.9869532e-08,2.0494083e-08,1.951263e-08,2.022841e-08,2.0438513e-08,1.901155e-08,1.8946555e-08,1.9198358e-08,1.8855346e-08,6.333981e-08,7.863448e-08,1.0278556e-07,9.318308e-08,1.0920242e-07,1.05656646e-07,1.0272422e-07,6.42151e-08,6.071906e-08,5.0057156e-06,2.6900789e-06,3.7099322e-05,1.9104034e-05,3.6048612e-05,1.9100773e-05,0.00022073156,0.00042694362,0.0016452485,0.00033531326,0.00019990522,0.00027189415,0.000494423,0.0017957786,0.0004493621,0.0023539143,0.0016882945,0.00076626276,0.0063224374,0.0064404393,0.0073660156,0.0040454953,0.005746822,0.0028701366,0.007334811,0.005727079,0.010793609,0.022544947,0.020739619,0.01328362,0.026401537,0.0072196033,0.06378521,0.033861294,0.022304358,0.028807692,0.03678658,0.03789169,0.039585996,0.043556996,0.043502487,0.02646665,0.048131652,0.047169518,0.10575758,0.03409153,0.034571767,0.03499719,0.02747874,0.031035747,0.009543657,0.02230372,0.017810894,0.0051958715,0.008903876,0.0039514555,0.010297947,0.0039951955,0.0039821696,0.002873428,0.0014681325,0.00090561353,0.003473384,0.0004723821,0.00035793448,0.00023811788,0.00020619218,0.00025884513,0.0006507481,0.0001890498,0.00024073113,5.2261035e-05,0.000112032605,0.0006308299,3.6761307e-05,3.6120844e-05,4.652039e-08,7.4477896e-08,2.51695e-08,1.7418433e-08,2.1196037e-08,2.0852065e-08,2.0999261e-08,1.8739735e-08,1.9031742e-08,1.9696301e-08,2.0245352e-08,2.2433234e-08,2.157163e-08,1.787483e-08,1.9828965e-08,1.8636953e-08,1.9926423e-08,1.9599092e-08,2.1269155e-08,2.0729727e-08,1.9754635e-08,2.0158694e-08
2.88785e-09,2.6223352e-09,2.7017046e-09,2.2916737e-09,2.5785547e-09,2.386211e-09,2.6435076e-09,2.6340856e-09,2.5609979e-09,2.7154052e-09,2.7165032e-09,2.7136757e-09,2.9927112e-09,2.8824516e-09,2.6017297e-09,2.664856e-09,2.6006284e-09,2.7020137e-09,2.3670952e-09,2.6148634e-09,2.3414148e-09,9.116227e-09,6.610506e-09,1.0797186e-08,3.356085e-09,6.032634e-09,4.974335e-09,7.425335e-09,3.0511376e-09,3.2548213e-09,2.2770321e-07,2.2737143e-07,7.4152376e-07,1.0769995e-06,6.7350067e-07,1.8843581e-06,4.1986027e-06,1.4430861e-05,3.4882993e-05,8.553265e-06,3.6722672e-06,1.6811653e-05,1.41471955e-05,2.4573557e-05,3.721184e-05,2.4835994e-05,5.184412e-05,6.96186e-05,3.3279142e-05,4.7218207e-05,0.00015315384,0.00010505611,0.00010404102,7.7476005e-05,8.076481e-05,9.60646e-05,0.00039421918,0.00044332325,0.00071124296,0.0010799376,0.0004418803,0.00015738742,0.0013725959,0.0010595741,0.0016954963,0.0016999285,0.0017100805,0.0027563106,0.003304626,0.018882079,0.022432402,0.042284437,0.030295257,0.03844186,0.15252455,0.14715233,0.2283071,0.07197374,0.06346356,0.045128115,0.017217802,0.045819853,0.02697317,0.020316726,0.0041444455,0.0032421327,0.0019767773,0.00032116892,0.00094388117,8.675196e-05,1.6527132e-05,6.6268767e-06,8.970081e-06,1.2568085e-05,2.4624053e-06,2.9857883e-06,8.430103e-07,1.0402554e-06,1.4018599e-05,9.976433e-06,4.092481e-06,1.1417204e-06,5.59625e-06,9.369707e-07,5.124534e-07,2.3877992e-06,4.81585e-09,1.585678e-08,4.3292765e-09,2.8486526e-09,3.0995642e-09,2.5622975e-09,2.8733287e-09,2.479143e-09,2.5647813e-09,2.5978024e-09,2.7330198e-09,2.530505e-09,2.7194893e-09,2.4412614e-09,2.5959745e-09,2.4054816e-09,2.644829e-09,2.5875857e-09,2.404431e-09,2.4610938e-09,2.4868958e-09,2.7049114e-09
