0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
1.1813743e-11,1.1557171e-11,1.0381738e-11,1.1314844e-11,1.2442247e-11,1.0123311e-11,1.06017755e-11,1.0426626e-11,1.2037423e-11,1.0560242e-11,1.1079246e-11,1.16944735e-11,1.2312828e-11,1.1052525e-11,8.6794304e-12,1.2006055e-11,1.20424755e-11,1.02685005e-11,9.3320456e-12,1.1758353e-11,1.4065874e-11,1.8357899e-10,1.14353936e-10,1.103791e-10,1.6662154e-10,1.0292035e-10,9.4301025e-11,6.37056e-11,6.024581e-11,8.0301356e-11,2.5622544e-09,2.3731095e-08,1.363937e-07,9.305341e-08,3.9599403e-08,2.7748789e-07,4.2360925e-06,3.8807326e-07,8.78232e-06,3.7160698e-06,9.365396e-07,1.0597607e-06,1.0494779e-06,2.6856053e-06,1.4347515e-05,3.5201165e-06,2.7979856e-06,3.6840054e-06,0.00014529111,4.792264e-06,9.446865e-05,9.895741e-06,3.458356e-05,5.6526937e-05,2.7637921e-05,0.00017467604,0.00017975448,9.7434415e-05,0.00044587333,0.00025551696,0.0010310031,3.6102447e-05,0.0015227018,0.000523444,0.0028266043,0.0040689306,0.005275887,0.17586382,0.06470529,0.15935917,0.07703461,0.06328635,0.36460635,0.0028594667,0.053907577,0.007933979,0.0032640644,0.003717275,0.0008430517,0.0018543265,0.00018597803,0.000511848,1.9608651e-05,4.3717806e-05,0.00024920894,1.8755951e-06,4.682982e-05,9.2528964e-05,2.8961089e-05,5.6366087e-05,1.9529598e-05,9.327109e-06,2.8066675e-05,6.2676154e-05,5.960012e-07,1.0673725e-05,0.00023723248,1.1515888e-06,0.00014367458,2.9469877e-06,1.0902291e-05,2.2030279e-06,2.3135606e-06,5.812415e-06,2.3287616e-06,7.3765914e-06,7.455359e-11,1.5242387e-10,3.0865536e-11,1.1383116e-11,1.1520989e-11,1.18213165e-11,1.3411208e-11,1.0125976e-11,1.18316025e-11,1.2226566e-11,1.2883762e-11,1.0073425e-11,1.1530441e-11,1.3324162e-11,1.1702686e-11,1.0287752e-11,1.1404631e-11,1.0434982e-11,1.0207108e-11,1.0434743e-11,1.0563546e-11,1.0097624e-11
8.1546395e-11,7.875457e-11,7.065792e-11,7.302525e-11,8.451244e-11,6.7947294e-11,7.138521e-11,6.833447e-11,8.648129e-11,7.5314296e-11,7.415642e-11,7.7489536e-11,7.4326774e-11,7.234525e-11,6.82135e-11,7.546442e-11,8.948299e-11,6.898586e-11,6.808429e-11,7.882671e-11,9.3263466e-11,2.7395874e-10,2.9595684e-10,3.098349e-10,2.894707e-10,2.9584676e-10,4.230993e-10,2.1446701e-10,3.607169e-10,2.2518946e-10,9.208861e-09,6.349493e-08,2.1465681e-07,6.9992986e-08,7.018831e-08,1.0575517e-06,1.6162296e-05,1.524736e-06,1.5631516e-05,1.1342742e-05,6.3049915e-06,2.5226184e-06,9.432033e-06,8.685509e-06,3.656562e-05,1.17620775e-05,1.615581e-05,2.1170852e-05,0.00017901903,1.2326434e-05,0.000271912,6.906749e-05,0.00017713092,9.255165e-05,7.8076606e-05,0.0004521079,0.000115254035,7.376595e-05,0.00059365557,0.0013587401,0.00046501803,0.0001532827,0.0019213101,0.00091607793,0.0048184246,0.0012805534,0.0048449473,0.031480934,0.015932916,0.14916632,0.13234952,0.29051465,0.21766947,0.022066433,0.049318157,0.020775698,0.029445551,0.006661543,0.005784815,0.0055402187,0.00069383596,0.00093556166,0.00010018526,0.0010436388,0.00023936883,6.8189343e-06,4.627055e-05,2.4213407e-05,5.8702914e-05,7.022717e-05,3.5090172e-05,1.6877266e-05,1.9892064e-05,1.3728763e-05,3.465833e-06,2.1392601e-05,7.77112e-05,1.4934208e-06,0.00010450729,1.931088e-06,1.2890316e-05,9.1493627e-07,1.8667333e-06,2.2658717e-06,2.6792213e-07,1.4335034e-06,2.3688132e-10,7.170771e-10,1.351961e-10,8.1423306e-11,7.9673025e-11,8.0887415e-11,8.661401e-11,7.1731614e-11,8.4534525e-11,8.6807506e-11,7.962092e-11,6.939641e-11,8.1813736e-11,8.122724e-11,6.943627e-11,6.971561e-11,7.821267e-11,7.35479e-11,7.501281e-11,7.129391e-11,7.062032e-11,7.5731754e-11
4.1333462e-10,3.9721354e-10,3.812279e-10,3.4111183e-10,3.8062992e-10,3.3901487e-10,3.3127087e-10,3.4250439e-10,4.385212e-10,3.4631903e-10,3.5809083e-10,3.8507772e-10,3.759652e-10,3.558644e-10,3.5041403e-10,3.6416312e-10,3.9117315e-10,3.5319403e-10,3.182946e-10,3.504408e-10,4.0694664e-10,1.2262489e-09,8.245721e-10,4.4181309e-10,4.688852e-10,1.9072706e-09,6.108981e-10,4.971656e-10,7.6658874e-10,4.992019e-10,2.1541432e-08,5.4316065e-08,7.894218e-08,1.643518e-07,1.6170912e-08,1.2434607e-06,5.469845e-06,5.7152406e-06,1.2211178e-05,8.70226e-06,1.0075255e-05,3.153939e-06,2.639835e-06,9.891054e-06,4.0991963e-05,1.0125315e-05,6.645114e-06,1.2727489e-05,0.00012129261,2.1123406e-05,0.00014675951,2.2992699e-05,0.00022953712,0.00013162014,9.381539e-05,8.841725e-05,0.00018563123,9.283562e-05,0.00015510313,0.00044115298,0.0017596168,0.00019652485,0.002828183,0.0016845425,0.0042793932,0.0021234718,0.002163279,0.0073441966,0.013776123,0.034251492,0.025236808,0.27799156,0.26882908,0.15868996,0.106776595,0.013392894,0.020049417,0.025336707,0.006110738,0.004089665,0.002946257,0.010063118,0.00037270878,0.0020291624,0.004442176,7.630277e-05,0.00028368604,3.1697982e-05,0.00035960338,0.0001206228,1.3459083e-05,9.047349e-06,4.031951e-05,2.3696515e-05,1.5602517e-06,1.7386812e-05,8.497954e-05,3.8063215e-06,1.648689e-05,8.3707454e-07,2.7304961e-06,1.2334664e-06,1.4445142e-06,3.0645208e-06,9.79687e-07,7.710944e-06,7.214605e-10,1.865005e-09,7.3916134e-10,3.7182185e-10,4.0289888e-10,3.5932238e-10,4.0458614e-10,3.688629e-10,4.3768225e-10,4.2248738e-10,3.8061249e-10,3.6616693e-10,4.2017215e-10,3.617305e-10,3.6647996e-10,3.2781822e-10,3.8760525e-10,3.765544e-10,3.8344627e-10,3.6296138e-10,3.8097786e-10,3.6159875e-10
5.0741675e-11,4.9508418e-11,4.4769292e-11,4.4891396e-11,4.708079e-11,4.1516485e-11,3.7844408e-11,4.4292806e-11,5.3880567e-11,4.6096866e-11,4.6358296e-11,4.6120347e-11,4.6148682e-11,4.5862182e-11,4.3210435e-11,4.3757328e-11,5.4405588e-11,4.0204867e-11,4.1517123e-11,4.543252e-11,5.6653734e-11,1.0181978e-10,7.479663e-11,6.480088e-11,4.7874222e-11,1.0197021e-10,9.313794e-11,4.841112e-11,7.3084455e-11,3.3922858e-11,5.2590936e-09,1.4985906e-08,6.001645e-08,1.2473616e-08,1.8617744e-08,1.8393094e-07,7.991109e-06,1.2155406e-06,1.1839413e-05,1.673437e-06,3.1812756e-06,9.873543e-07,3.8475823e-06,3.4902846e-06,1.891978e-05,7.060601e-06,7.52104e-06,2.728391e-06,6.823476e-05,5.291178e-06,7.2087874e-05,8.796341e-06,6.17652e-05,2.7126544e-05,2.6715385e-05,5.3154872e-05,4.8908685e-05,3.6370777e-05,0.00024173498,0.00014496749,0.00034049936,7.0125105e-05,0.002459159,0.00042431577,0.0021215333,0.0012277403,0.0007548159,0.0075746854,0.0019456026,0.14876927,0.11436021,0.08037335,0.47451285,0.045272827,0.06539493,0.01053712,0.013731596,0.016469464,0.0031789634,0.0026143817,0.00046448893,0.0022032305,0.00012299173,0.00024272439,0.0006869066,6.974996e-06,9.522435e-05,7.99704e-06,3.0705676e-05,2.738998e-05,1.2596212e-05,5.4011634e-06,8.935017e-06,1.5417727e-05,2.234191e-06,2.400856e-06,8.509782e-05,3.1269228e-06,2.7342221e-05,2.264535e-07,2.9826779e-06,1.1920299e-06,6.1966387e-07,7.1182683e-07,2.3932333e-07,2.369003e-06,7.931836e-11,1.9363838e-10,6.7758715e-11,4.6551988e-11,4.8612555e-11,5.0514648e-11,5.074564e-11,4.5891846e-11,5.107453e-11,5.7495987e-11,4.5287947e-11,4.3344325e-11,4.7473765e-11,5.0097742e-11,4.1971596e-11,4.150572e-11,4.9887962e-11,4.893331e-11,4.6880604e-11,4.0789816e-11,4.413578e-11,4.5126274e-11
1.8056482e-11,2.0089591e-11,1.6931142e-11,1.6073405e-11,1.883287e-11,1.8162315e-11,1.6447859e-11,1.7512864e-11,1.940991e-11,1.5156784e-11,1.9202667e-11,1.6474232e-11,2.0047677e-11,1.8877464e-11,1.5156524e-11,2.0462196e-11,2.0312953e-11,1.5764562e-11,1.5821735e-11,1.689443e-11,1.8512412e-11,6.2932506e-11,4.3416905e-11,7.670752e-11,1.7204929e-10,1.12161495e-10,1.1095251e-10,4.4093135e-11,1.2033954e-10,1.7936969e-10,3.8210615e-08,2.6504598e-08,7.049314e-08,1.4609051e-07,1.5493706e-08,5.515497e-07,5.4606185e-06,1.0432811e-06,2.6746367e-05,5.7655797e-07,4.3043083e-06,7.74072e-07,1.4470068e-06,8.547984e-06,8.756062e-06,8.223229e-06,7.3877476e-07,1.0674999e-05,4.550856e-05,1.1806032e-05,0.000108757864,2.5745082e-06,6.281026e-05,2.4413492e-05,2.8971395e-05,0.00015903564,7.14607e-05,0.0001386145,6.0140086e-05,0.00039068738,0.00049344293,0.00010390999,0.0043035843,6.528406e-05,0.0034526214,0.0010086343,0.00458292,0.23877767,0.072745614,0.4118161,0.02946644,0.09508116,0.08067659,0.00417286,0.035858486,0.0011654003,0.0031793981,0.0006874882,0.0006003814,0.0014777138,0.00011328555,0.0034020233,2.5471474e-05,0.0002329675,0.00045467287,1.3554554e-05,0.0014145119,7.335179e-05,0.00020338852,4.4899643e-05,0.00023065542,2.1230055e-05,5.1702045e-05,0.0008600563,1.0938613e-06,1.11475565e-05,0.0006100766,4.6435066e-06,0.00011471464,5.1507743e-07,1.2090535e-05,1.5796868e-06,1.5434216e-06,9.470508e-07,1.6888899e-06,1.3206274e-05,1.0099971e-10,1.1149708e-10,3.237332e-11,1.7738167e-11,1.6037881e-11,1.8117924e-11,1.894199e-11,1.8093922e-11,1.9088805e-11,1.9212118e-11,1.93269e-11,1.423107e-11,1.6132498e-11,2.0249087e-11,1.7147554e-11,1.5190328e-11,1.7556508e-11,1.7227315e-11,1.5625957e-11,1.6330914e-11,1.7852756e-11,1.7708385e-11
1.26840205e-11,1.1883261e-11,1.1443507e-11,1.0561775e-11,1.2534478e-11,1.2041514e-11,1.13108325e-11,1.2705764e-11,1.2993832e-11,1.1649729e-11,1.3280905e-11,1.1204161e-11,1.211454e-11,1.0685988e-11,1.1134052e-11,1.1921809e-11,1.3599924e-11,1.0854206e-11,1.172199e-11,1.2423561e-11,1.2588817e-11,1.9534572e-11,6.464493e-11,1.7321276e-10,7.396101e-11,6.3149e-11,4.164725e-11,2.74899e-11,2.155938e-11,2.2069003e-11,1.4899705e-09,5.3684488e-08,7.2842724e-08,3.9439307e-08,4.0598604e-08,2.5160298e-07,6.953062e-06,2.565928e-07,5.587206e-07,2.74179e-07,8.71879e-08,3.3774936e-07,2.8573282e-07,7.8168927e-07,6.148193e-06,1.6796366e-06,1.4462674e-06,1.4990561e-06,5.3725616e-06,1.3125659e-06,2.7249795e-05,2.139584e-06,8.16928e-06,9.570194e-06,1.324947e-05,0.00013562398,9.762641e-05,2.925116e-05,0.00052290224,0.00087773777,0.0011915503,3.3942008e-05,0.00042184966,0.00016361856,0.0030521932,0.029475985,0.09227063,0.5978025,0.14984982,0.04928946,0.026573712,0.017854474,0.024020003,0.0002108999,0.0023276687,0.0009964814,0.00057247264,0.00038841364,0.00030704006,0.0006396225,2.9391113e-05,1.4490514e-05,2.8732811e-05,2.4493598e-05,3.280514e-05,2.956833e-06,6.948452e-05,7.3459987e-06,6.6178145e-05,5.779018e-05,9.821651e-05,2.627068e-05,4.8051406e-05,4.1923554e-06,9.0610376e-07,3.948278e-06,1.8987825e-05,3.582799e-07,2.1271185e-06,3.0841773e-07,3.7767902e-06,3.994451e-07,4.986193e-07,1.0193789e-06,2.2610475e-06,1.431574e-07,2.1874261e-11,5.326785e-11,1.4179063e-11,1.26877476e-11,1.13192285e-11,1.046115e-11,1.26076805e-11,1.1958566e-11,1.1288935e-11,1.238821e-11,1.2912155e-11,1.1257586e-11,1.448138e-11,1.3068247e-11,1.1963836e-11,1.0696225e-11,1.3327825e-11,1.0713621e-11,9.948172e-12,1.1122993e-11,1.215581e-11,1.0596198e-11
1.2563284e-10,1.201042e-10,1.0964874e-10,1.0358943e-10,1.2929467e-10,1.0569886e-10,1.032344e-10,1.0591177e-10,1.236905e-10,1.1175252e-10,1.1846724e-10,1.04899915e-10,1.0206789e-10,1.07757483e-10,1.0030087e-10,1.11921895e-10,1.273528e-10,1.0260114e-10,9.973373e-11,1.1024704e-10,1.2974057e-10,7.572307e-11,2.6719418e-10,1.5756114e-10,8.252933e-11,1.2652379e-10,1.559288e-10,1.5352336e-10,1.8188837e-10,9.810045e-11,1.7188407e-08,1.2082171e-07,7.087842e-08,5.729693e-08,5.8697882e-08,2.0197556e-06,1.8760488e-06,1.0793234e-06,5.220962e-06,7.785779e-06,1.7462567e-06,6.2824427e-07,1.5636344e-05,4.263802e-06,2.40693e-05,3.3712665e-06,2.9260364e-06,1.072744e-05,2.6671394e-05,1.1507058e-06,4.5775847e-05,8.891648e-06,4.9936e-05,1.0768707e-05,1.2210739e-05,8.407391e-05,7.2961234e-06,1.17375785e-05,0.00022823816,0.0028385948,0.00013314387,9.4318464e-05,0.000578071,0.00011433779,0.0019930017,0.0003232312,0.0012295536,0.034535486,0.0041221036,0.073263116,0.13324715,0.4301642,0.17592122,0.007165794,0.041281085,0.021785583,0.03197631,0.0037946182,0.007458569,0.009531569,0.00047496823,0.000583326,0.000117139556,0.0061346227,0.00018854205,1.6556807e-05,4.4426535e-05,1.4813357e-05,7.556242e-05,2.3023753e-05,3.7193604e-05,2.0210593e-05,2.287857e-05,2.0049794e-05,2.7174117e-06,4.2883454e-05,0.00024574695,1.1501199e-06,8.4420026e-05,5.0050776e-06,9.326586e-05,6.2634666e-07,7.785961e-07,3.918858e-06,1.5955617e-07,7.7763434e-07,1.4581644e-10,1.1085352e-09,1.3890303e-10,1.0947299e-10,1.04972565e-10,1.2278624e-10,1.3043631e-10,1.10328656e-10,1.2163474e-10,1.1698034e-10,1.1238352e-10,1.0197585e-10,1.10525165e-10,1.2913447e-10,9.756007e-11,9.889136e-11,1.2295218e-10,1.068396e-10,1.09391385e-10,1.06922984e-10,1.14446744e-10,1.1470046e-10
1.046457e-10,9.812832e-11,8.9887334e-11,8.5327426e-11,9.669307e-11,8.06486e-11,8.642732e-11,9.2913476e-11,1.069758e-10,9.3969624e-11,9.827967e-11,9.232485e-11,8.4027146e-11,8.9727344e-11,8.3960824e-11,8.912422e-11,1.053824e-10,8.412786e-11,8.155274e-11,1.026575e-10,1.05863686e-10,2.0433373e-10,3.6877887e-10,3.9104825e-10,2.1515277e-10,3.0847383e-10,4.3576937e-10,3.2396108e-10,3.123625e-10,1.1958393e-10,2.4238703e-08,7.460509e-08,1.7443081e-07,1.0940948e-07,1.1852355e-07,1.4773295e-06,2.6356347e-06,1.517501e-06,5.9402364e-06,7.959877e-06,1.9675806e-06,5.4340506e-07,2.264774e-05,6.935005e-06,1.9443656e-05,3.986318e-06,4.266238e-06,1.4330756e-05,1.5289428e-05,2.0481507e-06,0.00012668729,2.2385404e-05,6.218126e-05,2.8987462e-05,5.8828708e-05,0.00018449282,2.0916592e-05,6.533466e-05,0.00066148164,0.0042466363,0.0001836446,0.00013581882,0.000905673,0.00018560479,0.0012611878,0.00020490415,0.0023787702,0.0181654,0.0040478776,0.050487462,0.08698222,0.610813,0.081521146,0.005950522,0.059070032,0.018446116,0.022499492,0.0027078,0.0064451215,0.00727377,0.0004581547,0.0010117586,0.00019560877,0.01069798,0.00022048641,2.5478188e-05,0.00013510558,4.2291056e-05,0.00011872284,7.5556076e-05,0.00016175435,7.612674e-05,3.5356905e-05,3.560714e-05,1.5954809e-05,0.00015639211,0.00012614332,2.5309453e-06,0.00041217293,2.4607534e-05,1.7145358e-05,7.091807e-07,5.0261715e-06,5.2581872e-06,3.124107e-07,8.772392e-07,1.7964759e-10,1.4777021e-09,1.5233412e-10,9.9163525e-11,8.898936e-11,9.865604e-11,1.02602885e-10,8.941777e-11,9.892342e-11,9.936876e-11,1.00658294e-10,8.4036125e-11,9.3918734e-11,9.77355e-11,7.8136e-11,8.352063e-11,9.561379e-11,8.854205e-11,9.4534464e-11,8.727347e-11,9.3869315e-11,9.3167946e-11
1.6601349e-11,1.6060285e-11,1.476501e-11,1.5770062e-11,1.9726514e-11,1.3513674e-11,1.505295e-11,1.4971973e-11,1.7677134e-11,1.7469057e-11,1.6223493e-11,1.7464993e-11,1.6781701e-11,1.545926e-11,1.2877927e-11,1.8162e-11,1.8541174e-11,1.5974926e-11,1.43581475e-11,1.720203e-11,2.1365033e-11,8.9252876e-11,6.355432e-11,1.1701899e-10,6.455356e-11,7.405677e-11,5.8026577e-11,7.9182785e-11,7.377733e-11,3.5687005e-11,1.8025974e-09,4.567231e-08,4.7651564e-08,6.083706e-08,3.2964493e-08,3.8899626e-07,4.1669531e-07,2.650266e-07,1.1525458e-06,3.1016755e-06,1.7219594e-07,5.969474e-08,1.1784281e-06,2.7271353e-06,2.7666676e-06,7.884649e-07,7.110861e-07,5.5869305e-06,7.697585e-06,9.677589e-07,4.3384618e-05,7.685613e-06,3.707328e-05,2.1607482e-05,2.8062286e-05,0.00014892437,6.171893e-05,5.211902e-05,0.000491401,0.0012962493,0.00021240531,3.799678e-05,0.00046946775,0.00037946645,0.0008826688,0.0005962533,0.0055342275,0.21896929,0.01656949,0.04091782,0.081068344,0.46292713,0.06258606,0.0027092039,0.05736659,0.017910052,0.012188193,0.0026094068,0.0033370636,0.006524581,0.00022471292,0.00067193946,4.436651e-05,0.00043933466,0.00012663467,3.165992e-06,6.940232e-05,7.1923016e-05,7.558328e-05,2.2808168e-05,6.605146e-05,3.056821e-05,3.708368e-05,5.6292756e-05,9.907302e-07,8.207907e-05,0.00024633337,3.4638965e-06,0.00013754822,1.4587667e-05,3.2224943e-05,1.2110006e-06,7.0836077e-06,1.1143208e-05,1.6434288e-06,1.821106e-06,5.2711e-11,2.386286e-10,3.073075e-11,1.864501e-11,1.677127e-11,1.4989633e-11,1.9788844e-11,1.5672668e-11,1.7228692e-11,1.9509899e-11,1.9001693e-11,1.6320263e-11,1.5706063e-11,1.8853138e-11,1.6982013e-11,1.4860023e-11,1.7676527e-11,1.44224285e-11,1.6879161e-11,1.6284132e-11,1.5504766e-11,1.5207923e-11
7.693303e-12,7.938787e-12,7.077879e-12,7.286235e-12,8.262593e-12,6.171988e-12,6.7860535e-12,7.1979697e-12,8.708464e-12,6.9532106e-12,7.54938e-12,8.280863e-12,8.125592e-12,6.9884177e-12,6.5075384e-12,7.5775835e-12,8.785458e-12,6.761815e-12,6.706226e-12,7.820136e-12,8.568189e-12,1.0088118e-10,6.380202e-11,9.342431e-11,1.3646775e-10,9.6842694e-11,9.071832e-11,7.868887e-11,8.7682694e-11,4.3292314e-11,2.6535556e-09,4.1360416e-08,4.8154483e-08,4.2758312e-08,9.255074e-09,1.9912747e-07,6.3456685e-07,2.8479224e-07,1.5972817e-06,4.5579472e-07,2.584422e-07,6.8006116e-08,2.9537668e-07,1.1029902e-06,1.1908937e-06,6.626223e-07,2.3142584e-07,1.5526806e-06,1.1008826e-05,7.970897e-07,3.6968064e-05,4.412087e-06,2.4828725e-05,2.698893e-05,4.0034003e-05,0.00017524172,0.00013971655,7.9727375e-05,0.0002975398,0.00063607044,0.00060251815,4.0354615e-05,0.0014026298,0.00034083676,0.0022195664,0.00079688453,0.0025955003,0.23199932,0.046881,0.11521956,0.068157606,0.27409765,0.15214255,0.004346417,0.060093205,0.008141174,0.012900355,0.003273197,0.0027134644,0.0053413594,0.00030707245,0.0025102864,3.5803863e-05,0.0003174834,0.0004572925,4.1797666e-06,0.00015131969,8.1833554e-05,0.0001410867,4.4831166e-05,0.00011337922,4.2060077e-05,5.718719e-05,0.00014785583,2.0839454e-06,2.8415878e-05,0.00018834215,2.316154e-06,0.00018946124,1.2169952e-06,9.890492e-06,8.385115e-07,2.1381186e-06,5.3748145e-06,2.5699517e-06,3.8517237e-06,6.271876e-11,8.795221e-11,1.3186196e-11,8.445702e-12,7.694917e-12,7.620864e-12,9.1284645e-12,7.540559e-12,8.441419e-12,8.4582116e-12,8.624015e-12,6.9553994e-12,7.635341e-12,8.129592e-12,7.2017596e-12,6.322258e-12,7.5585154e-12,7.404252e-12,6.9106634e-12,7.1043614e-12,7.582008e-12,7.1129847e-12
5.6054272e-11,5.3905942e-11,4.3555142e-11,5.0968733e-11,5.032384e-11,4.851167e-11,4.5384006e-11,5.5467624e-11,5.482684e-11,5.1296228e-11,5.510004e-11,5.143143e-11,5.5081124e-11,4.3006758e-11,4.8673128e-11,5.0047494e-11,5.8114492e-11,4.840797e-11,4.6742468e-11,5.228342e-11,6.171995e-11,2.1086582e-10,3.236313e-10,3.1516265e-10,4.617449e-10,2.7237002e-10,3.6221626e-10,1.0618825e-10,1.3373722e-10,9.249723e-11,2.3000966e-09,3.6815234e-08,5.8914345e-08,4.9624674e-08,3.1339464e-08,1.4415218e-07,6.2724644e-06,2.0828509e-07,7.775986e-07,2.87734e-07,1.1310676e-07,3.7343267e-07,5.3642873e-07,1.6602444e-06,3.246957e-06,3.469105e-06,1.0679335e-06,1.3733726e-06,1.33561925e-05,8.7747264e-07,4.0515944e-05,3.3385643e-06,7.14795e-06,5.2535386e-05,7.72176e-05,0.00021879862,0.00022309946,0.000103751976,0.0003107335,0.00052657875,0.0005307068,1.5902098e-05,0.0003656342,0.0006294232,0.004661947,0.032412883,0.18277389,0.53934294,0.056486845,0.08676384,0.015064617,0.03434547,0.027439887,0.0005021165,0.009834157,0.002014792,0.0013433541,0.0013122566,0.0010693956,0.00089960074,2.0708267e-05,4.9925413e-05,1.8515617e-05,2.0118148e-05,3.044133e-05,9.395682e-07,3.4780507e-05,1.4211736e-05,2.9767367e-05,7.5198004e-05,8.588791e-05,1.6090282e-05,1.6595724e-05,4.4231447e-06,8.2727746e-07,5.175285e-06,1.1859163e-05,2.429625e-07,6.3832777e-06,4.6858963e-07,2.285341e-06,8.551138e-07,1.0488291e-06,2.253952e-06,1.2941679e-06,4.975995e-07,1.4594108e-10,3.910505e-10,6.7537025e-11,5.5805714e-11,5.4377978e-11,4.5757412e-11,4.963217e-11,5.3888775e-11,4.7125248e-11,6.218528e-11,5.6767407e-11,4.9679524e-11,5.4997774e-11,5.191713e-11,5.66238e-11,4.7457732e-11,5.2074223e-11,4.7793103e-11,4.6708068e-11,5.2059326e-11,4.7741713e-11,4.410404e-11
4.1032504e-11,3.9667564e-11,3.4145197e-11,3.676166e-11,3.6587067e-11,3.4705804e-11,3.5545098e-11,4.1741045e-11,4.0276487e-11,3.6620856e-11,4.002026e-11,3.7701835e-11,4.094588e-11,3.218142e-11,3.7250654e-11,3.448607e-11,4.371104e-11,3.4934135e-11,3.474495e-11,3.84362e-11,4.2731554e-11,2.1147128e-10,3.9792092e-10,4.0041814e-10,7.3185086e-10,3.7849993e-10,3.974688e-10,1.61434e-10,1.3989135e-10,1.0478936e-10,3.5494996e-09,2.5052392e-08,5.695037e-08,9.404189e-08,5.09424e-08,1.5635499e-07,6.0471207e-06,3.593057e-07,1.713264e-06,5.394074e-07,4.970576e-07,1.0263152e-06,1.224313e-06,2.0637924e-06,5.356108e-06,3.9511924e-06,1.4664055e-06,2.3423195e-06,1.2004913e-05,3.4671916e-06,8.320324e-05,7.462313e-06,1.1057968e-05,6.032671e-05,0.00014005596,0.00025753625,0.00030775633,0.00011912132,0.00057069084,0.00042542265,0.00040702964,1.9555897e-05,0.0003234456,0.00040936694,0.0031517176,0.08955259,0.33242014,0.43316868,0.050891522,0.04997537,0.009162165,0.015148298,0.006016989,0.00020469635,0.003243895,0.0007374732,0.0005480657,0.0007578155,0.00060075475,0.00041271144,2.0510473e-05,4.0863928e-05,4.8451275e-05,4.4317374e-05,1.9741743e-05,2.1800713e-06,7.1693124e-05,2.0585136e-05,5.9936876e-05,0.00014196092,0.00014792512,2.529623e-05,2.9713066e-05,4.7796757e-06,2.291099e-06,6.368147e-06,3.4086008e-06,3.1346642e-07,4.854486e-06,4.345257e-07,9.15866e-07,6.0282997e-07,9.980874e-07,1.1357847e-06,1.1337276e-06,3.0595803e-07,2.4550992e-10,3.001706e-10,6.534926e-11,3.7935835e-11,3.6407877e-11,3.4164352e-11,3.7104157e-11,3.9815148e-11,3.5652377e-11,4.300235e-11,4.1473446e-11,3.5134066e-11,3.995071e-11,3.556293e-11,4.0248534e-11,3.6017772e-11,4.023211e-11,3.6178335e-11,3.0781436e-11,3.8580007e-11,3.662742e-11,3.2705977e-11
4.9932142e-11,6.1382684e-11,4.144631e-11,4.3576014e-11,5.0322035e-11,4.0490996e-11,4.629159e-11,5.1070346e-11,5.1696106e-11,4.412181e-11,5.130535e-11,5.1153894e-11,4.7365778e-11,5.010109e-11,4.3193216e-11,5.021235e-11,5.4568447e-11,4.7521154e-11,4.3214148e-11,4.7077203e-11,5.5401874e-11,8.8108784e-11,9.773982e-11,1.897508e-10,1.0446984e-10,9.503093e-11,2.1299046e-10,6.446594e-11,9.223565e-11,9.3951555e-11,1.9718717e-08,2.6386308e-08,1.0779795e-07,5.9072576e-08,1.6624186e-08,1.8931294e-07,1.1272468e-06,4.2091375e-07,1.6035073e-06,4.7375727e-07,2.6072955e-06,1.9977726e-07,3.6975387e-06,3.8884023e-06,1.3663962e-05,7.926397e-06,4.1227745e-06,4.249064e-06,4.5865872e-05,2.0173065e-05,0.00010386775,8.261098e-06,7.695092e-05,2.8030428e-05,0.0003765085,0.00023298687,0.00020973428,0.00020456761,0.00022448521,0.0005313311,0.0007108054,0.0001285413,0.0015327033,0.00070924766,0.09281842,0.06418702,0.3432728,0.3482394,0.017345749,0.04871704,0.012074891,0.024315502,0.024621256,0.0019076266,0.00791723,0.004484456,0.0017661331,0.00043375537,0.0008317428,0.00012347223,8.615033e-06,0.000113508184,7.82016e-06,4.6869533e-05,4.4445656e-05,6.703312e-06,8.7081884e-05,5.0500355e-05,0.00016290363,2.268982e-05,0.0002393123,1.2218279e-05,4.213063e-06,1.30380195e-05,6.4682354e-07,1.0195376e-05,3.6002766e-05,3.506767e-06,1.9706828e-05,4.7360027e-06,9.018095e-05,3.6065893e-07,1.1947877e-06,4.773018e-07,2.2324011e-07,7.1153437e-07,1.05177006e-10,5.0059945e-10,1.0569485e-10,5.4065773e-11,4.8424695e-11,4.8208226e-11,4.9052085e-11,4.6980864e-11,4.5249016e-11,5.563675e-11,5.024962e-11,5.169088e-11,4.9220784e-11,4.8549918e-11,4.843874e-11,4.2937598e-11,5.1269742e-11,4.7105583e-11,4.2741085e-11,5.0712365e-11,5.2083577e-11,4.4784416e-11
