0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
22.340847,22.380102,22.520168,22.477379,22.510513,22.43927,22.364376,22.39587,22.41864,22.467682,22.411966,22.450035,22.343086,22.489328,22.385979,22.355236,22.347458,22.54403,22.524818,22.401173,22.432858,21.651382,22.979372,22.78806,22.484009,22.375021,21.685938,21.888733,22.589645,23.396503,17.569353,17.550135,18.414494,15.504089,19.580242,18.78519,15.0712185,13.988486,11.81717,14.9982395,14.432973,16.421263,13.681916,12.401572,14.677674,10.028459,14.992325,15.134593,11.31812,12.363462,9.748281,12.2549,10.265968,11.443271,10.097343,10.2510195,12.060858,8.763758,11.11332,10.333935,9.34061,7.292372,4.319502,9.104022,5.50106,8.26749,6.3948975,5.659844,7.304872,3.9152992,7.0126514,4.292527,1.6490926,0.9347533,1.5083789,4.94084,2.451252,6.0563602,4.785992,5.2800255,9.407393,4.471747,8.150737,6.080133,7.112109,6.7741566,4.697768,11.748536,9.831538,11.531131,9.2992115,13.084145,14.29447,10.879828,13.882885,13.67305,12.016739,11.228503,11.260246,15.667577,13.6259,15.295183,15.57741,15.39201,17.691862,13.215241,22.299362,20.676283,22.239708,22.471218,22.409836,22.416111,22.499397,22.375414,22.411968,22.422443,22.48751,22.42064,22.452393,22.424755,22.438574,22.53756,22.424295,22.449146,22.38763,22.429644,22.39893,22.413975
22.060032,22.236147,22.264973,22.306694,22.150837,22.265762,22.125687,22.180336,22.244385,22.141857,22.14037,22.061583,22.104294,22.176216,22.047968,22.076122,22.156607,22.1043,22.2672,22.118591,22.175018,21.530703,22.541752,21.805416,22.70166,20.80923,21.498241,21.776947,22.218704,21.946602,17.583342,18.681217,17.486752,16.270712,18.479246,17.660572,14.477095,12.7948065,13.323984,16.17479,14.1352415,15.791735,12.952094,12.460645,13.396167,12.106631,13.93145,14.318906,14.514159,10.892098,11.979172,14.923998,11.387937,13.322704,11.817994,12.050848,13.091914,9.622826,11.811692,11.16262,11.198454,4.942272,6.4354663,10.994196,7.294494,9.145981,6.587252,6.9487753,7.4626284,3.991165,4.697588,3.6648211,3.7649188,0.20703082,2.959415,6.0600314,4.1501527,7.422319,4.604136,6.3513927,9.192762,5.09924,7.7675467,8.5710125,8.724307,4.8107367,7.766876,12.795206,9.661405,12.545605,10.690676,13.354208,13.10027,11.436609,14.180626,14.371179,14.801428,10.125004,12.47115,15.092236,14.050664,15.772774,12.89053,16.942526,17.366053,14.503511,21.674692,19.992107,21.277824,22.131794,22.04514,22.102463,22.247345,22.267626,22.125763,22.10041,22.195026,22.155598,22.326633,22.156986,22.21008,22.234932,22.145054,22.204086,22.127518,22.25708,22.088081,22.156868
22.456573,22.519505,22.585075,22.613941,22.507927,22.623945,22.54638,22.561094,22.597843,22.559944,22.422192,22.472124,22.43562,22.468798,22.576172,22.486588,22.35238,22.573334,22.61644,22.432335,22.576725,21.43364,21.145336,20.441528,20.831726,20.694519,19.959036,20.919855,20.87703,20.759382,16.941376,16.029646,15.827115,14.43344,15.947076,15.338507,14.979024,13.447725,11.289673,15.594116,12.738622,13.469625,11.82409,11.585277,12.272094,10.433527,11.730826,11.12253,12.528348,10.051024,9.838036,12.6645975,8.167848,11.662939,9.947414,9.723353,10.574632,7.7793913,8.897397,6.9703937,10.987291,8.035115,4.7823477,8.350448,4.955722,7.2021847,4.1633983,4.725439,4.4232354,0.39628166,2.9031396,2.3973975,5.292716,3.350071,4.0537634,6.687447,3.0627942,6.5405746,5.7132773,5.418922,8.080729,5.2328496,7.100927,5.506035,10.827944,10.426101,7.538495,12.69974,9.010074,10.994518,10.262757,12.180841,12.16028,9.070994,12.259169,11.092708,14.400795,14.01062,12.653862,15.343065,12.812727,16.353426,11.746588,15.544334,17.505772,13.376805,21.642189,20.729599,21.816322,22.615452,22.567291,22.476055,22.494385,22.601322,22.485867,22.458557,22.432795,22.450954,22.482155,22.546253,22.461075,22.64987,22.447592,22.536606,22.535728,22.581085,22.605583,22.527983
20.535736,20.476782,20.477585,20.597532,20.451115,20.464428,20.522919,20.522121,20.492046,20.522774,20.423763,20.477867,20.350458,20.478624,20.458076,20.453083,20.417913,20.488317,20.546928,20.431377,20.513195,19.709753,19.761871,18.921116,19.398338,18.986183,18.86058,19.319801,19.420467,19.511356,14.963059,15.469937,14.113389,12.584178,15.291332,14.339882,12.336157,12.442163,9.250117,13.63874,11.660323,12.113704,10.328561,8.575993,10.534935,9.067016,11.381451,9.751029,11.01495,9.492698,7.321376,10.634683,7.771353,9.532475,6.729456,6.2101035,7.539219,5.5687065,7.998959,5.2579684,6.518204,5.1615157,2.3917723,7.2181387,3.905868,5.864746,2.6161208,1.8880959,3.2716525,1.9937744,5.0139866,2.8083878,3.9597478,3.0683699,1.6907226,5.2921033,3.165918,6.1292276,3.6979399,4.01856,6.8007727,3.9064398,7.2005167,5.1556015,6.005616,5.325218,4.2028494,8.800415,5.996256,9.86944,6.7755146,8.100612,9.876634,7.5419655,11.675475,9.360746,9.976117,10.681781,8.861231,12.390574,10.337114,13.530178,11.8709,13.342349,13.572341,11.836044,19.346804,18.447834,20.013771,20.547472,20.468975,20.471008,20.42596,20.576508,20.442326,20.525063,20.475727,20.54061,20.519783,20.537804,20.418598,20.595675,20.420277,20.455967,20.565052,20.556087,20.49361,20.535707
22.623898,22.537138,22.607475,22.698559,22.597878,22.631409,22.676086,22.650993,22.65636,22.669563,22.505192,22.479286,22.489801,22.591843,22.564499,22.577965,22.484827,22.513603,22.659588,22.48214,22.602959,21.54271,22.147758,21.038546,20.87054,20.991898,20.607758,21.079796,21.600895,21.238972,16.423452,16.887045,15.685167,13.562167,16.085014,14.841433,15.05746,14.398849,11.726811,15.247945,12.866942,15.108678,12.679374,11.468802,12.429888,11.094351,14.2436285,11.828765,13.778009,12.10552,9.218053,12.605949,9.025486,11.260883,9.559423,8.188895,8.629269,6.9941053,9.209797,6.1653514,8.860814,7.0460896,4.63854,8.496084,5.410801,6.680788,4.196005,2.1372824,2.523943,1.9539382,4.007556,1.1814466,4.7035966,3.6030083,1.9011436,5.4737997,2.8806906,6.830143,4.7494626,4.695448,6.440396,3.7895613,7.76835,5.4180903,8.276652,7.420294,6.537762,10.305752,5.9812484,10.617601,7.9554057,9.703456,10.153185,8.635129,12.741993,10.1741705,12.273337,12.044905,10.566528,13.635068,11.13515,15.403178,12.70735,14.513809,14.695743,11.761507,21.289608,20.039562,22.00402,22.630777,22.602802,22.604065,22.491966,22.584366,22.548416,22.642765,22.530209,22.591944,22.653702,22.590975,22.523853,22.69432,22.515873,22.483463,22.733269,22.651653,22.596615,22.606384
21.546522,21.561148,21.533537,21.606318,21.523462,21.58709,21.645353,21.579142,21.552572,21.561296,21.472906,21.448038,21.490032,21.580883,21.488228,21.48475,21.360395,21.454672,21.592262,21.399218,21.477823,20.899584,21.253496,20.888676,20.094625,21.208944,20.151064,20.539106,20.94061,20.564085,15.498685,15.878904,15.207434,12.2365055,15.536421,15.418259,13.497263,13.025096,10.740035,14.572729,12.193361,14.3466215,11.976254,10.906734,11.587211,9.164841,13.717928,11.630762,12.917092,10.825178,8.506739,12.344348,8.66573,10.3222475,7.7174773,7.694459,9.0647135,6.8231373,9.2421665,7.238184,8.818136,6.2795753,4.2566266,8.79929,5.4678288,6.6924314,3.555918,2.5354686,3.0017657,0.78293025,4.9909334,2.3040118,4.926916,3.3718908,2.1566668,5.711232,3.4592981,7.112687,4.5988636,5.119067,7.0377693,3.49398,7.5176926,5.468465,8.060497,6.821589,5.2952266,10.050485,6.748794,10.274418,7.8951216,10.421259,11.218024,8.067463,12.312143,10.612232,11.402634,11.713985,9.684957,13.740768,11.883051,14.901251,12.602704,14.60594,14.779257,11.525595,20.6005,19.525146,21.342562,21.540289,21.5828,21.464312,21.488947,21.486177,21.475294,21.629267,21.442673,21.609156,21.581194,21.584993,21.527807,21.641638,21.469553,21.480059,21.669287,21.58975,21.477274,21.55615
24.01002,24.058336,24.155752,24.175379,24.070856,24.098764,24.06661,24.059317,24.113224,24.09336,24.106789,24.013966,23.939562,24.096918,24.043516,24.122826,24.070953,24.13045,24.134245,23.943443,24.023792,22.511564,23.959633,22.396765,23.44866,22.819971,22.450672,23.010996,23.196136,23.833807,17.508692,18.064402,17.216501,15.138773,17.775019,17.93657,15.403078,14.641349,11.113325,16.503716,15.381487,16.509703,14.418463,12.809834,14.529347,11.60901,14.647202,14.593102,14.493017,14.7377825,9.323578,13.54995,11.61397,11.278586,10.510235,8.955653,11.365697,8.734758,10.50409,9.759481,10.2603445,8.431207,4.7985225,9.968837,8.103443,7.9325476,6.666351,5.5852995,7.560853,5.18956,7.621476,5.584719,5.6394634,4.783834,0.07095932,5.9756927,4.301477,6.525903,5.75847,5.748652,9.760359,6.2169394,8.768059,7.4645863,9.114062,8.762198,5.421302,12.357289,10.741523,13.27301,10.631892,13.496191,15.554509,12.88583,15.555521,14.687835,14.515009,15.0247135,10.397119,14.747993,15.016151,16.535654,13.957613,16.553783,17.590042,14.256895,23.105719,21.677153,23.796541,24.067638,24.091032,24.089634,24.120228,24.05707,24.11354,24.060589,24.062002,24.087187,24.054695,24.094875,23.975988,24.079596,24.018663,24.049799,24.035477,24.07642,23.965006,24.177721
23.01751,22.959658,23.022427,23.012823,23.02091,23.013414,23.03473,22.97643,22.978273,23.055868,22.898664,22.92364,22.894878,22.961576,22.994307,22.944803,22.85816,23.011549,23.062723,22.91608,22.9718,21.724405,22.148409,21.406637,21.218105,22.28698,21.068178,22.47764,22.550516,21.912428,17.47317,17.312662,16.623688,14.726154,17.180128,16.331614,14.742692,14.852534,12.4584465,16.335491,13.624942,15.383711,13.796371,11.802083,12.213501,10.283468,14.520451,12.146793,13.491276,11.377536,9.791034,13.852493,9.525737,12.302277,9.539949,8.974495,10.214524,8.270502,9.545931,7.835732,10.286961,8.091926,5.1920385,9.707809,4.736216,5.7128954,2.4880867,1.3076147,2.5970998,1.5945036,4.747623,1.8922964,4.7085104,3.533852,2.782386,6.8926873,3.2955256,6.9735084,3.9648705,4.8697243,7.446366,3.9995825,8.460748,6.372443,8.795039,7.5534244,6.381504,11.406525,7.2075706,10.701546,7.659289,10.522294,11.379393,9.337588,13.358434,10.445961,14.0081625,12.931877,11.347368,15.12886,12.827766,15.497853,12.856468,15.262972,15.0618515,13.004743,21.635576,20.87554,22.704117,22.989693,23.037212,22.933964,22.94137,22.95025,22.926538,22.956009,22.9486,22.99608,23.039837,22.962973,22.863188,23.021196,22.896395,22.904146,23.141735,23.03062,22.955801,23.002369
22.010357,21.932158,22.030195,22.041145,22.04501,22.045742,22.035007,21.994574,21.983799,22.048874,21.987167,21.92321,21.906792,22.036072,21.9361,21.96242,21.945549,21.994768,22.073723,21.937637,22.008602,20.96899,21.539309,20.931625,20.893047,21.455227,20.59042,21.811731,21.597557,21.48204,16.397371,17.523273,16.22377,14.003238,16.537226,16.02274,13.555761,14.495919,11.768383,16.73376,13.782465,15.419459,12.783896,11.705329,12.050199,9.582909,14.450479,12.950865,12.167033,11.829536,9.28574,13.688709,9.558278,11.342372,8.757342,8.530802,10.144107,6.7976794,9.23566,7.9093943,8.907477,7.5439115,4.6142454,9.438091,4.517759,5.245259,2.2849774,2.5195107,4.1738024,0.59227675,5.4835987,2.903205,4.2714615,4.025458,2.6451206,6.9878864,4.1220803,7.4645653,4.77606,6.1654444,8.716961,4.1110277,8.042886,6.515089,7.3737383,6.8550606,4.983711,9.940579,6.4579506,9.965863,7.228976,9.68277,11.26856,7.369567,12.258918,10.156209,11.729974,11.988903,9.882369,14.7359495,12.118234,14.477915,12.316516,14.853657,15.183204,11.876164,20.68663,19.987782,21.62159,21.99375,21.99879,21.977608,21.963737,21.959442,21.987846,22.018784,21.973839,22.050856,22.054237,22.02681,21.95605,22.0948,21.97501,21.924,22.135061,22.07986,22.01,22.047802
24.508085,24.462997,24.690594,24.545923,24.659449,24.529003,24.435266,24.482107,24.587444,24.535242,24.462563,24.530235,24.427395,24.627552,24.490822,24.532383,24.433647,24.51756,24.64955,24.484299,24.499933,23.67414,23.489635,22.411785,23.41868,23.504126,22.358881,24.141361,23.910925,24.351616,20.083714,20.144436,19.669695,17.523666,18.917154,18.990982,14.210026,16.28774,13.203251,17.344921,16.895071,16.44308,13.402189,13.627182,15.746985,11.088312,14.044077,13.443095,13.860439,13.177063,10.350201,14.479726,11.426117,11.756549,9.680137,9.053959,14.233567,8.574356,9.307163,9.028437,9.692432,10.138462,6.3192716,10.125202,6.137016,4.6142817,0.05471783,3.823326,8.38807,4.4388447,9.03222,6.8382397,8.088003,8.87344,6.969816,10.003414,7.1930723,10.294552,7.146764,7.959215,14.081517,10.509899,11.363288,11.096186,12.17012,13.187777,10.443217,15.018412,12.20702,13.996111,10.195971,12.708807,17.17392,15.1015,15.905441,14.647298,16.470013,18.154346,15.402937,18.41958,15.392522,18.062721,15.60447,17.484064,19.092499,17.136036,23.607286,22.582726,24.36085,24.52097,24.6049,24.574022,24.616465,24.616367,24.527992,24.454422,24.492067,24.542236,24.514185,24.585312,24.38212,24.652643,24.441742,24.4882,24.683546,24.573109,24.58979,24.620659
