dataset.id melody.id note.id melody.name vertint12 articulation comma voice ornament dyn phrase bioi deltast accidental mpitch cpitch barlength pulses tempo mode keysig dur onset cpitch.order.ltm.cpint-cpintfref cpitch.order.stm.cpint-cpintfref cpitch.weight.ltm cpitch.weight.stm cpitch.weight.ltm.cpint-cpintfref cpitch.weight.stm.cpint-cpintfref cpitch.probability cpitch.ic cpitch.entropy cpitch.47 cpitch.48 cpitch.49 cpitch.50 cpitch.51 cpitch.52 cpitch.53 cpitch.54 cpitch.55 cpitch.56 cpitch.57 cpitch.58 cpitch.59 cpitch.60 cpitch.61 cpitch.62 cpitch.63 cpitch.64 cpitch.65 cpitch.66 cpitch.67 cpitch.68 cpitch.69 cpitch.70 cpitch.71 cpitch.72 cpitch.73 cpitch.74 cpitch.75 cpitch.76 cpitch.77 cpitch.78 cpitch.79 cpitch.80 cpitch.81 cpitch.82 cpitch.83 cpitch.84 probability ic entropy information.gain
1002 1 12 "schell96-1_with_probe" NA NA NA 1 NA NA 0 24 0 0 41 71 72 6 NA 0 2 12 276 4 0 0.99622434 0.0037756718 1.0 1.0 0.32513332 1.6208966 2.373415 1.2832377e-4 1.2832377e-4 1.2832377e-4 1.2832377e-4 1.2832377e-4 1.2832377e-4 1.2832377e-4 1.2832377e-4 1.2832377e-4 1.2832377e-4 1.2832377e-4 1.2832377e-4 1.2832377e-4 1.2832377e-4 1.2832377e-4 0.0011375003 1.2832377e-4 0.0031660395 1.2832377e-4 0.030825159 0.0038310094 9.4020786e-4 0.061214305 7.9213694e-4 0.32513332 0.0025070414 0.090088956 0.38303497 0.0011665022 0.06857484 0.0017778934 0.0106254285 0.0039897827 1.2832377e-4 0.005797588 1.2832377e-4 0.0028308323 1.2832377e-4 0.32513332 1.6208966 2.373415 0.7385072
1002 1 13 "schell96-1_with_probe" NA NA NA 1 NA NA 0 12 0 0 40 69 72 6 NA 0 2 60 288 5 0 0.99967486 3.25163e-4 0.99999994 1.0 0.670884 0.57586473 1.6668564 3.429122e-5 3.429122e-5 3.429122e-5 3.429122e-5 3.429122e-5 3.429122e-5 3.429122e-5 3.429122e-5 3.429122e-5 3.429122e-5 1.2241796e-4 3.429122e-5 6.367087e-5 3.429122e-5 2.3988672e-4 3.5733593e-4 3.429122e-5 0.0033280754 9.3045965e-5 0.0031069 0.0076583275 0.0026780765 0.670884 0.009797166 0.08899152 0.0018248716 0.15898432 0.013289383 6.367087e-5 0.02335171 3.429122e-5 0.006532431 0.004808484 3.429122e-5 1.811555e-4 3.429122e-5 0.0022537448 3.429122e-5 0.670884 0.57586473 1.6668564 2.4385276
1002 1 14 "schell96-1_with_probe" NA NA NA 1 NA NA 0 60 0 0 40 69 72 6 NA 0 2 6 348 6 0 0.9369809 0.063019104 1.0 1.0 0.2531104 1.9821613 3.039891 3.358453e-5 3.358453e-5 3.358453e-5 3.358453e-5 3.358453e-5 3.358453e-5 3.358453e-5 3.358453e-5 3.358453e-5 3.358453e-5 0.0025964067 3.358453e-5 7.180051e-5 1.2670089e-4 0.0027778689 0.018404907 5.2930358e-5 0.018381208 0.0016686392 0.082987465 0.22870477 0.03552627 0.2531104 0.0029164762 0.16226377 0.0049377778 0.009899299 0.106922135 7.180051e-5 0.014154205 4.4110787e-4 0.016298229 0.026181055 3.358453e-5 0.010944158 3.358453e-5 9.0338755e-5 3.358453e-5 0.2531104 1.9821613 3.039891 1.4090775
1002 1 15 "schell96-1_with_probe" NA NA NA 1 NA NA 0 6 0 0 40 69 72 6 NA 0 2 6 354 6 0 0.91376954 0.0862305 1.0 1.0 0.3160137 1.661941 3.1687675 1.4044331e-4 1.4044331e-4 1.4044331e-4 1.4044331e-4 1.4044331e-4 1.4044331e-4 1.4044331e-4 1.4044331e-4 1.4044331e-4 1.4044331e-4 0.0055715255 1.4044331e-4 2.9465565e-4 5.1269226e-4 0.007387224 0.021886883 2.1886306e-4 0.022387749 0.0066069504 0.084686756 0.13596179 0.032245107 0.3160137 0.01539598 0.12416301 0.0075872676 0.020246878 0.14366062 2.9465565e-4 0.016447425 0.0010391863 0.021390667 0.0075244517 1.4044331e-4 0.006018635 1.4044331e-4 4.9135514e-4 1.4044331e-4 0.3160137 1.661941 3.1687675 0.11465665
1002 1 16 "schell96-1_with_probe" NA NA NA 1 NA NA 0 6 0 0 43 74 72 6 NA 0 2 24 360 7 1 0.38474134 0.6152587 0.99999994 1.0 0.1755047 2.5104184 2.7208285 0.0016986037 0.0016986037 0.0016986037 0.0016986037 0.0016986037 0.0016986037 0.0016986037 0.0016986037 0.0016986037 0.0016986037 0.007980198 0.0016986037 0.0023205518 0.0029300237 0.009456105 0.014787709 0.002047463 0.014992956 0.008525981 0.025665583 0.029908901 0.01309556 0.538572 0.012451431 0.030202396 0.008932434 0.013972182 0.1755047 0.0023205518 0.011588897 0.00413706 0.025353735 0.010302049 0.0016986037 0.008293098 0.0016986037 0.0028780482 0.0016986037 0.1755047 2.5104184 2.7208285 0.4673298
1002 1 17 "schell96-1_with_probe" NA NA NA 1 NA NA 0 24 0 0 40 69 72 6 NA 0 2 12 384 6 1 0.85127753 0.14872247 1.0 1.0 0.08392204 3.5748062 2.9655325 1.8144237e-4 1.8144237e-4 1.8144237e-4 1.8144237e-4 1.8144237e-4 1.8144237e-4 1.8144237e-4 1.8144237e-4 1.8144237e-4 1.8144237e-4 3.618627e-4 1.8144237e-4 1.8144237e-4 1.8144237e-4 2.7430482e-4 0.008473561 1.8144237e-4 0.0016013854 4.458275e-4 0.032433145 0.0024677052 0.0017418633 0.08392204 0.0021491882 0.03631175 0.022578606 0.16018032 0.32549393 0.0017286141 0.18074809 0.005508843 0.08388675 0.011448012 4.458275e-4 0.027337078 5.270983e-4 0.0070320657 3.618627e-4 0.08392204 3.5748062 2.9655325 1.5557522
1002 1 18 "schell96-1_with_probe" NA NA NA 1 NA NA 0 12 0 0 40 69 72 6 NA 0 2 24 396 7 0 0.358157 0.64184296 0.99999994 1.0 0.35474187 1.4951586 2.2366326 8.4669807e-4 8.4669807e-4 8.4669807e-4 8.4669807e-4 8.4669807e-4 8.4669807e-4 8.4669807e-4 8.4669807e-4 8.4669807e-4 8.4669807e-4 0.0032189311 8.4669807e-4 0.001132049 0.0014065235 0.0032189311 0.007644152 0.001007505 0.005232647 0.0059602796 0.025463792 0.021543825 0.0053773867 0.35474187 0.0069990167 0.019534528 0.0075915223 0.006527683 0.4700402 0.0023728297 0.009351682 0.0026185112 0.014658804 0.0056401603 8.4669807e-4 0.0056274636 8.4669807e-4 0.0012359273 8.4669807e-4 0.35474187 1.4951586 2.2366326 1.5253485
1002 1 19 "schell96-1_with_probe" NA NA NA 1 NA NA 0 24 0 0 39 67 72 6 NA 0 2 12 420 5 1 0.9132767 0.086723335 1.0 1.0 0.15698645 2.671288 3.1795588 1.342586e-4 1.342586e-4 1.342586e-4 1.342586e-4 1.342586e-4 1.342586e-4 1.342586e-4 1.342586e-4 1.342586e-4 1.342586e-4 0.0049777194 1.342586e-4 2.815673e-4 4.8977265e-4 0.006166869 0.019679574 2.091749e-4 0.021205343 0.006918534 0.093874 0.15698645 0.017157396 0.2824104 0.01467369 0.12732531 0.006507007 0.02333697 0.15347677 2.815673e-4 0.0136290295 9.923517e-4 0.031182751 0.009203306 1.342586e-4 0.0066855038 1.342586e-4 4.694002e-4 1.342586e-4 0.15698645 2.671288 3.1795588 0.6835654
1002 1 20 "schell96-1_with_probe" NA NA NA 1 NA NA 0 12 0 0 49 84 72 6 NA 0 2 24 432 6 0 0.99588346 0.004116513 1.0 1.0 1.2647218e-4 12.948893 2.4040935 1.2647218e-4 1.2647218e-4 1.2647218e-4 1.2647218e-4 1.2647218e-4 1.2647218e-4 1.2647218e-4 1.2647218e-4 4.1759078e-4 1.2647218e-4 0.0032376696 1.2647218e-4 0.0030246582 5.4825714e-4 0.0040967073 0.008911549 8.3819847e-4 0.11679696 0.079893984 0.47174093 0.15282165 0.001127717 0.11799629 0.0030280892 0.017755847 0.004269379 5.4825714e-4 0.004964582 1.2647218e-4 0.0030819476 9.0578524e-4 1.2647218e-4 0.0016494885 1.2647218e-4 1.2647218e-4 1.2647218e-4 3.206934e-4 1.2647218e-4 1.2647218e-4 12.948893 2.4040935 1.785548
1002 2 1 "schell96-2_with_probe" NA NA NA 1 NA NA 1 72 72 0 38 65 96 4 NA 9 -5 12 72 0 0 0.5 0.5 1.0 1.0 0.02631578 5.247928 5.247927 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 5.247928 5.247927 NA
1002 2 2 "schell96-2_with_probe" NA NA NA 1 NA NA 0 12 0 -1 37 63 96 4 NA 9 -5 12 84 0 0 0.9684124 0.031587597 1.0 1.0 0.16592619 2.5913863 3.2731688 1.9139219e-4 1.9139219e-4 1.9139219e-4 1.9139219e-4 1.9139219e-4 1.9139219e-4 0.0070814677 1.9139219e-4 4.1973975e-4 7.5492804e-4 0.0070814677 0.027920038 3.06278e-4 0.02634314 0.008313787 0.11011685 0.16592619 0.020997027 0.27476174 0.019305233 0.119895056 0.009131973 0.018706992 0.12205397 4.1973975e-4 0.015605616 0.001412086 0.025454793 0.007492964 1.9139219e-4 0.0072873114 1.9139219e-4 5.321969e-4 1.9139219e-4 1.9139219e-4 1.9139219e-4 1.9139219e-4 1.9139219e-4 0.16592619 2.5913863 3.2731688 3.4972878
1002 2 3 "schell96-2_with_probe" NA NA NA 1 NA NA 0 12 0 -1 36 61 96 4 NA 9 -5 24 96 1 0 0.99339974 0.0066002314 1.0 1.0 0.089969784 3.4744155 2.5764546 1.8105752e-4 1.8105752e-4 1.8105752e-4 1.8105752e-4 5.960445e-4 1.8105752e-4 0.0041647083 1.8105752e-4 0.0034292063 7.820188e-4 0.0053818948 0.010471953 0.0011943179 0.107137375 0.089969784 0.41334167 0.15570287 0.0016056538 0.15803489 0.0043008137 0.022538768 0.0056264526 7.820188e-4 0.0066108056 1.8105752e-4 0.0022077113 0.0012903702 1.8105752e-4 0.0014754825 1.8105752e-4 1.8105752e-4 1.8105752e-4 4.580404e-4 1.8105752e-4 1.8105752e-4 1.8105752e-4 1.8105752e-4 1.8105752e-4 0.089969784 3.4744155 2.5764546 1.2853189
1002 2 4 "schell96-2_with_probe" NA NA NA 1 NA NA 0 24 0 -1 34 58 96 4 NA 9 -5 24 120 2 0 0.9953127 0.0046873204 1.0 1.0 0.0661031 3.9191382 2.4493418 2.2097479e-4 2.2097479e-4 8.508579e-4 2.2097479e-4 2.2097479e-4 5.3638127e-4 0.0027296767 8.508579e-4 2.2097479e-4 0.0037287169 2.2097479e-4 0.0661031 0.03335572 0.43902034 0.13771273 0.00774899 0.19492532 5.3638127e-4 0.08048695 0.020441907 2.2097479e-4 0.0052595874 2.2097479e-4 8.508579e-4 2.2097479e-4 2.2097479e-4 2.2097479e-4 2.2097479e-4 2.2097479e-4 2.2097479e-4 2.2097479e-4 2.2097479e-4 2.2097479e-4 2.2097479e-4 2.2097479e-4 2.2097479e-4 2.2097479e-4 2.2097479e-4 0.0661031 3.9191382 2.4493418 2.3860872
1002 2 5 "schell96-2_with_probe" NA NA NA 1 NA NA 0 24 0 -1 34 58 96 4 NA 9 -5 24 144 3 0 0.97755027 0.022449732 1.0 1.0 0.16023883 2.6417043 3.08883 5.534942e-5 3.7088478e-4 1.3555624e-4 0.003448204 4.225995e-4 2.1461352e-4 0.03227355 0.008290481 0.011841658 0.11149618 0.057874624 0.16023883 0.008386922 0.2912111 0.10081998 0.023058575 0.106998555 1.3555624e-4 0.07349997 1.6200304e-4 0.0023115468 1.089896e-4 1.883506e-4 0.00546763 5.534942e-5 8.227183e-5 5.534942e-5 2.1461352e-4 8.227183e-5 5.534942e-5 5.534942e-5 5.534942e-5 5.534942e-5 5.534942e-5 5.534942e-5 5.534942e-5 5.534942e-5 5.534942e-5 0.16023883 2.6417043 3.08883 0.61494935
1002 2 6 "schell96-2_with_probe" NA NA NA 1 NA NA 0 24 0 0 38 65 96 4 NA 9 -5 12 168 4 0 0.95923644 0.040763605 1.0 1.0 0.020518282 5.606946 2.8055468 1.0273344e-4 0.0010418505 2.4741745e-4 0.0073073884 0.0014093453 4.854427e-4 0.058341224 0.0010779721 0.027741967 0.3503883 0.09110502 0.23465091 0.009214558 0.110721946 0.0047748657 0.05518358 0.012392831 2.4741745e-4 0.020518282 3.9278937e-4 0.0054922 3.9722095e-4 3.4166596e-4 0.0045014666 1.0273344e-4 2.5193626e-4 1.0273344e-4 3.883557e-4 1.5157407e-4 1.0273344e-4 1.0273344e-4 1.0273344e-4 1.0273344e-4 1.0273344e-4 1.0273344e-4 1.0273344e-4 1.0273344e-4 1.0273344e-4 0.020518282 5.606946 2.8055468 0.95142317
1002 2 7 "schell96-2_with_probe" NA NA NA 1 NA NA 0 12 0 -1 37 63 96 4 NA 9 -5 12 180 2 0 0.93848914 0.061510894 1.0 1.0 0.1728042 2.5327897 3.0408852 1.3510174e-4 1.3510174e-4 1.3510174e-4 1.3510174e-4 1.3510174e-4 1.3510174e-4 0.008447298 1.3510174e-4 2.8918806e-4 5.107749e-4 0.005146044 0.023882674 9.903692e-4 0.020915989 0.010057401 0.103358485 0.1728042 0.014081049 0.3451891 0.022004876 0.117942795 0.00770215 0.013364808 0.09417978 2.8918806e-4 0.0102589 9.370921e-4 0.016072892 0.004722583 1.3510174e-4 0.0045969174 1.3510174e-4 3.639884e-4 1.3510174e-4 1.3510174e-4 1.3510174e-4 1.3510174e-4 1.3510174e-4 0.1728042 2.5327897 3.0408852 4.9052477
1002 2 8 "schell96-2_with_probe" NA NA NA 1 NA NA 0 12 0 -1 36 61 96 4 NA 9 -5 24 192 3 1 0.9808782 0.019121775 1.0 1.0 0.097975425 3.3514361 2.4995527 1.5479565e-4 1.5479565e-4 1.5479565e-4 1.5479565e-4 5.0199387e-4 1.5479565e-4 0.0034226466 1.5479565e-4 0.0028251056 6.5637246e-4 0.004408684 0.008506631 9.970915e-4 0.11192128 0.097975425 0.42736623 0.15853631 0.001335509 0.14221914 0.0035330676 0.01813276 0.0046064393 6.5637246e-4 0.0054013515 1.5479565e-4 0.0018289178 0.0010762322 1.5479565e-4 0.0012285477 1.5479565e-4 1.5479565e-4 1.5479565e-4 3.8704826e-4 1.5479565e-4 1.5479565e-4 1.5479565e-4 1.5479565e-4 1.5479565e-4 0.097975425 3.3514361 2.4995527 1.255389
1002 2 9 "schell96-2_with_probe" NA NA NA 1 NA NA 0 24 0 0 35 60 96 4 NA 9 -5 12 216 3 1 0.9928183 0.0071817213 1.0 1.0 0.5551261 0.84911263 2.1526103 1.6081824e-4 1.6081824e-4 6.171379e-4 1.6081824e-4 1.6081824e-4 3.894942e-4 0.0019740933 6.171379e-4 1.6081824e-4 0.002694489 1.6081824e-4 0.09016371 0.0239719 0.5551261 0.09861955 0.00558941 0.13946943 3.894942e-4 0.057716366 0.014709114 1.6081824e-4 0.0037974701 1.6081824e-4 6.171379e-4 1.6081824e-4 1.6081824e-4 1.6081824e-4 1.6081824e-4 1.6081824e-4 1.6081824e-4 1.6081824e-4 1.6081824e-4 1.6081824e-4 1.6081824e-4 1.6081824e-4 1.6081824e-4 1.6081824e-4 1.6081824e-4 0.5551261 0.84911263 2.1526103 2.7808752
1002 2 10 "schell96-2_with_probe" NA NA NA 1 NA NA 0 12 0 0 35 60 96 4 NA 9 -5 12 228 4 0 0.9978001 0.0021999304 1.0 1.0 0.12700215 2.977075 2.1949058 5.000987e-5 1.6550455e-4 5.000987e-5 5.000987e-5 5.494704e-4 1.6550455e-4 0.009383106 7.1562815e-4 0.0016984487 0.0047647697 0.017644862 0.54244775 0.0016984487 0.12700215 0.14606982 0.07322757 0.016528253 4.727465e-4 0.047129158 0.0030971244 0.004012825 5.000987e-5 0.0010477027 9.327845e-4 5.000987e-5 3.5760732e-4 5.000987e-5 8.854227e-5 5.000987e-5 5.000987e-5 5.000987e-5 5.000987e-5 5.000987e-5 5.000987e-5 5.000987e-5 5.000987e-5 5.000987e-5 5.000987e-5 0.12700215 2.977075 2.1949058 1.4616694
1002 2 11 "schell96-2_with_probe" NA NA NA 1 NA NA 0 12 0 -1 34 58 96 4 NA 9 -5 24 240 4 0 0.971378 0.028621947 1.0 1.0 0.3578135 1.4827203 2.647222 8.8525514e-5 2.8383074e-4 8.8525514e-5 8.8525514e-5 9.128388e-4 2.8383074e-4 0.018101426 1.5438098e-4 0.003974878 0.0012324636 0.026944542 0.3578135 0.003974878 0.2139224 0.10325806 0.16126466 0.037945975 0.0011093022 0.055694744 2.1939162e-4 0.005438806 8.8525514e-5 0.0024944786 0.0023136123 8.8525514e-5 9.2378404e-4 8.8525514e-5 3.2152806e-4 8.8525514e-5 8.8525514e-5 8.8525514e-5 8.8525514e-5 8.8525514e-5 8.8525514e-5 8.8525514e-5 8.8525514e-5 8.8525514e-5 8.8525514e-5 0.3578135 1.4827203 2.647222 0.18062119
