dataset.id melody.id note.id melody.name vertint12 articulation comma voice ornament dyn phrase bioi deltast accidental mpitch cpitch barlength pulses tempo mode keysig dur onset cpitch.order.ltm.cpitch cpitch.order.stm.cpitch cpitch.weight.ltm cpitch.weight.stm cpitch.weight.ltm.cpitch cpitch.weight.stm.cpitch cpitch.probability cpitch.ic cpitch.entropy cpitch.47 cpitch.48 cpitch.49 cpitch.50 cpitch.51 cpitch.52 cpitch.53 cpitch.54 cpitch.55 cpitch.56 cpitch.57 cpitch.58 cpitch.59 cpitch.60 cpitch.61 cpitch.62 cpitch.63 cpitch.64 cpitch.65 cpitch.66 cpitch.67 cpitch.68 cpitch.69 cpitch.70 cpitch.71 cpitch.72 cpitch.73 cpitch.74 cpitch.75 cpitch.76 cpitch.77 cpitch.78 cpitch.79 cpitch.80 cpitch.81 cpitch.82 cpitch.83 probability ic entropy information.gain
1003 4 2 "cudlun95-4_with_probe" NA NA NA 1 NA NA 0 72 0 1 38 66 96 4 NA NA NA 24 72 1 0 0.87979746 0.12020255 1.0 0.99999994 0.031920016 4.9693947 3.3307202 8.598339e-5 2.0551211e-4 8.985104e-5 2.563672e-4 1.4385094e-4 5.5833266e-4 4.1750315e-4 4.7020818e-4 0.0017576306 3.0423852e-4 0.0017884198 9.187831e-4 0.0014677872 0.0083458945 0.0019830603 0.018088104 0.0016518724 0.018816529 0.045724615 0.031920016 0.20241149 0.036011524 0.24721442 0.08611831 0.13991296 0.067696296 0.020020919 0.04432691 0.0014335075 0.00942365 0.0043448485 0.0032850155 0.0016090553 1.0887193e-4 9.061439e-4 9.561046e-5 8.598339e-5 0.031920016 4.9693947 3.3307202 0.86491346
1003 4 3 "cudlun95-4_with_probe" NA NA NA 1 NA NA 0 24 0 1 38 66 96 4 NA NA NA 24 96 2 0 0.89571375 0.10428622 1.0 1.0 0.14876954 2.748849 3.3382242 9.892394e-5 2.4019816e-4 1.03455975e-4 3.008374e-4 1.6704843e-4 6.6447316e-4 4.9426587e-4 5.578597e-4 0.00213561 3.5812004e-4 0.004206924 0.0011033437 0.005728475 0.0040442366 0.002580409 0.0979077 0.017479297 0.18935956 0.01079675 0.14876954 0.19055848 0.061159357 0.1345663 0.006100228 0.04952924 0.009808732 0.006231607 0.03570262 0.0014542569 0.008931668 0.001198956 0.006701763 4.923815e-4 1.2579313e-4 1.3240115e-4 1.1021129e-4 9.892394e-5 0.14876954 2.748849 3.3382242 0.90586996
1003 5 1 "cudlun95-5_with_probe" NA NA NA 1 NA NA 1 0 0 0 33 57 96 4 NA NA NA 72 0 0 0 0.78937757 0.21062249 1.0 1.0 0.024082012 5.3759003 4.541366 0.0017803651 0.003890794 0.0018520539 0.004744541 0.0028251153 0.009538577 0.007348927 0.008176135 0.026689058 0.005532283 0.024082012 0.014913222 0.022704514 0.04685176 0.010177685 0.05509863 0.02215464 0.05154891 0.058176503 0.029570777 0.085611984 0.023323443 0.09724174 0.051284496 0.06848875 0.07842693 0.029007487 0.070224695 0.019022344 0.03092467 0.016046453 0.00717558 0.007324231 0.0022002668 0.002301815 0.0019582256 0.0017803651 0.024082012 5.3759003 4.541366 NA
1003 5 2 "cudlun95-5_with_probe" NA NA NA 1 NA NA 0 72 0 1 38 66 96 4 NA NA NA 24 72 1 0 0.8665269 0.13347305 1.0 1.0 0.022586243 5.468412 3.4181733 8.1456776e-5 1.9215052e-4 0.001653167 0.0077096103 1.35224e-4 0.013101633 0.0066955006 0.04367655 0.1814778 0.023517687 0.25662047 0.0422099 0.15207082 0.059826076 0.019935483 0.09322402 0.0012968807 0.01705494 0.0134889595 0.022586243 0.007948098 0.0013721772 0.009828938 0.003258726 0.0044767163 0.0051946566 0.0017433511 0.0046014288 0.0010970571 0.001870236 9.101714e-4 3.7621887e-4 3.8478296e-4 1.02773774e-4 1.0799226e-4 9.043215e-5 8.1456776e-5 0.022586243 5.468412 3.4181733 2.2505643
1003 5 3 "cudlun95-5_with_probe" NA NA NA 1 NA NA 0 24 0 1 38 66 96 4 NA NA NA 24 96 2 0 0.9812376 0.018762447 1.0 1.0 0.11719179 3.0930567 2.5188737 2.4600515e-5 6.501272e-5 2.5837826e-5 8.319456e-5 4.3672808e-5 1.9819835e-4 1.4332177e-4 1.6364228e-4 7.121273e-4 1.0069765e-4 0.0392043 3.4543115e-4 0.0020988914 0.0014333447 8.7613205e-4 0.33081973 0.0054784357 0.34690014 0.0033717703 0.11719179 0.06228964 0.02168144 0.032250937 0.0022485594 0.014234071 0.0037832558 0.0023016634 0.0074412464 4.674583e-4 0.0025796483 3.783555e-4 8.0265605e-4 1.4272332e-4 3.2008382e-5 3.38549e-5 2.769168e-5 2.4600515e-5 0.11719179 3.0930567 2.5188737 4.1802325
1003 6 1 "cudlun95-6_with_probe" NA NA NA 1 NA NA 1 0 0 1 43 75 96 4 NA NA NA 72 0 0 0 0.78937757 0.21062249 1.0 1.0 0.019022344 5.7161613 4.541366 0.0017803651 0.003890794 0.0018520539 0.004744541 0.0028251153 0.009538577 0.007348927 0.008176135 0.026689058 0.005532283 0.024082012 0.014913222 0.022704514 0.04685176 0.010177685 0.05509863 0.02215464 0.05154891 0.058176503 0.029570777 0.085611984 0.023323443 0.09724174 0.051284496 0.06848875 0.07842693 0.029007487 0.070224695 0.019022344 0.03092467 0.016046453 0.00717558 0.007324231 0.0022002668 0.002301815 0.0019582256 0.0017803651 0.019022344 5.7161613 4.541366 NA
1003 6 2 "cudlun95-6_with_probe" NA NA NA 1 NA NA 0 72 0 1 38 66 96 4 NA NA NA 24 72 1 0 0.891772 0.108228 0.99999994 0.99999994 0.0029816646 8.389667 3.3586354 1.2468237e-4 3.0156248e-4 1.3036877e-4 3.773194e-4 2.1006045e-4 8.3050097e-4 6.1857e-4 6.977855e-4 0.002655542 4.488206e-4 0.0023644064 0.0045950357 0.002212195 0.0050147283 8.936328e-4 0.006022768 0.017586544 0.0055862875 0.017279647 0.0029816646 0.037476324 0.0110677155 0.014125736 0.048993483 0.013206265 0.12003346 0.05944691 0.2830011 0.19102642 0.04373997 0.08782436 0.006929127 0.009766283 0.0020004872 1.6666253e-4 1.388427e-4 1.2468237e-4 0.0029816646 8.389667 3.3586354 1.418248
1003 6 3 "cudlun95-6_with_probe" NA NA NA 1 NA NA 0 24 0 1 38 66 96 4 NA NA NA 24 96 1 0 0.8880869 0.111913025 1.0 1.0 0.17042497 2.5527914 3.4087448 1.5170583e-4 3.6558643e-4 1.5859549e-4 4.5700374e-4 2.5503855e-4 0.0010026171 7.476743e-4 8.4300345e-4 0.0031905256 5.432153e-4 0.0062488182 0.0016576516 0.008486538 0.006009185 0.0038488342 0.069815926 0.02022285 0.2118008 0.013033324 0.17042497 0.18254781 0.07023582 0.1006101 0.009032441 0.04798985 0.0144649055 0.009225295 0.026681272 0.0029044717 0.010228174 0.001800024 0.0035554967 7.448483e-4 1.9251707e-4 2.0254179e-4 1.6886024e-4 1.5170583e-4 0.17042497 2.5527914 3.4087448 3.1474283
1003 7 1 "cudlun95-7_with_probe" NA NA NA 1 NA NA 1 0 0 1 32 56 96 4 NA NA NA 72 0 0 0 0.78937757 0.21062249 1.0 1.0 0.005532283 7.497909 4.541366 0.0017803651 0.003890794 0.0018520539 0.004744541 0.0028251153 0.009538577 0.007348927 0.008176135 0.026689058 0.005532283 0.024082012 0.014913222 0.022704514 0.04685176 0.010177685 0.05509863 0.02215464 0.05154891 0.058176503 0.029570777 0.085611984 0.023323443 0.09724174 0.051284496 0.06848875 0.07842693 0.029007487 0.070224695 0.019022344 0.03092467 0.016046453 0.00717558 0.007324231 0.0022002668 0.002301815 0.0019582256 0.0017803651 0.005532283 7.497909 4.541366 NA
1003 7 2 "cudlun95-7_with_probe" NA NA NA 1 NA NA 0 72 0 1 38 66 96 4 NA NA NA 24 72 1 0 0.773821 0.22617896 1.0 1.0 0.0057871505 7.4329314 3.925626 3.682627e-4 7.9249725e-4 3.8279354e-4 0.011162931 5.7907455e-4 0.03813081 0.049082123 0.038021576 0.166824 0.1811279 0.13172431 0.09311184 0.04496802 0.030337226 0.019281888 0.010651637 0.02726151 0.024631264 0.0112346085 0.0057871505 0.016407346 0.004585914 0.018589437 0.009928319 0.013183565 0.01505633 0.005679064 0.013511057 0.003755276 0.0060467776 0.0031784324 0.0014440384 0.0014733577 4.5322347e-4 4.737197e-4 4.042936e-4 3.682627e-4 0.0057871505 7.4329314 3.925626 1.5520544
1003 7 3 "cudlun95-7_with_probe" NA NA NA 1 NA NA 0 24 0 1 38 66 96 4 NA NA NA 24 96 1 0 0.88808703 0.11191298 1.0 1.0 0.17051776 2.5520062 3.4062672 1.5178842e-4 3.657855e-4 1.5868184e-4 4.5725264e-4 2.5517744e-4 0.001003163 7.480815e-4 8.434625e-4 0.003192263 7.2422443e-4 0.006252221 0.0016585542 0.008491159 0.0060124574 0.0038509304 0.06985394 0.020233864 0.21191613 0.0130404215 0.17051776 0.18264721 0.07027407 0.100664884 0.00903736 0.048015982 0.014472783 0.009230319 0.026695801 0.0021809153 0.010233743 0.0018010043 0.0035574331 7.4525387e-4 1.926219e-4 2.026521e-4 1.6895217e-4 1.5178842e-4 0.17051776 2.5520062 3.4062672 4.216707
1003 8 1 "cudlun95-8_with_probe" NA NA NA 1 NA NA 1 0 0 0 44 76 96 4 NA NA NA 72 0 0 0 0.78937757 0.21062249 1.0 1.0 0.03092467 5.015098 4.541366 0.0017803651 0.003890794 0.0018520539 0.004744541 0.0028251153 0.009538577 0.007348927 0.008176135 0.026689058 0.005532283 0.024082012 0.014913222 0.022704514 0.04685176 0.010177685 0.05509863 0.02215464 0.05154891 0.058176503 0.029570777 0.085611984 0.023323443 0.09724174 0.051284496 0.06848875 0.07842693 0.029007487 0.070224695 0.019022344 0.03092467 0.016046453 0.00717558 0.007324231 0.0022002668 0.002301815 0.0019582256 0.0017803651 0.03092467 5.015098 4.541366 NA
1003 8 2 "cudlun95-8_with_probe" NA NA NA 1 NA NA 0 72 0 1 38 66 96 4 NA NA NA 24 72 1 0 0.9332978 0.066702105 1.0 0.99999994 0.004898161 7.673544 3.0722148 6.419804e-5 1.6179188e-4 6.7265486e-5 2.0456016e-4 1.1081817e-4 4.670972e-4 3.4316088e-4 3.8928515e-4 0.0015766213 2.4529808e-4 0.0013962013 7.922855e-4 0.0013022777 0.0030667488 5.04322e-4 0.0037147636 0.0012650709 0.012246246 0.0047245086 0.004898161 0.009906882 0.013926715 0.03205648 0.005695852 0.046851892 0.06409974 0.062187906 0.36298364 0.027361035 0.21221812 0.06467544 0.04518951 0.011692084 8.246247e-5 0.003395539 7.184814e-5 6.419804e-5 0.004898161 7.673544 3.0722148 1.8368248
1003 8 3 "cudlun95-8_with_probe" NA NA NA 1 NA NA 0 24 0 1 38 66 96 4 NA NA NA 24 96 2 0 0.97935945 0.020640563 1.0 1.0 0.35482556 1.4948182 2.533419 3.4855202e-5 9.194198e-5 3.660484e-5 1.1759951e-4 6.1809806e-5 2.7969776e-4 2.023814e-4 2.310169e-4 0.0010024979 1.4228895e-4 0.0021038868 4.8695487e-4 0.002948608 0.0020150926 0.0012328855 0.03012328 0.0076822084 0.102425896 0.004732506 0.35482556 0.08694102 0.030323137 0.3233961 0.0031584525 0.019923467 0.0053088847 0.0032329 0.010428474 6.585953e-4 0.003819519 5.332755e-4 0.0011296801 2.0153797e-4 4.532818e-5 4.7937956e-5 3.9226026e-5 3.4855202e-5 0.35482556 1.4948182 2.533419 4.338261
