0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
25.159634,25.181591,25.288849,25.202782,25.1078,25.314056,25.267876,25.284534,25.140877,25.271801,25.223824,25.16978,25.118256,25.226238,25.467941,25.143486,25.140457,25.299816,25.395443,25.164333,24.985146,22.416252,22.889599,22.924976,22.513172,22.994942,23.082405,23.474625,23.530464,23.24311,19.780254,17.554356,15.805596,16.187967,17.042328,15.095365,12.369745,14.759948,11.640646,12.50072,13.87895,13.755343,13.765094,12.82548,11.14981,12.554893,12.784487,12.509386,8.834647,12.246384,9.265119,11.521282,10.270008,9.778669,10.494198,8.650454,8.621795,9.234207,7.7133512,8.270098,6.8750987,10.227026,6.4851446,7.552956,5.8665547,5.5022507,5.242484,1.7359209,2.735788,1.8344703,2.5613763,2.757961,1.0068127,5.8549957,2.9183598,4.8344765,5.7226577,5.59264,7.076358,6.2881093,8.587758,7.5753584,10.837416,10.035631,8.2950945,13.184461,9.9668665,9.285865,10.447433,9.781519,10.841455,11.5804615,10.478804,9.6754055,14.330899,11.445601,8.344346,13.672244,8.845836,12.732603,11.424414,13.023554,12.974599,12.0533905,12.96805,11.815075,23.317379,22.602232,24.199257,25.196766,25.184727,25.158993,25.032806,25.313793,25.158123,25.125286,25.07293,25.318996,25.183907,25.039318,25.169079,25.297943,25.194878,25.283733,25.305813,25.283756,25.271488,25.316597
23.22812,23.262957,23.371443,23.338488,23.192394,23.41056,23.361202,23.404879,23.169365,23.307623,23.323116,23.27915,23.320822,23.347843,23.40665,23.305632,23.135244,23.395391,23.408546,23.262041,23.093864,22.016315,21.93908,21.893253,21.961239,21.939451,21.581686,22.261137,21.7412,22.21235,18.501371,16.570578,15.352497,16.473143,16.470356,13.757826,11.031101,13.39196,11.064492,11.385203,11.972441,12.888484,11.569671,11.652126,10.214673,11.348902,11.031502,10.761156,8.626289,11.302035,8.208303,9.578697,8.636892,9.286015,9.456091,7.699861,9.066643,9.512885,7.4274826,6.5994687,7.6717057,8.781498,6.2530193,6.9936805,5.3335795,6.6587343,5.32809,3.4566443,4.1376395,1.9009647,2.0205803,1.2343726,1.5230488,3.811969,3.007734,3.8722427,3.5234835,5.0096755,5.15079,5.1939926,7.2715464,6.972635,9.20676,6.863313,8.335776,11.894078,9.979277,10.626875,9.741293,9.562047,10.25586,10.987814,10.823461,11.194289,12.570828,10.750736,9.460782,13.412712,9.164525,13.155698,11.257305,13.902682,13.189591,12.995822,15.130841,13.453661,22.161734,21.05411,22.722567,23.229631,23.251362,23.236235,23.167831,23.356361,23.192133,23.1656,23.252016,23.389458,23.224848,23.232042,23.388884,23.384869,23.269861,23.331356,23.311634,23.362482,23.371975,23.302095
21.606487,21.64627,21.687347,21.798534,21.688917,21.8047,21.827808,21.79446,21.547337,21.783386,21.749958,21.677301,21.701248,21.756195,21.77163,21.733143,21.661594,21.763727,21.867767,21.771553,21.622063,20.51903,20.91588,21.539858,21.480387,20.077316,21.215815,21.421822,20.988794,21.417734,17.653011,16.72817,16.354275,15.620981,17.939775,13.597337,12.115985,12.072099,11.312883,11.651652,11.505153,12.666583,12.844519,11.523604,10.101859,11.500196,11.921353,11.271471,9.017029,10.7648535,8.82644,10.6800585,8.37917,8.935315,9.273906,9.333168,8.591473,9.284405,8.771145,7.7258434,6.342384,8.534446,5.8678455,6.385986,5.4536686,6.1544275,6.1358547,4.9135695,4.284543,3.3737495,3.679176,1.279889,1.3134041,1.8405273,2.236741,4.3127556,3.9092798,3.6752255,5.097432,5.499017,5.8269444,4.598603,7.894438,6.1998568,5.4163356,9.480526,8.167367,10.358982,7.9302335,9.022567,11.215581,11.612763,10.1184,10.649907,13.370388,10.959523,9.372825,12.478572,11.01267,13.993077,12.810752,13.605407,13.447462,12.695344,13.835757,11.772594,21.049469,20.099726,21.025229,21.71233,21.63206,21.746525,21.62788,21.72032,21.549252,21.584585,21.688965,21.727655,21.59008,21.739845,21.7268,21.838287,21.670757,21.699682,21.681545,21.736448,21.688004,21.74021
23.701328,23.725933,23.826553,23.82383,23.77621,23.901985,23.994593,23.837254,23.641306,23.79733,23.791676,23.796822,23.796207,23.802435,23.861994,23.849417,23.631609,23.934088,23.90197,23.811848,23.591118,23.004871,23.313303,23.456757,23.759499,23.003395,23.093994,23.748346,23.33646,24.103987,19.060362,18.01321,16.625702,18.196705,17.796206,15.50576,11.734236,13.617376,11.341131,13.297686,12.655283,13.825292,12.46512,12.562582,10.872357,11.858035,11.794861,12.808853,9.589611,12.146524,9.534679,11.638229,9.689225,10.512053,10.527326,9.839355,9.92261,10.2188,8.324723,8.836056,7.982152,9.562284,6.0049906,7.7620873,6.152671,6.6996346,7.1860914,4.879998,6.2392383,1.9024132,2.1654565,2.5181272,0.7425211,3.092103,2.724365,4.549906,4.2851105,4.103302,5.748255,5.9437823,7.6716275,6.1148853,9.000448,8.320639,7.280367,11.870234,9.25633,11.733494,10.388118,10.502388,11.279169,12.125951,11.622587,11.077047,13.008686,12.93674,9.368764,12.672516,10.504133,15.297781,12.719744,13.636908,14.291143,14.152486,15.242505,12.950096,23.254606,22.362083,23.412123,23.787506,23.744194,23.705812,23.70125,23.801788,23.69479,23.57636,23.815035,23.8589,23.767899,23.7141,23.891083,23.902245,23.718296,23.737617,23.780472,23.919643,23.840805,23.818611
24.73633,24.629633,24.80068,24.852669,24.694231,24.730486,24.82964,24.7669,24.664051,24.911386,24.674786,24.828037,24.631721,24.691866,24.911404,24.611256,24.618576,24.87207,24.86845,24.80285,24.711393,23.487772,23.858986,23.289835,22.482054,22.909895,22.920732,23.84353,22.839518,22.440386,17.078966,17.444761,16.466564,15.737852,17.981646,14.409347,12.116761,13.771953,10.527925,14.365003,12.354707,14.070414,13.444826,11.668628,11.644577,11.70736,14.117085,11.446419,9.996423,11.345713,9.125199,12.868665,9.674205,10.619187,10.448014,8.745195,9.545176,8.882627,9.717647,7.846416,7.612916,9.170798,5.4471197,9.635575,5.667434,6.8979707,5.384232,1.4310353,2.6195996,0.88599133,3.5233161,2.3518374,2.5161197,5.4779663,3.326988,6.753504,5.7498765,7.2812786,7.4167585,6.516072,9.084412,5.6821976,10.576764,8.363424,7.694745,11.207601,6.5597835,9.519056,8.499206,10.009893,8.373399,10.758905,9.868826,7.0573254,13.724609,11.403103,7.4007387,12.278853,9.071876,14.477761,11.3219,13.357097,13.3803215,13.868726,13.290252,11.233631,23.014717,22.915836,24.1525,24.754116,24.854881,24.732933,24.688454,24.734259,24.680733,24.674294,24.668337,24.974407,24.848999,24.621725,24.78798,24.909176,24.76441,24.783339,24.880901,24.836775,24.747677,24.755796
25.090416,25.155628,25.193336,25.273518,25.102276,25.142399,25.204998,25.088703,25.066284,25.175476,25.044432,25.214474,25.136353,25.261826,25.22075,25.15239,25.020695,25.246206,25.169292,25.111164,25.09795,24.658573,23.46185,22.476238,23.32722,23.485262,23.901524,24.31694,24.559948,24.536585,20.324247,16.73988,16.434702,17.04824,17.01927,15.195152,11.876067,15.175514,14.397355,15.109223,16.254938,14.900701,15.067947,14.061547,11.999091,13.296672,13.446263,13.410414,12.1339445,13.543265,10.510203,13.054638,11.714869,11.556596,11.231292,8.905363,9.234101,10.43933,7.5558543,7.037901,6.7322383,10.290596,7.7706,8.717711,5.791633,3.523918,2.382768,0.51423335,1.89786,3.0097835,3.6275713,4.0252395,3.7286067,8.463865,6.0626264,6.9110184,7.465284,7.853178,8.088271,7.3543706,10.434557,11.141755,10.45721,10.6168375,10.324664,12.731131,9.574145,11.821094,9.622899,9.7584305,9.228075,10.546796,9.942978,12.381987,13.913851,12.44197,10.871451,14.84169,13.060481,14.9915495,12.486375,14.732928,14.511162,13.796056,12.999421,15.75906,24.545448,23.655426,24.978992,25.090122,25.204256,25.28309,25.096453,25.149311,25.206936,25.114014,25.07259,25.209717,24.957895,25.060574,25.14887,25.260868,25.040905,25.259243,25.33337,25.221745,25.132952,25.270264
22.787985,22.832989,22.924067,22.980913,22.759254,22.960754,22.984346,22.958742,22.803566,22.905062,22.846712,22.968342,22.99571,22.941465,23.013174,22.903547,22.774387,22.9905,23.018845,22.918625,22.755812,23.294266,22.033373,22.561535,23.208195,22.780918,22.571949,22.587496,22.417955,23.035357,17.869358,15.919277,16.452627,16.665346,16.64119,13.102861,13.17667,13.729504,12.153156,11.753539,13.2483635,14.270664,11.05624,12.355677,10.624901,12.590549,12.732189,11.433033,10.522246,13.6654625,9.982081,11.620726,9.895096,11.4291935,11.303522,9.374142,11.818495,11.343042,8.375448,5.8547735,8.914408,9.259161,7.4461412,9.066681,6.2084413,8.027471,6.6914315,3.3560956,5.4817195,2.6040256,2.0058773,0.8339158,1.7280467,4.928764,3.1776786,3.8168344,3.4330876,5.564499,4.8887196,4.6434736,7.64259,7.437092,9.042472,5.084134,8.566517,10.999041,10.012001,11.110309,9.480879,10.669312,10.189701,10.799631,10.675637,10.807619,12.806158,10.047352,8.301536,13.665972,9.370033,12.195385,9.270384,14.273689,14.056101,12.440038,15.641197,14.057337,22.639,20.610554,22.687572,22.92567,22.96765,22.810904,22.750463,22.917885,22.820326,22.859343,22.899431,22.996613,22.916105,22.760494,23.04088,23.027327,22.809553,22.95002,22.926416,22.94924,22.881239,22.879025
22.979753,23.044058,23.131777,23.183838,23.058792,23.240232,23.17103,23.098665,22.957731,23.087362,23.042517,23.10502,23.199194,23.133558,23.199984,23.140303,22.972738,23.197996,23.229084,22.998936,22.968182,22.31058,21.720137,21.661503,22.258986,21.898697,21.55322,21.84971,21.88617,22.846315,17.534628,16.41037,15.561049,16.027481,15.947466,13.424586,12.845698,13.397758,12.033073,11.740409,13.138018,14.424723,10.694762,11.878241,10.8473015,12.431954,12.36409,11.152414,11.087661,13.097885,8.973101,10.706413,9.684769,10.447959,9.740192,8.597212,10.77428,9.6353,7.32034,5.46094,8.60182,8.903501,7.006144,8.591203,6.675013,8.49228,6.0404835,4.0075483,5.5088744,2.9853423,2.4413633,0.49227637,2.5062048,5.123588,2.8283434,3.9922135,3.7935746,5.9109306,5.0437436,4.9227924,7.6876154,6.895377,8.538706,4.537012,8.418986,10.577,8.908766,10.070247,9.038031,9.489947,8.728744,9.482423,10.249329,10.242276,11.045062,8.762456,8.977404,12.8862295,7.7933793,10.61177,10.973095,14.158467,12.200164,12.155036,14.978259,13.945798,22.439337,20.33209,22.604258,23.033564,23.141817,23.038694,22.999468,23.137014,23.035988,23.031496,23.018602,23.199087,23.087904,23.048069,23.271883,23.20524,23.070017,23.146856,23.08137,23.161287,23.08843,23.09593
24.820028,24.853163,24.937252,24.871399,24.647549,25.02581,24.917938,24.923332,24.75724,24.769081,24.843052,24.769314,24.809223,24.891304,25.073997,24.73018,24.709518,24.858492,24.965195,24.784485,24.567757,23.138039,23.477617,22.867176,23.462017,23.32468,23.568611,23.257753,23.32846,24.054726,20.132528,16.900265,16.857841,16.613558,17.226326,14.758187,14.689402,15.141927,13.672029,12.682059,15.573124,16.632513,13.64982,12.81075,12.796358,14.051669,14.1549635,12.093572,11.773095,13.846774,10.043897,11.774652,10.201105,10.740962,10.479575,8.810563,9.691411,9.860472,7.616741,6.6467714,8.455505,10.1765,7.6624017,7.875235,7.031051,7.423336,5.1952944,1.5173147,4.098683,3.1946805,2.5109537,0.7686765,2.7697034,5.909591,2.856784,4.020884,4.4057784,5.947123,5.7011547,5.030669,8.399178,7.303833,10.021517,7.72874,8.972695,12.661535,9.574081,9.538405,9.488767,10.686883,9.623568,10.394041,10.200825,9.783436,13.823315,9.406319,8.307316,12.571608,8.890027,11.133825,10.341261,13.622555,11.856218,11.403172,13.317217,13.214558,23.664688,22.154604,24.204248,24.703934,24.809845,24.922153,24.644394,24.877594,24.782936,24.65859,24.684984,24.837105,24.875465,24.692833,24.797358,24.930838,24.757275,24.960728,24.803432,24.839321,24.888365,24.907696
25.590305,25.558895,25.673681,25.644669,25.518917,25.810635,25.715786,25.656857,25.46636,25.691452,25.60919,25.516708,25.535637,25.686401,25.757694,25.605461,25.457558,25.719364,25.72762,25.573954,25.4826,23.016712,23.47487,23.093504,22.714567,23.057568,23.122896,23.265154,23.15693,23.86268,19.747,17.000576,16.848486,16.967337,18.497728,15.428956,14.2699585,15.071141,13.346843,14.600859,15.168229,16.503304,15.03465,13.717121,13.640442,14.226696,15.278642,13.375163,11.416449,14.041934,10.205091,12.330798,10.603145,10.519719,10.125417,8.648979,8.87553,9.436533,8.119597,7.3598366,7.414028,10.11744,6.5690417,7.983742,6.1100783,7.134436,5.9536114,1.4606562,3.0597782,2.160551,2.6855676,1.2939061,1.8825725,5.438039,2.8114939,4.8104563,4.350136,5.7216234,5.9091644,5.23191,8.088062,5.986994,10.23709,8.05472,7.6898227,12.384891,8.795751,9.410459,8.865771,10.012242,9.084408,10.076047,9.768816,8.818908,13.080883,10.468198,8.576885,12.975238,8.570961,13.618761,11.523572,13.991273,13.05522,12.133422,12.871259,12.466625,23.491995,23.153862,25.051485,25.496998,25.590096,25.599766,25.419258,25.61036,25.497505,25.495518,25.476105,25.691137,25.597868,25.535145,25.65633,25.78658,25.60798,25.628601,25.69759,25.669947,25.604877,25.668734
