0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
1.4207276e-09,1.4465125e-09,1.5132512e-09,1.3404208e-09,1.4281121e-09,1.4637422e-09,1.4558846e-09,1.3562265e-09,1.4459167e-09,1.4415382e-09,1.3786616e-09,1.5632028e-09,1.4700262e-09,1.2820403e-09,1.442058e-09,1.4611258e-09,1.4735296e-09,1.437568e-09,1.3668687e-09,1.3428928e-09,1.4932013e-09,1.5941468e-09,1.949609e-09,1.1354933e-09,1.7270567e-09,1.1175096e-09,8.1186735e-10,6.801012e-10,4.714986e-10,6.7350725e-10,1.21401795e-08,9.9496225e-09,2.441982e-06,8.906395e-08,1.8086316e-06,5.7501374e-08,4.5109036e-06,2.942156e-06,1.2527642e-06,7.1601767e-06,1.1936553e-06,2.7267504e-05,5.0087538e-06,4.7881094e-06,0.000101002275,1.7179227e-06,0.00018751141,1.9541073e-06,1.5466483e-05,2.606841e-05,0.00012977114,0.00034622158,5.8712603e-06,8.104197e-05,3.863902e-05,0.00012430911,0.0020499476,5.042844e-05,0.006626983,0.0001478814,0.00081150525,0.00970112,0.006280959,0.02512059,0.00050484476,0.07537253,0.014306607,0.018653926,0.20516473,0.008276512,0.16986513,0.012036049,0.043857053,0.12907188,0.07849886,0.14341545,0.0023788065,0.029210389,0.0036381388,0.0025273866,0.0035583924,3.423071e-05,0.0050355466,4.7241218e-05,0.00011706595,0.0010180178,0.00012575662,0.00017124786,2.1897677e-06,0.00066674466,8.2562954e-05,2.4143828e-05,8.286515e-05,1.2213876e-06,7.507734e-05,1.0307955e-06,6.8154884e-07,4.883985e-06,8.069104e-06,1.4838323e-05,1.0601191e-06,6.3468806e-06,1.1515674e-06,2.3635366e-06,5.9727404e-06,2.3255012e-07,1.7308854e-09,5.1765356e-09,1.5295594e-09,1.4132844e-09,1.5071848e-09,1.5766327e-09,1.367771e-09,1.471381e-09,1.3714962e-09,1.4132574e-09,1.43634e-09,1.4457622e-09,1.5057768e-09,1.4796157e-09,1.4985854e-09,1.3388621e-09,1.3767433e-09,1.4161339e-09,1.4360443e-09,1.3749064e-09,1.4299709e-09,1.3982051e-09
9.359004e-10,9.672109e-10,9.911736e-10,9.126105e-10,9.905236e-10,8.869771e-10,9.557912e-10,9.764475e-10,9.557584e-10,9.2620794e-10,9.7701e-10,1.1117761e-09,9.1326174e-10,8.909599e-10,9.801682e-10,9.707947e-10,9.293862e-10,9.529643e-10,9.193192e-10,9.279018e-10,9.963026e-10,1.7399355e-09,2.255534e-09,9.496818e-10,2.461493e-09,1.05528e-09,1.1451047e-09,8.00854e-10,7.0334893e-10,7.600592e-10,2.7665084e-08,2.857345e-08,2.258553e-06,1.0320375e-07,3.314616e-06,1.0043868e-07,1.3170249e-05,9.949943e-06,4.464529e-06,5.0310235e-05,7.7343675e-06,9.020477e-05,3.6666454e-05,7.109445e-06,9.032571e-05,5.517912e-06,0.00044041986,3.5811117e-06,2.538034e-05,4.605785e-05,0.0001807637,0.0011874739,1.918381e-05,0.0002480831,0.0001525012,0.00015042404,0.0016491058,0.00025653312,0.032325495,0.0006639615,0.0018754902,0.027705617,0.006821225,0.037532993,0.0009913044,0.04542471,0.015168004,0.010532402,0.13116884,0.015290986,0.37150824,0.00807366,0.019860452,0.057514537,0.023826543,0.12448378,0.0012349553,0.028584886,0.0045059975,0.0049123433,0.0077244835,0.00029089925,0.014265895,0.00022301443,0.00021361456,0.0008104922,8.916286e-05,0.00030790333,2.24812e-06,0.0005122097,6.387478e-05,2.5822172e-05,5.6621662e-05,2.289991e-06,0.00022269254,1.5542569e-06,5.32298e-07,7.651896e-06,4.1543167e-06,1.953863e-05,5.771282e-07,3.5314636e-06,1.6753644e-06,2.3107264e-06,3.523024e-06,2.1692315e-07,1.8127839e-09,5.007558e-09,1.229683e-09,9.635963e-10,9.945444e-10,1.018751e-09,9.297479e-10,9.805571e-10,9.734276e-10,9.456329e-10,1.0021078e-09,9.41605e-10,1.0065597e-09,1.0159743e-09,9.552481e-10,8.9337127e-10,9.29583e-10,1.0045419e-09,9.426743e-10,8.9930524e-10,9.732641e-10,9.448703e-10
1.36609e-09,1.3529432e-09,1.4262155e-09,1.301773e-09,1.4300944e-09,1.2850176e-09,1.3673673e-09,1.3639682e-09,1.3269521e-09,1.3506846e-09,1.369782e-09,1.4746436e-09,1.2900546e-09,1.2835211e-09,1.3539629e-09,1.432311e-09,1.2878617e-09,1.3791016e-09,1.3450211e-09,1.3438902e-09,1.397318e-09,1.5335243e-09,2.9553533e-09,1.1714266e-09,1.8377808e-09,1.319542e-09,8.774902e-10,6.457336e-10,6.353127e-10,7.099859e-10,1.2083403e-08,2.3710736e-08,1.1475861e-06,9.5098265e-08,3.026836e-06,1.4936792e-07,1.036692e-05,3.3163335e-06,1.1340097e-06,8.228539e-06,2.8019592e-06,5.3390366e-05,9.917971e-06,7.789436e-06,0.000108843495,4.100507e-06,0.0005831356,6.870424e-06,2.735417e-05,3.5083212e-05,9.4524206e-05,0.00045527116,1.4890881e-05,0.00029966809,8.542177e-05,0.00033490383,0.0024603195,0.00017788415,0.02886435,0.0004981066,0.0010185338,0.0142598245,0.0034458956,0.011503256,0.0009914218,0.16185635,0.016372576,0.03338079,0.15541694,0.016362222,0.25694248,0.009006206,0.029058916,0.047794573,0.023437364,0.10907799,0.0016029228,0.042507757,0.002948634,0.004897259,0.00467079,0.0001347293,0.016246635,0.00017992822,0.0002077594,0.0007702652,0.00010135698,0.00016931118,3.7123643e-06,0.00095511,3.8647257e-05,2.8405562e-05,4.284198e-05,1.4621295e-06,7.2917675e-05,1.297467e-06,1.5892394e-06,4.0644154e-06,4.172332e-06,9.795648e-06,9.641651e-07,8.470478e-06,1.4429414e-06,1.9643794e-06,2.1948806e-06,1.9745922e-07,2.131684e-09,4.4722706e-09,1.5334775e-09,1.3381097e-09,1.3646109e-09,1.4178669e-09,1.4035417e-09,1.4072516e-09,1.3792858e-09,1.4058567e-09,1.4516761e-09,1.328132e-09,1.4158456e-09,1.3685728e-09,1.3995693e-09,1.3286237e-09,1.2894569e-09,1.3850644e-09,1.306569e-09,1.2819185e-09,1.3853735e-09,1.2550468e-09
3.3757525e-10,2.904103e-10,3.5558204e-10,3.6329517e-10,3.4236847e-10,2.829642e-10,3.1434097e-10,3.2324776e-10,3.2566996e-10,3.483083e-10,3.3223133e-10,3.2130168e-10,2.7929445e-10,3.1985006e-10,3.4128683e-10,4.2690604e-10,3.6023495e-10,3.381797e-10,3.2180275e-10,3.798473e-10,3.6778375e-10,8.5866904e-11,1.3842358e-10,2.0709136e-10,2.1971468e-10,8.7479676e-11,1.2123572e-10,1.0035604e-10,1.8820947e-11,9.2038835e-11,5.6560284e-10,4.865e-09,3.859133e-08,3.5425426e-08,1.3812412e-08,6.016822e-08,3.6119323e-07,1.3101497e-06,1.3779008e-06,1.9019293e-06,7.410238e-08,5.17582e-06,3.1619522e-06,1.072675e-05,1.034906e-05,1.9610805e-05,6.633946e-05,1.5204389e-05,6.241437e-05,2.3086226e-05,0.00015605045,2.5635873e-05,4.2448164e-06,1.8762421e-05,6.5001113e-06,7.097112e-06,9.085686e-06,7.560956e-06,0.00041780007,9.712738e-06,9.694495e-05,0.00072481734,0.0011089308,0.00045871746,8.002967e-05,0.0030791638,0.0013155963,0.010499742,0.018805282,0.0471228,0.46434033,0.0041754995,0.103601165,0.24243082,0.05905793,0.033606946,0.0003387857,0.0037344396,0.00034312735,0.00062123657,0.00026748626,0.00021326944,0.002512886,8.675362e-06,0.0001244584,0.00012109984,3.9570325e-05,3.2101962e-06,7.987386e-08,5.7169677e-06,4.5225863e-07,1.1841647e-06,5.839432e-07,3.627442e-07,5.6779604e-06,6.056239e-08,2.6839248e-07,4.6209476e-07,1.2377589e-06,2.3390548e-07,8.801891e-08,1.2275042e-07,9.950667e-08,6.9076066e-07,8.095631e-08,1.6777993e-07,2.8128427e-10,1.9332773e-10,3.2752692e-10,3.2718164e-10,3.376177e-10,3.7236117e-10,3.4543035e-10,2.993279e-10,3.681508e-10,4.0684178e-10,3.9139175e-10,3.804941e-10,3.3073733e-10,3.5157618e-10,3.853172e-10,3.1564895e-10,4.0258233e-10,3.3203687e-10,3.6605025e-10,3.514595e-10,3.4341618e-10,3.4838205e-10
1.9581638e-08,2.0683041e-08,1.9981071e-08,1.8708752e-08,1.9729912e-08,1.8916344e-08,2.0899444e-08,2.0338122e-08,2.2015303e-08,2.0093625e-08,1.9930638e-08,1.9512237e-08,1.9869528e-08,2.0494058e-08,1.951261e-08,2.0228349e-08,2.043847e-08,1.9011528e-08,1.8946531e-08,1.9198335e-08,1.8855324e-08,6.333974e-08,7.8634464e-08,1.0278545e-07,9.318297e-08,1.092025e-07,1.0565674e-07,1.027243e-07,6.421503e-08,6.0718996e-08,5.0057192e-06,2.6900757e-06,3.7099315e-05,1.9104014e-05,3.6048605e-05,1.910077e-05,0.00022073161,0.00042694356,0.0016452482,0.00033531338,0.00019990519,0.0002718944,0.00049442315,0.0017957792,0.00044936198,0.002353915,0.0016882934,0.0007662626,0.006322436,0.0064404425,0.0073660156,0.0040454944,0.0057468237,0.0028701378,0.0073348065,0.0057270806,0.010793609,0.022544943,0.020739606,0.013283617,0.026401509,0.0072196,0.0637852,0.033861287,0.022304343,0.028807687,0.03678657,0.037891682,0.03958599,0.043557007,0.04350248,0.026466671,0.04813162,0.047169533,0.10575766,0.034091525,0.03457176,0.034997184,0.027478736,0.031035742,0.009543665,0.022303727,0.017810907,0.0051958705,0.008903882,0.0039514555,0.010297947,0.0039951964,0.0039821686,0.0028734282,0.0014681324,0.0009056139,0.0034733824,0.0004723822,0.00035793427,0.00023811772,0.00020619207,0.0002588451,0.0006507483,0.00018904968,0.00024073131,5.226105e-05,0.00011203259,0.0006308294,3.6761336e-05,3.612087e-05,4.652038e-08,7.44778e-08,2.5169422e-08,1.7418428e-08,2.1196033e-08,2.0852061e-08,2.0999238e-08,1.8739732e-08,1.9031754e-08,1.9696298e-08,2.024535e-08,2.2433188e-08,2.1571646e-08,1.787481e-08,1.9828963e-08,1.8636968e-08,1.992642e-08,1.9599051e-08,2.1269132e-08,2.0729685e-08,1.9754596e-08,2.0158748e-08
1.161734e-09,1.1470875e-09,1.1047371e-09,1.0172212e-09,1.2020158e-09,9.972153e-10,1.0855932e-09,1.0349442e-09,1.1411779e-09,1.0680942e-09,1.1495492e-09,1.1362259e-09,1.2329853e-09,1.1289761e-09,1.1069707e-09,1.1569268e-09,1.1555594e-09,1.072915e-09,1.0866373e-09,1.0965331e-09,1.0849618e-09,1.6162554e-09,2.023885e-09,3.7671497e-09,1.2613366e-09,2.61451e-09,1.4980885e-09,2.4756657e-09,1.656807e-09,1.0599197e-09,5.4661818e-08,1.306402e-07,1.1227012e-06,3.8140035e-07,3.9237443e-07,1.5843015e-06,6.6892053e-06,2.593213e-06,8.318184e-06,6.137096e-06,6.328213e-06,4.303466e-06,1.8815184e-05,9.88003e-06,2.9951734e-05,1.8457056e-05,6.927935e-06,2.3646324e-05,3.3504934e-05,2.8842673e-05,6.8043395e-05,3.777061e-05,6.0120004e-05,1.7060322e-05,5.019259e-05,0.00013243928,0.00012577236,0.00013108963,0.00035583493,0.0022635271,0.0003067593,0.0003032703,0.0018017108,0.0020429515,0.0058508054,0.0029386175,0.017644463,0.065921545,0.056608204,0.12164832,0.12773387,0.21894318,0.10519405,0.057455093,0.10479703,0.030764023,0.02795612,0.0044829273,0.007059451,0.010279815,0.003431204,0.002235481,0.0014290625,0.017276807,0.00060259434,0.00032922692,0.00029972923,0.00014479678,0.00021497149,8.7186585e-05,5.329086e-05,3.4741337e-05,6.852857e-05,4.1952797e-05,3.0298494e-05,0.00010009447,1.9972696e-05,6.2601325e-06,4.2596595e-05,8.745995e-06,1.1904311e-05,1.628195e-06,6.0808984e-06,5.84955e-06,1.1563219e-06,2.6610385e-06,1.5679006e-09,4.883625e-09,1.7018231e-09,1.0211596e-09,1.2101569e-09,1.1467592e-09,1.1697296e-09,1.1274376e-09,1.1133572e-09,1.1242529e-09,1.1543039e-09,1.0835826e-09,1.1314767e-09,1.1034461e-09,1.1254481e-09,9.681801e-10,1.1198613e-09,1.0584732e-09,1.0476873e-09,1.0803753e-09,1.027968e-09,1.0804495e-09
1.1596178e-10,1.3210177e-10,1.2254968e-10,1.12108836e-10,1.2214318e-10,1.1774794e-10,1.1311489e-10,1.1718065e-10,1.1891252e-10,1.188794e-10,1.3324379e-10,1.2290878e-10,1.4195259e-10,1.3107651e-10,1.1636592e-10,1.3133226e-10,1.3270508e-10,1.2444064e-10,1.1778499e-10,1.2080309e-10,1.1936836e-10,6.74799e-10,4.9617244e-10,8.4777707e-10,9.109834e-10,1.2819267e-09,1.676108e-09,5.9247285e-10,7.823745e-10,6.2490063e-10,7.928564e-08,1.3416462e-07,2.1377869e-07,3.936922e-07,4.164288e-08,4.24274e-07,1.5116483e-06,1.0528497e-06,6.2769955e-06,2.5585825e-06,1.3195341e-05,2.346834e-07,3.6678884e-06,1.0225297e-05,4.908926e-06,2.016804e-05,2.8721234e-07,9.661958e-06,9.380575e-06,9.241856e-06,8.405009e-05,8.592065e-06,0.00016908231,3.9908296e-06,9.263179e-05,0.00029406082,0.00023916985,0.0007249667,8.4765714e-05,0.0010808907,0.0006319413,0.0005240727,0.0046915337,0.0013062374,0.027542124,0.0011612842,0.055767722,0.5788381,0.10814939,0.08990815,0.0030171261,0.051521607,0.008359577,0.007295679,0.02375019,0.0030498477,0.016350359,0.00022405278,0.0045808856,0.0025190106,0.0004044513,0.00551013,9.97784e-06,0.00030279293,8.448131e-05,8.339442e-05,0.00019642277,3.7045633e-05,0.0006544052,2.4890824e-06,0.00025706526,1.1702269e-05,1.8089517e-05,5.6905912e-05,4.4413142e-07,3.0495408e-05,1.6986197e-06,3.805789e-06,2.0139729e-05,7.386771e-07,9.788164e-06,1.2483808e-07,2.67761e-06,1.7594626e-06,1.1922276e-06,3.054755e-06,5.588574e-10,1.193962e-09,2.1811537e-10,1.2168161e-10,1.2672087e-10,1.185122e-10,1.2724548e-10,1.2024999e-10,1.31049e-10,1.1810647e-10,1.2634847e-10,1.09532515e-10,1.2260767e-10,1.2515378e-10,1.3513625e-10,1.1051904e-10,1.3371836e-10,1.2487383e-10,1.1122026e-10,1.1647473e-10,1.2040974e-10,1.14024255e-10
2.5484262e-10,2.9687247e-10,2.631479e-10,2.6251526e-10,2.7549485e-10,2.8218192e-10,2.5704816e-10,2.9394429e-10,2.7427008e-10,2.629051e-10,3.0688918e-10,2.6540814e-10,2.8059752e-10,2.6726027e-10,2.7099514e-10,2.930346e-10,2.8240968e-10,2.6830732e-10,2.644642e-10,2.8025898e-10,2.7246808e-10,1.0792697e-09,7.553279e-10,1.3912999e-09,1.7641736e-09,7.8834345e-10,1.9034125e-09,7.265109e-10,8.145077e-10,5.30855e-10,2.6330483e-08,1.0194794e-07,1.9461419e-07,5.1497864e-07,5.9520744e-08,1.4500672e-07,1.3260377e-05,4.1682173e-07,9.74617e-06,8.4439466e-07,3.5746705e-06,3.1602107e-07,6.595374e-06,7.997607e-06,2.982807e-06,9.823607e-05,6.1885436e-07,1.3565534e-05,1.2750508e-05,5.243798e-06,5.9074988e-05,1.1230896e-05,0.00015059827,1.4607686e-05,0.00030323782,0.0011245027,0.00014749878,0.0035671792,0.0003283216,0.0027123503,0.0009040581,0.0010297748,0.010837213,0.00295321,0.07884331,0.010469011,0.48425278,0.114766024,0.041681785,0.15662812,0.0054247393,0.0512761,0.006144471,0.0027163273,0.0045695435,0.0015496426,0.008793011,0.00012947897,0.0020404852,0.0037774527,0.00010434014,0.00068796956,5.1456485e-05,0.0005392275,6.77817e-05,4.0349543e-05,0.000114419956,1.6758546e-05,0.00034674184,1.523356e-05,0.00024786041,6.4234184e-05,1.6483145e-05,3.6560006e-05,3.5000953e-06,3.8043374e-05,1.7157297e-06,1.3928474e-06,2.5953334e-06,2.8079526e-07,9.46552e-06,2.2987383e-07,1.3301877e-06,2.1637825e-06,6.211687e-07,1.9359913e-06,9.96666e-10,3.1844682e-09,3.879191e-10,2.7441763e-10,3.005874e-10,2.5044603e-10,2.711099e-10,2.750874e-10,2.8742544e-10,2.9081967e-10,2.902987e-10,2.6725416e-10,2.825255e-10,2.7155705e-10,2.9681246e-10,2.613492e-10,2.8046054e-10,2.9058234e-10,2.5893676e-10,2.5394206e-10,2.6502722e-10,2.670855e-10
1.4799122e-10,1.5467988e-10,1.389284e-10,1.4268081e-10,1.4481802e-10,1.3322621e-10,1.430645e-10,1.5193655e-10,1.4289515e-10,1.4377025e-10,1.604837e-10,1.460772e-10,1.5084937e-10,1.3032062e-10,1.4137456e-10,1.4029444e-10,1.3806459e-10,1.4093975e-10,1.334747e-10,1.4947545e-10,1.4701133e-10,1.9039964e-10,2.4916388e-10,6.1932814e-10,5.9724586e-10,2.5906424e-10,5.1467647e-10,2.4413593e-10,1.8034137e-10,1.11989966e-10,9.584757e-09,4.1436866e-08,3.4001662e-08,9.32598e-08,4.3978094e-08,1.3768454e-07,1.9380079e-05,2.0580976e-07,3.6136914e-06,1.0240208e-06,1.9053044e-06,5.7941827e-07,1.3333776e-05,1.1729126e-05,1.8754969e-06,1.7446073e-05,6.016774e-07,5.321949e-06,1.07697915e-05,5.9246536e-06,5.9435017e-05,3.5251426e-06,1.8378092e-05,7.822833e-06,6.570248e-05,0.000642242,4.6132292e-05,0.00051291654,0.00027488713,0.0017149711,0.001460771,0.00036947793,0.009781877,0.0020446714,0.033978812,0.014839347,0.38886547,0.28337386,0.032345958,0.17784196,0.0034582992,0.030216122,0.010817674,0.00076514593,0.0023017663,0.00043270236,0.0012200922,8.750765e-05,0.0003691879,0.0013431328,1.8520273e-05,5.2912026e-05,2.7232441e-05,8.936875e-05,3.829129e-05,8.713611e-06,5.6990993e-05,7.134804e-06,6.114889e-05,7.5572443e-06,4.3234453e-05,4.4415203e-05,6.6941975e-06,7.4235163e-06,1.8847885e-06,1.3085471e-05,1.1189379e-06,5.739609e-07,1.993935e-06,2.2541415e-07,1.6722475e-06,1.2830955e-07,6.289213e-07,1.5094422e-06,2.700588e-07,2.0341511e-07,1.7668804e-10,5.52122e-10,1.4270096e-10,1.4072941e-10,1.4425781e-10,1.3230193e-10,1.4130716e-10,1.3827674e-10,1.4455971e-10,1.4196228e-10,1.4410821e-10,1.431483e-10,1.5572989e-10,1.4494954e-10,1.551695e-10,1.3394165e-10,1.4539037e-10,1.4573824e-10,1.2789947e-10,1.374702e-10,1.4587423e-10,1.3211356e-10
1.530054e-10,1.5709338e-10,1.418387e-10,1.3727773e-10,1.5027457e-10,1.2498137e-10,1.465386e-10,1.5361216e-10,1.3602484e-10,1.4377448e-10,1.5034596e-10,1.5090705e-10,1.5745696e-10,1.3031301e-10,1.4299095e-10,1.3655696e-10,1.3447575e-10,1.3992497e-10,1.3673238e-10,1.5424427e-10,1.4904626e-10,1.583892e-10,2.8572636e-10,5.364302e-10,4.1397122e-10,2.6216523e-10,3.881504e-10,1.4855923e-10,1.6500278e-10,7.52263e-11,9.953243e-09,5.852987e-08,4.9246125e-08,1.1686571e-07,1.01370695e-07,2.564093e-07,3.313168e-05,8.109954e-07,8.595011e-06,2.1523665e-06,6.756004e-06,1.1948232e-06,2.7716394e-05,2.4947312e-05,3.5299129e-06,2.084591e-05,1.9053913e-06,9.470278e-06,2.526877e-05,1.0895899e-05,9.897388e-05,5.9051017e-06,3.395942e-05,1.0454418e-05,0.000103647595,0.00052763795,3.8928247e-05,0.0006008473,0.00033788817,0.0017600987,0.0024533642,0.00040034534,0.006717025,0.0023815793,0.034780465,0.015056567,0.44295916,0.32665032,0.017611297,0.113044076,0.0036446382,0.014566662,0.006195725,0.0006930672,0.003971586,0.0006812266,0.0018163964,0.00012265031,0.00065473106,0.0012134395,1.9003926e-05,9.092311e-05,2.9272394e-05,9.0071546e-05,4.0199866e-05,7.835548e-06,5.152828e-05,5.9409813e-06,7.9667196e-05,3.3592069e-06,2.5600664e-05,2.2210745e-05,2.5212335e-06,3.3504757e-06,1.149844e-06,4.8420256e-06,1.0238634e-06,6.224691e-07,1.9206118e-06,3.2466818e-07,1.7328133e-06,1.3384111e-07,7.0124315e-07,8.925017e-07,2.7043612e-07,2.0011537e-07,1.5866347e-10,4.6833987e-10,1.4529235e-10,1.4213931e-10,1.3875559e-10,1.3217089e-10,1.4454438e-10,1.4211302e-10,1.3936563e-10,1.388366e-10,1.4841961e-10,1.4217781e-10,1.534792e-10,1.4408771e-10,1.6010075e-10,1.3681976e-10,1.4306789e-10,1.4860033e-10,1.3198397e-10,1.4087187e-10,1.4706025e-10,1.24902e-10
1.3006245e-09,1.2817283e-09,1.2135808e-09,1.2148081e-09,1.3269779e-09,1.1462985e-09,1.2173249e-09,1.1907597e-09,1.1504667e-09,1.207916e-09,1.2128774e-09,1.2269169e-09,1.2841436e-09,1.274826e-09,1.2422866e-09,1.2136989e-09,1.1470859e-09,1.2630971e-09,1.156431e-09,1.1447974e-09,1.1606206e-09,4.2770876e-09,5.7477383e-09,5.8390426e-09,4.5669912e-09,4.8670104e-09,4.4550403e-09,2.467968e-09,1.922158e-09,1.8972004e-09,2.522779e-07,4.682483e-07,6.1734545e-07,1.4599661e-06,1.7836264e-06,1.0372901e-06,9.543105e-05,2.8472889e-05,7.31846e-05,5.790259e-06,9.338215e-05,4.7228164e-06,0.00019260045,0.00013098502,1.7937291e-05,0.00013595902,1.9060217e-05,8.210149e-05,0.00016157926,7.887352e-05,0.00032905428,4.9189748e-05,0.0020208757,0.00011022663,0.0014934678,0.0029682112,0.0005021191,0.014095506,0.0023606003,0.012041174,0.016235761,0.044588584,0.067408375,0.031850845,0.338618,0.01837554,0.16763686,0.08275956,0.0024675329,0.09177796,0.0062403437,0.032208797,0.02071107,0.0055678994,0.01032339,0.0014901883,0.010928424,0.0003365782,0.001957077,0.0020850578,0.0003865916,0.002496235,0.0004149667,0.0025770206,0.00032990047,0.00030111635,0.00031747966,8.68806e-05,0.0012190072,1.8329541e-05,0.000139961,3.475524e-05,1.51065e-05,0.00016306528,1.47005985e-05,6.565e-05,1.20052255e-05,7.570367e-06,2.7205215e-05,5.6419863e-06,3.5721245e-05,1.2236889e-06,8.137456e-06,4.526948e-06,5.8397836e-07,2.8707218e-06,2.0941537e-09,6.243658e-09,1.3780974e-09,1.2856286e-09,1.2157633e-09,1.1592378e-09,1.3345774e-09,1.161934e-09,1.2082962e-09,1.254394e-09,1.1416682e-09,1.2875206e-09,1.2088979e-09,1.1508793e-09,1.3293642e-09,1.0216997e-09,1.2087158e-09,1.2645122e-09,1.1747407e-09,1.0734742e-09,1.2356604e-09,1.1838346e-09
3.0866396e-10,3.1189762e-10,2.7195166e-10,2.8835473e-10,2.9657213e-10,2.6166608e-10,2.8546207e-10,2.8991043e-10,2.9578012e-10,2.7922986e-10,2.7906644e-10,2.9871464e-10,3.1004466e-10,2.7981154e-10,2.9587152e-10,2.9073552e-10,2.702788e-10,2.8917319e-10,2.6928004e-10,2.719413e-10,2.7488142e-10,1.5510724e-09,1.899899e-09,1.5749513e-09,1.1723884e-09,1.637303e-09,1.6554499e-09,6.1327116e-10,6.317496e-10,4.9999155e-10,4.4977167e-08,1.1532209e-07,1.7375777e-07,1.3468794e-07,1.9102055e-07,4.168844e-07,3.501354e-05,2.6235375e-06,1.0352482e-05,1.8266994e-06,3.554909e-05,1.8774521e-06,3.888411e-05,7.1316004e-05,3.3904005e-05,8.963561e-05,1.2658374e-05,2.919329e-05,0.0001760522,3.031005e-05,0.00022277262,3.210925e-05,0.00093268487,7.5890726e-05,0.0006282698,0.0016564531,0.00040943883,0.006036494,0.0018532687,0.0069879093,0.010946138,0.009867095,0.060231935,0.018679546,0.56708616,0.019696755,0.065313146,0.091007546,0.0051232376,0.061786648,0.0028673098,0.022793042,0.025892032,0.004774073,0.0041687177,0.0008008446,0.005368155,0.00020248184,0.0005653293,0.0006487917,9.392172e-05,0.00043335836,7.579655e-05,0.0004334772,0.00018916088,8.612555e-05,7.630585e-05,2.692466e-05,0.0008982897,1.5828613e-05,3.6395588e-05,1.26771965e-05,7.4336785e-06,5.3057174e-05,3.5518676e-06,3.1253054e-05,8.939345e-06,3.0218225e-06,1.8951254e-05,1.9626616e-06,1.8720608e-05,5.529541e-07,7.1183763e-07,1.752804e-06,1.892176e-07,1.1749366e-06,9.0106594e-10,1.9528565e-09,4.2108408e-10,3.0376038e-10,2.809592e-10,2.7086508e-10,3.029613e-10,2.8927136e-10,3.0082847e-10,2.803356e-10,2.8277908e-10,2.9434388e-10,2.887218e-10,2.6797553e-10,2.9453817e-10,2.497483e-10,2.8910258e-10,2.8588926e-10,2.6402536e-10,2.5670388e-10,2.8670835e-10,2.7403968e-10
7.963426e-10,8.2298574e-10,7.318865e-10,7.7368706e-10,8.0438445e-10,7.3082634e-10,7.813183e-10,7.7709744e-10,7.516732e-10,8.164286e-10,7.886879e-10,8.034522e-10,7.9649753e-10,7.5741696e-10,7.759156e-10,7.4549933e-10,6.8831923e-10,7.4935413e-10,6.937667e-10,7.691288e-10,7.816164e-10,2.9483553e-09,2.8231613e-09,2.8467149e-09,1.4464913e-09,2.5762306e-09,4.008444e-09,1.3190943e-09,1.4497007e-09,8.9589014e-10,9.197958e-08,3.4708228e-07,2.8873419e-07,4.2853628e-07,4.0284567e-07,3.2857236e-07,1.9681722e-05,3.5432506e-05,0.00013495062,1.8476811e-06,1.9146675e-05,8.684786e-07,3.0153536e-05,5.2130665e-05,5.2661144e-06,8.443351e-05,1.0172371e-05,2.399899e-05,0.0003319736,5.9102655e-05,0.0032253175,6.847905e-05,0.00046204418,0.00024399186,0.004504139,0.0032782808,0.00035690097,0.016585104,0.0053154845,0.009578712,0.050341643,0.1181926,0.44169915,0.00956947,0.112169445,0.014219739,0.06288159,0.032184057,0.00094811677,0.024650406,0.0012870259,0.0067313313,0.01478776,0.0038104304,0.03704046,0.00044529312,0.0023744607,0.0006095965,0.003975279,0.0027489825,0.00012908701,0.0030424427,0.00026241931,0.0014420537,0.0011156991,0.0017234624,0.0044557415,6.914e-05,0.00041318918,3.476664e-05,0.0012161668,6.651037e-05,1.6581433e-05,0.00020093925,1.0296325e-05,1.8285085e-05,8.143881e-06,5.555107e-06,0.00013288173,8.029226e-07,4.0384944e-06,6.0567453e-07,3.9998813e-06,3.5723128e-06,3.8972817e-07,5.1158327e-06,2.748033e-09,4.2397326e-09,8.60917e-10,8.178282e-10,7.9849316e-10,7.131891e-10,8.086949e-10,7.739498e-10,7.6690515e-10,7.7072954e-10,7.291221e-10,7.801092e-10,8.0146245e-10,7.5047557e-10,8.1119605e-10,7.0873174e-10,7.7988904e-10,7.789406e-10,7.5210344e-10,6.9415323e-10,8.213549e-10,7.3435874e-10
