dataset.id melody.id note.id melody.name vertint12 articulation comma voice ornament dyn phrase bioi deltast accidental mpitch cpitch barlength pulses tempo mode keysig dur onset cpitch.order.ltm.cpitch cpitch.order.stm.cpitch cpitch.weight.ltm cpitch.weight.stm cpitch.weight.ltm.cpitch cpitch.weight.stm.cpitch cpitch.probability cpitch.ic cpitch.entropy cpitch.56 cpitch.57 cpitch.63 cpitch.64 cpitch.66 cpitch.68 cpitch.69 cpitch.75 cpitch.76 probability ic entropy information.gain
1003 5 3 "cudlun95-5_with_probe" NA NA NA 1 NA NA 0 24 0 1 38 66 96 4 NA NA NA 24 96 0 0 0.3394145 0.6605855 1.0 1.0 0.2013202 2.312436 3.0521152 0.085337095 0.2013202 0.085337095 0.085337095 0.2013202 0.085337095 0.085337095 0.085337095 0.085337095 0.2013202 2.312436 3.0521152 0.09103015
1003 6 1 "cudlun95-6_with_probe" NA NA NA 1 NA NA 1 0 0 1 43 75 96 4 NA NA NA 72 0 0 0 0.5 0.5 1.0 1.0 0.1111111 3.169925 3.1699245 0.1111111 0.1111111 0.1111111 0.1111111 0.1111111 0.1111111 0.1111111 0.1111111 0.1111111 0.1111111 3.169925 3.1699245 NA
1003 6 2 "cudlun95-6_with_probe" NA NA NA 1 NA NA 0 72 0 1 38 66 96 4 NA NA NA 24 72 0 0 0.27143008 0.7285699 1.0 0.99999994 0.08724002 3.518866 2.9775789 0.08724002 0.08724002 0.08724002 0.08724002 0.08724002 0.08724002 0.08724002 0.30207986 0.08724002 0.08724002 3.518866 2.9775789 0.14984466
1003 6 3 "cudlun95-6_with_probe" NA NA NA 1 NA NA 0 24 0 1 38 66 96 4 NA NA NA 24 96 0 0 0.3394146 0.66058534 1.0 1.0 0.20132019 2.3124363 3.0521152 0.085337095 0.085337095 0.085337095 0.085337095 0.20132019 0.085337095 0.085337095 0.20132019 0.085337095 0.20132019 2.3124363 3.0521152 0.091030255
1003 7 1 "cudlun95-7_with_probe" NA NA NA 1 NA NA 1 0 0 1 32 56 96 4 NA NA NA 72 0 0 0 0.5 0.5 1.0 1.0 0.1111111 3.169925 3.1699245 0.1111111 0.1111111 0.1111111 0.1111111 0.1111111 0.1111111 0.1111111 0.1111111 0.1111111 0.1111111 3.169925 3.1699245 NA
1003 7 2 "cudlun95-7_with_probe" NA NA NA 1 NA NA 0 72 0 1 38 66 96 4 NA NA NA 24 72 0 0 0.27143008 0.7285699 1.0 0.99999994 0.08724002 3.518866 2.9775786 0.30207986 0.08724002 0.08724002 0.08724002 0.08724002 0.08724002 0.08724002 0.08724002 0.08724002 0.08724002 3.518866 2.9775786 0.14984465
1003 7 3 "cudlun95-7_with_probe" NA NA NA 1 NA NA 0 24 0 1 38 66 96 4 NA NA NA 24 96 0 0 0.3394145 0.6605855 1.0 1.0 0.2013202 2.312436 3.0521152 0.2013202 0.085337095 0.085337095 0.085337095 0.2013202 0.085337095 0.085337095 0.085337095 0.085337095 0.2013202 2.312436 3.0521152 0.09103015
1003 8 1 "cudlun95-8_with_probe" NA NA NA 1 NA NA 1 0 0 0 44 76 96 4 NA NA NA 72 0 0 0 0.5 0.5 1.0 1.0 0.1111111 3.169925 3.1699245 0.1111111 0.1111111 0.1111111 0.1111111 0.1111111 0.1111111 0.1111111 0.1111111 0.1111111 0.1111111 3.169925 3.1699245 NA
1003 8 2 "cudlun95-8_with_probe" NA NA NA 1 NA NA 0 72 0 1 38 66 96 4 NA NA NA 24 72 0 0 0.27143008 0.7285699 1.0 0.99999994 0.08724002 3.518866 2.9775789 0.08724002 0.08724002 0.08724002 0.08724002 0.08724002 0.08724002 0.08724002 0.08724002 0.30207986 0.08724002 3.518866 2.9775789 0.14984465
1003 8 3 "cudlun95-8_with_probe" NA NA NA 1 NA NA 0 24 0 1 38 66 96 4 NA NA NA 24 96 0 0 0.3394146 0.66058534 1.0 1.0 0.20132017 2.3124363 3.052115 0.08533709 0.08533709 0.08533709 0.08533709 0.20132017 0.08533709 0.08533709 0.08533709 0.20132017 0.20132017 2.3124363 3.052115 0.091030255
