0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
1.3665081e-09,1.3533573e-09,1.426652e-09,1.3021714e-09,1.430532e-09,1.2854109e-09,1.3677858e-09,1.3643856e-09,1.3273582e-09,1.3510979e-09,1.3702012e-09,1.4750949e-09,1.2904494e-09,1.2839139e-09,1.3543773e-09,1.4327494e-09,1.2882558e-09,1.3795237e-09,1.3454328e-09,1.3443016e-09,1.3977457e-09,1.5339936e-09,2.9562577e-09,1.1717851e-09,1.8383433e-09,1.3199458e-09,8.7775875e-10,6.459312e-10,6.3550715e-10,7.102032e-10,1.2087101e-08,2.3717993e-08,1.1479373e-06,9.512737e-08,3.0277624e-06,1.4941364e-07,1.0370092e-05,3.3173485e-06,1.1343568e-06,8.231057e-06,2.8028167e-06,5.3406704e-05,9.921006e-06,7.791819e-06,0.000108876804,4.101762e-06,0.00058331405,6.8725267e-06,2.7362541e-05,3.5093948e-05,9.4553136e-05,0.00045541048,1.4895439e-05,0.0002997598,8.5447915e-05,0.00033500633,0.0024610725,0.0001779386,0.028873185,0.00049825903,0.0010188456,0.014264189,0.00344695,0.011506776,0.0009917251,0.16190588,0.016377587,0.033391006,0.1554645,0.016367229,0.25702113,0.009008963,0.02906781,0.0478092,0.023444537,0.109111376,0.0016034134,0.042520765,0.0029495365,0.004898758,0.0046722195,0.00013477054,0.016251607,0.00017998328,0.00020782297,0.0007705009,0.000101387996,0.000169363,3.7135005e-06,0.0009554023,3.8659084e-05,2.8414255e-05,4.2855092e-05,1.462577e-06,7.293999e-05,1.2978641e-06,1.5897258e-06,4.065659e-06,4.173609e-06,9.798646e-06,9.644602e-07,8.47307e-06,1.443383e-06,1.9649806e-06,2.1955523e-06,1.9751964e-07,2.1323363e-09,4.4736392e-09,1.5339467e-09,1.3385193e-09,1.3650285e-09,1.4183008e-09,1.4039713e-09,1.4076823e-09,1.3797079e-09,1.4062869e-09,1.4521204e-09,1.3285385e-09,1.4162789e-09,1.3689917e-09,1.3999977e-09,1.3290302e-09,1.2898516e-09,1.3854883e-09,1.3069689e-09,1.2823108e-09,1.3857975e-09,1.255431e-09
3.3766498e-10,2.904875e-10,3.5567654e-10,3.6339173e-10,3.4245948e-10,2.8303943e-10,3.1442451e-10,3.2333367e-10,3.2575653e-10,3.4840086e-10,3.3231962e-10,3.2138708e-10,2.793687e-10,3.1993508e-10,3.4137754e-10,4.270195e-10,3.603307e-10,3.3826958e-10,3.218883e-10,3.7994824e-10,3.678815e-10,8.5889726e-11,1.3846037e-10,2.071464e-10,2.1977307e-10,8.750293e-11,1.2126794e-10,1.00382716e-10,1.882595e-11,9.2063294e-11,5.6575317e-10,4.866293e-09,3.8601588e-08,3.543484e-08,1.38160825e-08,6.018421e-08,3.6128924e-07,1.310498e-06,1.378267e-06,1.9024349e-06,7.412208e-08,5.177196e-06,3.1627926e-06,1.0729601e-05,1.03518105e-05,1.9616018e-05,6.635709e-05,1.5208429e-05,6.243096e-05,2.3092362e-05,0.00015609192,2.5642687e-05,4.2459446e-06,1.8767409e-05,6.501839e-06,7.098998e-06,9.0881e-06,7.5629655e-06,0.00041791113,9.715319e-06,9.697071e-05,0.00072501,0.0011092256,0.00045883938,8.005094e-05,0.0030799822,0.001315946,0.010502532,0.01881028,0.047135323,0.46446374,0.004176609,0.1036287,0.24249525,0.059073627,0.03361588,0.00033887575,0.0037354322,0.00034321856,0.0006214017,0.00026755736,0.00021332612,0.002513554,8.677667e-06,0.00012449147,0.00012113203,3.9580842e-05,3.2110495e-06,7.989509e-08,5.718487e-06,4.5237883e-07,1.1844794e-06,5.8409836e-07,3.628406e-07,5.6794697e-06,6.0578486e-08,2.6846382e-07,4.6221757e-07,1.2380879e-06,2.3396765e-07,8.80423e-08,1.2278305e-07,9.953312e-08,6.9094426e-07,8.097783e-08,1.6782452e-07,2.8135905e-10,1.9337912e-10,3.2761396e-10,3.272686e-10,3.3770745e-10,3.7246015e-10,3.4552217e-10,2.9940744e-10,3.6824863e-10,4.0694992e-10,3.9149578e-10,3.8059525e-10,3.3082523e-10,3.5166964e-10,3.854196e-10,3.1573286e-10,4.0268933e-10,3.3212513e-10,3.6614753e-10,3.5155293e-10,3.4350747e-10,3.4847464e-10
1.966867e-08,2.077497e-08,2.0069878e-08,1.8791905e-08,1.9817604e-08,1.9000419e-08,2.0992333e-08,2.0428518e-08,2.2113152e-08,2.0182933e-08,2.0019222e-08,1.959896e-08,1.995784e-08,2.0585146e-08,1.9599335e-08,2.0318256e-08,2.0529312e-08,1.9096026e-08,1.9030741e-08,1.9283664e-08,1.893913e-08,6.362126e-08,7.8983966e-08,1.03242286e-07,9.359713e-08,1.0968786e-07,1.0612634e-07,1.0318087e-07,6.450044e-08,6.098887e-08,5.0279677e-06,2.702032e-06,3.7264206e-05,1.9188925e-05,3.6208825e-05,1.9185665e-05,0.00022171267,0.00042884116,0.0016525607,0.0003368037,0.00020079369,0.00027310284,0.00049662066,0.0018037608,0.0004513592,0.0023643773,0.0016957972,0.0007696683,0.006350537,0.0064690677,0.0073987544,0.004063475,0.005772366,0.0028828944,0.007367407,0.005752535,0.010841582,0.022645146,0.020831784,0.013342657,0.026518853,0.0072516883,0.064068705,0.034011785,0.022403477,0.028935725,0.036950074,0.038060095,0.039761934,0.0437506,0.04369583,0.026584305,0.048345543,0.04737918,0.10622771,0.034243047,0.034725416,0.035152733,0.027600868,0.031173684,0.009586083,0.022402858,0.01789007,0.005218964,0.008943455,0.003969018,0.0103437165,0.0040129535,0.003999868,0.0028861994,0.0014746577,0.00090963894,0.0034888203,0.00047448176,0.00035952515,0.00023917605,0.0002071085,0.00025999558,0.00065364066,0.00018988994,0.00024180127,5.2493328e-05,0.00011253053,0.00063363323,3.6924725e-05,3.6281413e-05,4.6727145e-08,7.4808824e-08,2.528129e-08,1.7495845e-08,2.129024e-08,2.0944741e-08,2.1092571e-08,1.8823021e-08,1.9116342e-08,1.978384e-08,2.0335333e-08,2.2532895e-08,2.1667523e-08,1.7954255e-08,1.9917096e-08,1.87198e-08,2.0014985e-08,1.9686162e-08,2.1363665e-08,2.0821819e-08,1.9842398e-08,2.0248345e-08
1.1621187e-09,1.1474673e-09,1.1051029e-09,1.017558e-09,1.2024138e-09,9.975455e-10,1.0859527e-09,1.035287e-09,1.1415558e-09,1.0684479e-09,1.1499299e-09,1.1366021e-09,1.2333936e-09,1.12935e-09,1.1073373e-09,1.1573099e-09,1.1559421e-09,1.0732703e-09,1.0869972e-09,1.0968962e-09,1.085321e-09,1.6167906e-09,2.0245552e-09,3.768397e-09,1.2617543e-09,2.6153757e-09,1.4985846e-09,2.4764855e-09,1.6573557e-09,1.0602706e-09,5.467992e-08,1.3068346e-07,1.1230729e-06,3.8152666e-07,3.9250438e-07,1.5848261e-06,6.6914204e-06,2.5940717e-06,8.320939e-06,6.1391283e-06,6.3303087e-06,4.3048913e-06,1.8821414e-05,9.883302e-06,2.9961653e-05,1.8463168e-05,6.930229e-06,2.3654155e-05,3.351603e-05,2.8852224e-05,6.806593e-05,3.7783117e-05,6.0139915e-05,1.7065971e-05,5.020921e-05,0.00013248314,0.00012581401,0.00013113304,0.00035595277,0.0022642766,0.00030686086,0.00030337073,0.0018023074,0.0020436281,0.005852743,0.0029395907,0.017650306,0.065943375,0.05662695,0.121688604,0.12777618,0.21901569,0.105228886,0.057474118,0.10483173,0.03077421,0.027965378,0.004484412,0.007061789,0.010283219,0.0034323402,0.0022362215,0.0014295357,0.017282529,0.0006027939,0.00032933595,0.00029982848,0.00014484473,0.00021504267,8.7215456e-05,5.3308508e-05,3.475284e-05,6.8551264e-05,4.196669e-05,3.0308527e-05,0.00010012762,1.997931e-05,6.2622057e-06,4.26107e-05,8.748891e-06,1.1908252e-05,1.6287343e-06,6.082912e-06,5.851487e-06,1.1567048e-06,2.6619198e-06,1.5684198e-09,4.8852424e-09,1.7023867e-09,1.0214978e-09,1.2105577e-09,1.147139e-09,1.170117e-09,1.127811e-09,1.1137259e-09,1.1246252e-09,1.1546861e-09,1.0839414e-09,1.1318514e-09,1.1038115e-09,1.1258208e-09,9.685007e-10,1.1202321e-09,1.0588237e-09,1.0480342e-09,1.0807332e-09,1.0283084e-09,1.0808073e-09
1.1598846e-10,1.3213217e-10,1.2257788e-10,1.1213463e-10,1.2217129e-10,1.1777503e-10,1.1314091e-10,1.1720762e-10,1.1893987e-10,1.1890676e-10,1.3327445e-10,1.2293706e-10,1.4198524e-10,1.3110667e-10,1.1639269e-10,1.3136248e-10,1.3273561e-10,1.2446927e-10,1.178121e-10,1.2083089e-10,1.1939583e-10,6.7495426e-10,4.9628657e-10,8.4797214e-10,9.11193e-10,1.2822216e-09,1.6764936e-09,5.926092e-10,7.825545e-10,6.250444e-10,7.930388e-08,1.3419549e-07,2.1382787e-07,3.9378278e-07,4.1652463e-08,4.243716e-07,1.5119961e-06,1.053092e-06,6.2784397e-06,2.5591712e-06,1.3198377e-05,2.3473739e-07,3.6687322e-06,1.022765e-05,4.9100554e-06,2.017268e-05,2.8727843e-07,9.664181e-06,9.382733e-06,9.243982e-06,8.406943e-05,8.594041e-06,0.00016912121,3.9917477e-06,9.26531e-05,0.0002941285,0.00023922487,0.00072513346,8.478521e-05,0.0010811393,0.0006320867,0.0005241932,0.004692613,0.0013065379,0.02754846,0.0011615513,0.055780552,0.57897127,0.10817427,0.089928836,0.0030178202,0.05153346,0.0083615,0.0072973575,0.023755655,0.0030505494,0.016354121,0.00022410433,0.0045819394,0.00251959,0.00040454435,0.0055113975,9.9801355e-06,0.0003028626,8.4500745e-05,8.341361e-05,0.00019646795,3.7054157e-05,0.0006545558,2.4896551e-06,0.0002571244,1.1704961e-05,1.8093679e-05,5.6919005e-05,4.442336e-07,3.0502424e-05,1.6990105e-06,3.8066646e-06,2.0144362e-05,7.3884706e-07,9.790416e-06,1.248668e-07,2.6782259e-06,1.7598675e-06,1.1925019e-06,3.055458e-06,5.5898597e-10,1.1942367e-09,2.1816556e-10,1.217096e-10,1.2675003e-10,1.1853947e-10,1.2727475e-10,1.2027766e-10,1.3107916e-10,1.1813364e-10,1.2637755e-10,1.0955772e-10,1.2263589e-10,1.2518257e-10,1.3516734e-10,1.1054446e-10,1.3374912e-10,1.2490256e-10,1.1124585e-10,1.1650153e-10,1.2043744e-10,1.1405049e-10
2.5489486e-10,2.9693334e-10,2.6320185e-10,2.6256908e-10,2.7555133e-10,2.8223976e-10,2.5710087e-10,2.9400454e-10,2.743263e-10,2.62959e-10,3.069521e-10,2.6546254e-10,2.8065505e-10,2.6731506e-10,2.710507e-10,2.930947e-10,2.8246758e-10,2.6836233e-10,2.6451843e-10,2.8031644e-10,2.7252395e-10,1.0794909e-09,7.554828e-10,1.3915851e-09,1.7645353e-09,7.885051e-10,1.9038027e-09,7.2665984e-10,8.1467466e-10,5.309639e-10,2.6335881e-08,1.01968844e-07,1.9465409e-07,5.150842e-07,5.9532947e-08,1.4503645e-07,1.3263096e-05,4.169072e-07,9.748168e-06,8.445678e-07,3.5754033e-06,3.1608587e-07,6.5967265e-06,7.999247e-06,2.9834187e-06,9.825621e-05,6.1898123e-07,1.3568315e-05,1.2753122e-05,5.244873e-06,5.90871e-05,1.1233199e-05,0.00015062914,1.4610681e-05,0.00030329998,0.0011247332,0.00014752902,0.0035679105,0.0003283889,0.0027129063,0.00090424344,0.001029986,0.010839435,0.0029538153,0.07885948,0.010471158,0.48435205,0.11478955,0.04169033,0.15666023,0.0054258513,0.05128661,0.0061457306,0.0027168842,0.0045704804,0.0015499603,0.008794814,0.00012950551,0.0020409035,0.0037782271,0.000104361534,0.0006881106,5.1467036e-05,0.00053933804,6.77956e-05,4.0357816e-05,0.00011444341,1.6761982e-05,0.00034681294,1.5236683e-05,0.00024791123,6.424735e-05,1.6486525e-05,3.65675e-05,3.500813e-06,3.8051174e-05,1.7160814e-06,1.393133e-06,2.5958655e-06,2.8085284e-07,9.467461e-06,2.2992096e-07,1.3304605e-06,2.164226e-06,6.21296e-07,1.9363883e-06,9.968704e-10,3.185121e-09,3.8799863e-10,2.744739e-10,3.00649e-10,2.5049737e-10,2.711655e-10,2.751438e-10,2.8748437e-10,2.908793e-10,2.903582e-10,2.6730895e-10,2.8258343e-10,2.7161273e-10,2.968733e-10,2.614028e-10,2.8051805e-10,2.906419e-10,2.5898986e-10,2.5399413e-10,2.6508157e-10,2.6714025e-10
1.4801388e-10,1.5470356e-10,1.3894967e-10,1.4270266e-10,1.448402e-10,1.3324661e-10,1.430864e-10,1.519598e-10,1.4291703e-10,1.4379226e-10,1.6050826e-10,1.4609956e-10,1.5087247e-10,1.3034057e-10,1.4139621e-10,1.4031593e-10,1.3808572e-10,1.4096133e-10,1.3349513e-10,1.4949833e-10,1.4703384e-10,1.9042878e-10,2.4920202e-10,6.1942296e-10,5.973373e-10,2.591039e-10,5.1475524e-10,2.4417332e-10,1.8036897e-10,1.1200711e-10,9.586224e-09,4.144321e-08,3.4006867e-08,9.3274075e-08,4.3984826e-08,1.3770561e-07,1.9383046e-05,2.0584126e-07,3.6142446e-06,1.0241775e-06,1.9055962e-06,5.7950695e-07,1.3335817e-05,1.1730921e-05,1.875784e-06,1.7448743e-05,6.017695e-07,5.322764e-06,1.077144e-05,5.925561e-06,5.9444115e-05,3.5256821e-06,1.8380906e-05,7.824031e-06,6.5712535e-05,0.00064234034,4.6139354e-05,0.00051299506,0.00027492922,0.0017152337,0.0014609946,0.00036953448,0.009783374,0.0020449844,0.033984013,0.014841619,0.38892502,0.28341725,0.03235091,0.17786919,0.0034588287,0.030220747,0.01081933,0.00076526304,0.0023021186,0.0004327686,0.0012202789,8.7521046e-05,0.00036924443,0.0013433384,1.852311e-05,5.2920128e-05,2.723661e-05,8.9382425e-05,3.8297152e-05,8.714946e-06,5.6999717e-05,7.1358963e-06,6.115825e-05,7.558401e-06,4.324107e-05,4.4422002e-05,6.6952225e-06,7.4246527e-06,1.885077e-06,1.3087475e-05,1.1191092e-06,5.740488e-07,1.9942402e-06,2.2544866e-07,1.6725036e-06,1.2832919e-07,6.290176e-07,1.5096733e-06,2.7010014e-07,2.0344625e-07,1.7671509e-10,5.5220656e-10,1.427228e-10,1.4075095e-10,1.442799e-10,1.3232218e-10,1.413288e-10,1.382979e-10,1.4458185e-10,1.4198401e-10,1.4413028e-10,1.4317021e-10,1.5575373e-10,1.4497173e-10,1.5519326e-10,1.3396216e-10,1.4541263e-10,1.4576056e-10,1.2791905e-10,1.3749124e-10,1.4589656e-10,1.3213378e-10
1.5303667e-10,1.5712548e-10,1.4186767e-10,1.3730578e-10,1.5030527e-10,1.2500691e-10,1.4656854e-10,1.5364354e-10,1.3605264e-10,1.4380386e-10,1.5037667e-10,1.5093789e-10,1.5748913e-10,1.3033963e-10,1.4302017e-10,1.3658485e-10,1.3450323e-10,1.3995356e-10,1.3676031e-10,1.5427579e-10,1.4907671e-10,1.5842157e-10,2.8578473e-10,5.3653976e-10,4.140558e-10,2.622188e-10,3.882297e-10,1.4858959e-10,1.6503648e-10,7.524167e-11,9.955277e-09,5.854183e-08,4.9256187e-08,1.1688959e-07,1.0139141e-07,2.5646168e-07,3.313845e-05,8.111611e-07,8.596768e-06,2.1528062e-06,6.757384e-06,1.1950673e-06,2.7722057e-05,2.495241e-05,3.530634e-06,2.0850168e-05,1.9057806e-06,9.472213e-06,2.5273932e-05,1.0898126e-05,9.8994096e-05,5.906308e-06,3.3966357e-05,1.0456553e-05,0.00010366877,0.00052774575,3.89362e-05,0.00060097006,0.0003379572,0.0017604583,0.0024538655,0.00040042712,0.006718397,0.0023820659,0.03478757,0.015059643,0.44304967,0.32671705,0.017614895,0.11306717,0.0036453828,0.014569638,0.0061969906,0.0006932088,0.0039723977,0.0006813658,0.0018167675,0.00012267537,0.0006548648,0.0012136875,1.9007808e-05,9.0941685e-05,2.9278375e-05,9.008995e-05,4.020808e-05,7.837149e-06,5.153881e-05,5.942195e-06,7.968347e-05,3.359893e-06,2.5605894e-05,2.2215283e-05,2.5217485e-06,3.3511603e-06,1.1500789e-06,4.8430147e-06,1.0240726e-06,6.2259625e-07,1.9210042e-06,3.2473451e-07,1.7331673e-06,1.3386845e-07,7.013864e-07,8.9268406e-07,2.7049137e-07,2.0015625e-07,1.5869589e-10,4.6843557e-10,1.4532203e-10,1.4216836e-10,1.3878394e-10,1.3219789e-10,1.4457391e-10,1.4214205e-10,1.3939411e-10,1.3886496e-10,1.4844993e-10,1.4220686e-10,1.5351055e-10,1.4411715e-10,1.6013346e-10,1.3684771e-10,1.4309712e-10,1.4863069e-10,1.3201093e-10,1.4090065e-10,1.470903e-10,1.2492753e-10
1.30147e-09,1.2825615e-09,1.2143697e-09,1.215598e-09,1.3278405e-09,1.1470437e-09,1.2181163e-09,1.1915339e-09,1.1512147e-09,1.2087013e-09,1.2136658e-09,1.2277145e-09,1.2849785e-09,1.2756548e-09,1.2430942e-09,1.214488e-09,1.1478316e-09,1.2639182e-09,1.1571828e-09,1.1455417e-09,1.1613751e-09,4.279868e-09,5.751475e-09,5.8428387e-09,4.5699604e-09,4.8701745e-09,4.4579367e-09,2.4695725e-09,1.9234077e-09,1.8984339e-09,2.5244194e-07,4.685527e-07,6.177468e-07,1.4609153e-06,1.784786e-06,1.0379645e-06,9.5493095e-05,2.8491399e-05,7.323218e-05,5.7940233e-06,9.344286e-05,4.725887e-06,0.00019272567,0.00013107018,1.7948953e-05,0.00013604741,1.9072608e-05,8.215487e-05,0.00016168431,7.892479e-05,0.0003292682,4.9221726e-05,0.0020221896,0.00011029829,0.0014944387,0.002970141,0.0005024455,0.014104669,0.0023621349,0.012049002,0.016246317,0.04461757,0.0674522,0.03187155,0.33883816,0.018387487,0.16774584,0.08281336,0.002469137,0.09183762,0.0062444005,0.032229736,0.020724535,0.005571519,0.0103301015,0.0014911571,0.010935529,0.000336797,0.0019583495,0.0020864133,0.00038684293,0.002497858,0.00041523646,0.002578696,0.00033011494,0.0003013121,0.00031768606,8.6937085e-05,0.0012197996,1.8341458e-05,0.000140052,3.4777837e-05,1.511632e-05,0.0001631713,1.47101555e-05,6.569268e-05,1.201303e-05,7.5752887e-06,2.72229e-05,5.6456543e-06,3.5744466e-05,1.2244844e-06,8.142746e-06,4.529891e-06,5.84358e-07,2.872588e-06,2.095515e-09,6.247717e-09,1.3789934e-09,1.2864644e-09,1.2165536e-09,1.1599914e-09,1.3354451e-09,1.1626894e-09,1.2090817e-09,1.2552095e-09,1.1424104e-09,1.2883576e-09,1.2096838e-09,1.1516275e-09,1.3302284e-09,1.022364e-09,1.2095016e-09,1.2653343e-09,1.1755045e-09,1.0741721e-09,1.2364637e-09,1.1846042e-09
3.0873984e-10,3.119743e-10,2.7201852e-10,2.8842562e-10,2.9664504e-10,2.6173042e-10,2.8553226e-10,2.899817e-10,2.9585284e-10,2.7929853e-10,2.7913505e-10,2.9878808e-10,3.1012087e-10,2.7988034e-10,2.9594427e-10,2.90807e-10,2.7034525e-10,2.892443e-10,2.6934624e-10,2.7200817e-10,2.74949e-10,1.5514537e-09,1.900366e-09,1.5753385e-09,1.1726766e-09,1.6377055e-09,1.6558569e-09,6.134219e-10,6.319049e-10,5.001145e-10,4.4988226e-08,1.15350446e-07,1.7380049e-07,1.3472105e-07,1.9106751e-07,4.169869e-07,3.502215e-05,2.6241826e-06,1.0355027e-05,1.8271486e-06,3.555783e-05,1.8779136e-06,3.889367e-05,7.133354e-05,3.391234e-05,8.9657646e-05,1.2661486e-05,2.9200468e-05,0.00017609549,3.0317502e-05,0.0002228274,3.2117143e-05,0.0009329142,7.590939e-05,0.0006284243,0.0016568603,0.0004095395,0.006037978,0.0018537244,0.0069896276,0.010948829,0.0098695215,0.060246743,0.01868414,0.5672256,0.019701598,0.0653292,0.09102992,0.005124497,0.06180184,0.0028680149,0.022798646,0.025898399,0.004775247,0.0041697426,0.0008010415,0.0053694746,0.00020253162,0.0005654683,0.0006489513,9.3944815e-05,0.0004334649,7.581519e-05,0.00043358377,0.00018920739,8.614672e-05,7.632461e-05,2.6931279e-05,0.00089851057,1.5832506e-05,3.6404537e-05,1.2680313e-05,7.435506e-06,5.307022e-05,3.552741e-06,3.1260737e-05,8.9415435e-06,3.0225656e-06,1.8955914e-05,1.963144e-06,1.872521e-05,5.5309005e-07,7.1201265e-07,1.753235e-06,1.8926413e-07,1.1752255e-06,9.012875e-10,1.9533366e-09,4.211876e-10,3.0383507e-10,2.8102828e-10,2.7093167e-10,3.030358e-10,2.8934247e-10,3.0090244e-10,2.804045e-10,2.828486e-10,2.9441624e-10,2.887928e-10,2.6804142e-10,2.9461059e-10,2.498097e-10,2.8917366e-10,2.8595956e-10,2.6409028e-10,2.56767e-10,2.8677885e-10,2.7410707e-10
7.967583e-10,8.234154e-10,7.322686e-10,7.7409096e-10,8.048044e-10,7.3120787e-10,7.817262e-10,7.775031e-10,7.5206563e-10,8.168548e-10,7.890996e-10,8.0387164e-10,7.9691337e-10,7.5781237e-10,7.763207e-10,7.458885e-10,6.8867856e-10,7.497453e-10,6.9412887e-10,7.6953033e-10,7.8202445e-10,2.9498946e-09,2.8246352e-09,2.848201e-09,1.4472464e-09,2.5775755e-09,4.0105363e-09,1.319783e-09,1.4504575e-09,8.963578e-10,9.20276e-08,3.4726347e-07,2.888849e-07,4.2876e-07,4.0305596e-07,3.2874388e-07,1.9691997e-05,3.5451005e-05,0.00013502107,1.8486458e-06,1.915667e-05,8.68932e-07,3.0169278e-05,5.215788e-05,5.268864e-06,8.4477586e-05,1.0177681e-05,2.4011519e-05,0.0003321469,5.913351e-05,0.0032270013,6.85148e-05,0.0004622854,0.00024411923,0.0045064907,0.0032799924,0.0003570873,0.016593762,0.0053182594,0.009583713,0.050367925,0.118254304,0.44192973,0.009574465,0.112228006,0.014227162,0.062914416,0.032200858,0.0009486117,0.024663275,0.0012876978,0.006734845,0.014795479,0.0038124197,0.0370598,0.00044552557,0.0023757003,0.0006099147,0.0039773546,0.0027504177,0.0001291544,0.003044031,0.0002625563,0.0014428066,0.0011162815,0.0017243621,0.0044580675,6.9176094e-05,0.0004134049,3.478479e-05,0.0012168017,6.654509e-05,1.659009e-05,0.00020104415,1.03017e-05,1.8294631e-05,8.148133e-06,5.5580067e-06,0.0001329511,8.033418e-07,4.0406026e-06,6.0599075e-07,4.0019695e-06,3.5741778e-06,3.8993164e-07,5.1185034e-06,2.7494675e-09,4.241946e-09,8.613664e-10,8.1825513e-10,7.9891e-10,7.1356143e-10,8.0911705e-10,7.7435386e-10,7.673055e-10,7.711319e-10,7.2950274e-10,7.8051643e-10,8.0188084e-10,7.5086737e-10,8.1161955e-10,7.091017e-10,7.8029616e-10,7.7934725e-10,7.5249607e-10,6.945156e-10,8.2178364e-10,7.347421e-10
3.0203184e-09,2.997214e-09,2.7829676e-09,2.9002714e-09,2.82942e-09,2.7637659e-09,2.7539784e-09,3.0371519e-09,2.9215472e-09,2.9602338e-09,3.0963043e-09,2.833584e-09,2.8509697e-09,2.8583038e-09,2.7942701e-09,2.897507e-09,2.8915115e-09,2.6914857e-09,2.7284013e-09,2.832249e-09,2.9027065e-09,1.9372012e-08,9.992305e-09,1.2549329e-08,9.669591e-09,7.105324e-09,1.6122634e-08,9.391451e-09,5.128512e-09,4.9267097e-09,3.1818e-07,3.938607e-07,1.2867246e-06,1.4670364e-06,8.3773324e-07,2.67241e-06,1.1140734e-05,1.4647068e-05,0.00017235792,2.780144e-06,1.849523e-05,1.360359e-06,6.993833e-05,0.00031975043,2.1575057e-05,0.00033815694,3.8494465e-05,0.00022511955,0.0006859152,0.0001739848,0.0040471875,0.00013774984,0.0023519124,0.00072820927,0.023575211,0.009478266,0.000971399,0.013817463,0.008127217,0.029516874,0.021308698,0.02354519,0.27128342,0.0048629004,0.033296812,0.006356187,0.061834123,0.021440217,0.0019898047,0.047586914,0.007181625,0.067351244,0.049417555,0.016404035,0.120862775,0.0025766862,0.015404325,0.004060452,0.043146536,0.009487523,0.0007443856,0.016864253,0.0036277387,0.02211344,0.0055650524,0.0026859709,0.019649627,0.00021969022,0.0010799542,0.00014756464,0.001667499,0.0003939734,4.038489e-05,0.00026951646,2.503827e-05,0.0002721406,5.690491e-05,1.9425654e-05,0.0002354516,4.989234e-06,2.2247783e-05,5.1215648e-06,1.9129633e-05,1.1685515e-05,6.4577404e-07,8.7784365e-06,1.6475282e-08,2.1936629e-08,2.908437e-09,3.023338e-09,2.9631884e-09,2.847204e-09,3.0807346e-09,2.9457867e-09,3.120077e-09,2.9835823e-09,2.7804314e-09,2.9778173e-09,2.8494422e-09,2.842841e-09,2.9374045e-09,2.7513951e-09,3.1447462e-09,2.9752967e-09,2.8220577e-09,2.609245e-09,3.0814928e-09,2.689264e-09
9.358406e-10,8.9996677e-10,8.0955037e-10,8.262829e-10,8.3744806e-10,8.0914436e-10,8.614792e-10,7.8863277e-10,8.386821e-10,8.3762064e-10,8.855292e-10,8.4349805e-10,8.8676133e-10,7.4966483e-10,8.789883e-10,8.731649e-10,8.008212e-10,7.881755e-10,8.0272045e-10,8.3166357e-10,8.109676e-10,9.786373e-10,5.2403965e-10,6.97538e-10,4.684845e-10,9.245338e-10,9.754432e-10,1.4717954e-09,7.416804e-10,3.4795358e-10,2.3748317e-08,5.6923906e-08,7.5522266e-08,2.1480976e-07,1.7886109e-08,9.383671e-08,8.966472e-08,7.544772e-07,1.3434536e-06,1.7787593e-07,1.8641772e-07,6.200525e-08,1.1987297e-06,3.0819044e-06,3.9133062e-07,2.8967806e-06,2.529984e-07,7.931586e-07,4.2216175e-06,1.4340225e-06,1.2117124e-05,6.2987524e-06,1.0485707e-05,4.5583056e-06,3.965546e-05,2.8285287e-05,6.6417138e-06,3.741082e-05,1.6464728e-05,6.365247e-05,0.000103925595,0.00018848867,0.006356068,0.0003864347,0.0006811192,0.0002447296,0.00085688924,0.0020954264,0.0004998768,0.006513407,0.0034120656,0.03885189,0.15538651,0.083744675,0.3559914,0.09516685,0.121255994,0.008963985,0.024376262,0.018518502,0.00070431054,0.020838143,0.0042650513,0.01979615,0.00775678,0.0025683437,0.019668074,0.00015086659,0.00021478784,2.0522442e-05,9.5329204e-05,6.725287e-06,2.4774192e-06,2.3024897e-05,1.6451628e-06,7.5714884e-06,1.2302275e-05,2.1734734e-06,1.5191018e-05,2.9994878e-06,5.364163e-06,2.8039247e-07,7.848225e-07,6.7121994e-07,1.0387837e-07,2.8519542e-06,7.8911117e-10,4.608188e-09,8.600214e-10,7.99193e-10,9.2027963e-10,8.5573276e-10,8.855664e-10,8.286519e-10,8.469771e-10,8.623653e-10,7.7540413e-10,8.779896e-10,8.3274926e-10,7.752208e-10,8.547997e-10,7.6704315e-10,8.3594953e-10,8.3065216e-10,8.4124224e-10,8.3340707e-10,8.7429647e-10,8.465313e-10
