0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
1.1838865e-11,1.1581748e-11,1.0403815e-11,1.13389055e-11,1.2468706e-11,1.0144839e-11,1.0624321e-11,1.0448799e-11,1.2063022e-11,1.0582699e-11,1.1102807e-11,1.17193425e-11,1.2339012e-11,1.1076029e-11,8.697888e-12,1.2031587e-11,1.2068084e-11,1.0290337e-11,9.351891e-12,1.1783358e-11,1.4095786e-11,1.8396938e-10,1.14597117e-10,1.1061383e-10,1.6697586e-10,1.0313922e-10,9.450156e-11,6.384108e-11,6.037392e-11,8.047212e-11,2.5677032e-09,2.3781562e-08,1.3668374e-07,9.3251295e-08,3.9683613e-08,2.7807798e-07,4.2451006e-06,3.888985e-07,8.8009965e-06,3.7239722e-06,9.3853123e-07,1.0620143e-06,1.0517097e-06,2.6913165e-06,1.4378026e-05,3.5276023e-06,2.8039358e-06,3.6918395e-06,0.00014560008,4.802455e-06,9.466954e-05,9.916785e-06,3.4657107e-05,5.6647143e-05,2.7696695e-05,0.00017504749,0.00018013675,9.764161e-05,0.0004468215,0.00025606033,0.0010331955,3.617922e-05,0.0015259399,0.0005245571,0.0028326153,0.0040775836,0.0052871066,0.1762378,0.06484289,0.15969805,0.07719842,0.06342093,0.36538172,0.0028655475,0.054022215,0.007950851,0.0032710056,0.0037251802,0.0008448445,0.0018582698,0.00018637352,0.0005129365,1.965035e-05,4.3810775e-05,0.0002497389,1.8795837e-06,4.6929406e-05,9.2725735e-05,2.9022676e-05,5.648595e-05,1.9571129e-05,9.346943e-06,2.812636e-05,6.2809435e-05,5.9726864e-07,1.06964235e-05,0.00023773697,1.1540377e-06,0.00014398011,2.9532546e-06,1.0925475e-05,2.2077127e-06,2.3184805e-06,5.8247756e-06,2.3337138e-06,7.3922783e-06,7.471213e-11,1.5274801e-10,3.0931174e-11,1.1407323e-11,1.1545489e-11,1.1846455e-11,1.3439728e-11,1.0147509e-11,1.1856763e-11,1.2252567e-11,1.291116e-11,1.0094847e-11,1.1554961e-11,1.3352497e-11,1.1727572e-11,1.030963e-11,1.1428883e-11,1.04571725e-11,1.02288135e-11,1.0456933e-11,1.05860095e-11,1.0119097e-11
8.16875e-11,7.8890845e-11,7.078018e-11,7.315161e-11,8.4658676e-11,6.8064866e-11,7.150873e-11,6.845271e-11,8.663093e-11,7.5444616e-11,7.428473e-11,7.7623616e-11,7.4455386e-11,7.247043e-11,6.833153e-11,7.5594996e-11,8.9637825e-11,6.910523e-11,6.82021e-11,7.896311e-11,9.3424844e-11,2.7443278e-10,2.9646893e-10,3.1037103e-10,2.8997157e-10,2.963587e-10,4.2383141e-10,2.1483812e-10,3.6134107e-10,2.2557911e-10,9.224796e-09,6.3604794e-08,2.1502824e-07,7.01141e-08,7.030975e-08,1.0593816e-06,1.6190263e-05,1.5273744e-06,1.5658565e-05,1.1362369e-05,6.3159014e-06,2.5269833e-06,9.448354e-06,8.700537e-06,3.662889e-05,1.178243e-05,1.6183763e-05,2.1207485e-05,0.0001793288,1.2347763e-05,0.0002723825,6.9187e-05,0.00017743741,9.2711794e-05,7.8211706e-05,0.0004528902,0.00011545346,7.389359e-05,0.0005946828,0.0013610913,0.00046582267,0.00015354792,0.0019246346,0.00091766304,0.0048267622,0.0012827691,0.0048533306,0.031535406,0.015960485,0.14942442,0.13257854,0.29101732,0.21804611,0.022104615,0.049403492,0.020811647,0.029496502,0.0066730697,0.005794825,0.0055498052,0.00069503655,0.0009371805,0.000100358615,0.0010454446,0.00023978302,6.830733e-06,4.6350615e-05,2.4255303e-05,5.880449e-05,7.034869e-05,3.515089e-05,1.690647e-05,1.9926485e-05,1.37525185e-05,3.47183e-06,2.1429618e-05,7.784567e-05,1.4960049e-06,0.00010468812,1.9344295e-06,1.291262e-05,9.165194e-07,1.8699634e-06,2.2697923e-06,2.6838572e-07,1.4359838e-06,2.3729121e-10,7.183179e-10,1.3543004e-10,8.156419e-11,7.981089e-11,8.102738e-11,8.676388e-11,7.185574e-11,8.46808e-11,8.695771e-11,7.975869e-11,6.951649e-11,8.1955304e-11,8.136779e-11,6.9556416e-11,6.983624e-11,7.834801e-11,7.3675156e-11,7.514261e-11,7.141727e-11,7.0742516e-11,7.5862795e-11
4.1344853e-10,3.97323e-10,3.8133297e-10,3.4120584e-10,3.807348e-10,3.391083e-10,3.3136216e-10,3.4259878e-10,4.3864204e-10,3.4641445e-10,3.581895e-10,3.8518383e-10,3.7606881e-10,3.5596245e-10,3.505106e-10,3.6426348e-10,3.9128095e-10,3.5329137e-10,3.1838232e-10,3.5053735e-10,4.0705878e-10,1.2265868e-09,8.247993e-10,4.4193482e-10,4.6901444e-10,1.9077961e-09,6.110665e-10,4.973026e-10,7.668e-10,4.9933946e-10,2.1547368e-08,5.4331032e-08,7.8963936e-08,1.643971e-07,1.6175369e-08,1.2438034e-06,5.4713523e-06,5.7168154e-06,1.2214543e-05,8.704658e-06,1.0078032e-05,3.154808e-06,2.6405623e-06,9.89378e-06,4.100326e-05,1.0128106e-05,6.646945e-06,1.2730996e-05,0.00012132603,2.1129226e-05,0.00014679995,2.2999035e-05,0.00022960038,0.0001316564,9.384124e-05,8.8441615e-05,0.00018568238,9.28612e-05,0.00015514587,0.00044127455,0.0017601016,0.00019657901,0.0028289622,0.0016850068,0.0042805723,0.002124057,0.0021638751,0.0073462203,0.013779919,0.034260932,0.025243763,0.27806816,0.26890317,0.1587337,0.10680602,0.013396584,0.020054942,0.025343688,0.006112422,0.004090792,0.0029470688,0.010065892,0.00037281148,0.0020297216,0.0044434,7.63238e-05,0.0002837642,3.1706717e-05,0.00035970248,0.000120656034,1.3462792e-05,9.0498415e-06,4.0330622e-05,2.3703045e-05,1.5606817e-06,1.7391603e-05,8.500296e-05,3.8073704e-06,1.6491435e-05,8.373052e-07,2.7312485e-06,1.2338063e-06,1.4449122e-06,3.0653653e-06,9.79957e-07,7.713069e-06,7.216593e-10,1.865519e-09,7.39365e-10,3.7192432e-10,4.030099e-10,3.5942138e-10,4.0469764e-10,3.6896455e-10,4.3780285e-10,4.226038e-10,3.8071737e-10,3.6626782e-10,4.2028794e-10,3.6183018e-10,3.6658096e-10,3.2790856e-10,3.8771206e-10,3.7665818e-10,3.8355194e-10,3.6306141e-10,3.8108286e-10,3.616984e-10
5.0891354e-11,4.9654458e-11,4.4901353e-11,4.5023818e-11,4.721967e-11,4.163895e-11,3.795604e-11,4.442346e-11,5.4039506e-11,4.6232844e-11,4.6495044e-11,4.6256395e-11,4.6284813e-11,4.5997466e-11,4.33379e-11,4.3886405e-11,5.4566074e-11,4.0323463e-11,4.163959e-11,4.5566537e-11,5.682085e-11,1.0212013e-10,7.501726e-11,6.499203e-11,4.8015442e-11,1.02271004e-10,9.341268e-11,4.855392e-11,7.330004e-11,3.4022923e-11,5.274607e-09,1.5030112e-08,6.0193486e-08,1.25104105e-08,1.8672663e-08,1.8447349e-07,8.014681e-06,1.2191261e-06,1.1874336e-05,1.6783733e-06,3.1906598e-06,9.902668e-07,3.858932e-06,3.5005803e-06,1.897559e-05,7.0814285e-06,7.543226e-06,2.7364392e-06,6.843604e-05,5.3067856e-06,7.230052e-05,8.822289e-06,6.1947394e-05,2.720656e-05,2.679419e-05,5.331167e-05,4.9052956e-05,3.6478064e-05,0.00024244805,0.00014539511,0.00034150376,7.033196e-05,0.002466413,0.0004255674,0.0021277913,0.0012313619,0.00075704243,0.007597029,0.0019513418,0.14920811,0.11469755,0.08061043,0.47591257,0.045406375,0.06558783,0.0105682025,0.013772102,0.016518045,0.0031883407,0.0026220935,0.00046585908,0.0022097295,0.00012335453,0.00024344037,0.0006889329,6.995571e-06,9.5505246e-05,8.020629e-06,3.079625e-05,2.7470776e-05,1.2633369e-05,5.417096e-06,8.961373e-06,1.5463207e-05,2.2407814e-06,2.407938e-06,8.534884e-05,3.1361467e-06,2.7422875e-05,2.2712149e-07,2.991476e-06,1.1955461e-06,6.214918e-07,7.1392657e-07,2.400293e-07,2.375991e-06,7.955233e-11,1.9420958e-10,6.795859e-11,4.668931e-11,4.8755954e-11,5.0663657e-11,5.089533e-11,4.6027217e-11,5.122519e-11,5.7665588e-11,4.5421538e-11,4.347218e-11,4.7613802e-11,5.024552e-11,4.2095404e-11,4.1628152e-11,5.0035122e-11,4.907765e-11,4.7018892e-11,4.0910136e-11,4.426597e-11,4.5259387e-11
1.8077928e-11,2.0113453e-11,1.6951251e-11,1.6092495e-11,1.8855237e-11,1.8183887e-11,1.6467393e-11,1.7533665e-11,1.9432962e-11,1.5174785e-11,1.9225475e-11,1.6493798e-11,2.0071488e-11,1.8899885e-11,1.5174525e-11,2.04865e-11,2.033708e-11,1.5783286e-11,1.5840527e-11,1.6914496e-11,1.85344e-11,6.300725e-11,4.3468472e-11,7.679863e-11,1.7225364e-10,1.12294715e-10,1.11084295e-10,4.4145507e-11,1.2048247e-10,1.7958272e-10,3.8255997e-08,2.6536078e-08,7.057686e-08,1.4626403e-07,1.5512109e-08,5.5220477e-07,5.467104e-06,1.0445202e-06,2.6778134e-05,5.7724276e-07,4.3094205e-06,7.749914e-07,1.4487254e-06,8.558137e-06,8.766462e-06,8.232996e-06,7.396522e-07,1.0687679e-05,4.5562614e-05,1.1820054e-05,0.00010888704,2.577566e-06,6.288486e-05,2.4442488e-05,2.9005805e-05,0.00015922452,7.1545575e-05,0.00013877914,6.0211514e-05,0.0003911514,0.000494029,0.0001040334,0.004308696,6.53616e-05,0.0034567222,0.0010098324,0.004588363,0.23906127,0.07283202,0.4123052,0.029501438,0.09519409,0.080772415,0.004177816,0.035901077,0.0011667844,0.0031831744,0.0006883047,0.0006010945,0.0014794689,0.0001134201,0.003406064,2.5501728e-05,0.00023324421,0.0004552129,1.3570653e-05,0.0014161919,7.343891e-05,0.00020363009,4.4952973e-05,0.00023092938,2.125527e-05,5.1763454e-05,0.0008610778,1.0951605e-06,1.1160797e-05,0.0006108012,4.649022e-06,0.00011485089,5.156892e-07,1.2104895e-05,1.581563e-06,1.5452548e-06,9.481756e-07,1.6908958e-06,1.3221959e-05,1.0111967e-10,1.1162951e-10,3.241177e-11,1.7759235e-11,1.605693e-11,1.8139443e-11,1.8964488e-11,1.8115412e-11,1.9111478e-11,1.9234937e-11,1.9349855e-11,1.4247973e-11,1.615166e-11,2.0273137e-11,1.716792e-11,1.520837e-11,1.757736e-11,1.7247776e-11,1.5644517e-11,1.635031e-11,1.787396e-11,1.7729417e-11
1.2687339e-11,1.18863695e-11,1.1446501e-11,1.0564539e-11,1.2537757e-11,1.2044664e-11,1.1313792e-11,1.2709088e-11,1.2997231e-11,1.1652777e-11,1.328438e-11,1.1207092e-11,1.211771e-11,1.0688783e-11,1.1136965e-11,1.1924928e-11,1.3603482e-11,1.0857046e-11,1.1725057e-11,1.2426811e-11,1.25921105e-11,1.9539682e-11,6.466184e-11,1.7325807e-10,7.3980364e-11,6.316552e-11,4.1658146e-11,2.7497091e-11,2.1565019e-11,2.2074776e-11,1.4903603e-09,5.3698532e-08,7.286178e-08,3.9449624e-08,4.0609226e-08,2.516688e-07,6.954881e-06,2.5665994e-07,5.5886676e-07,2.7425074e-07,8.721071e-08,3.3783772e-07,2.8580757e-07,7.818938e-07,6.1498013e-06,1.680076e-06,1.4466458e-06,1.4994483e-06,5.3739673e-06,1.3129093e-06,2.7256923e-05,2.1401438e-06,8.171417e-06,9.572698e-06,1.3252936e-05,0.00013565946,9.765195e-05,2.9258812e-05,0.000523039,0.0008779674,0.001191862,3.3950888e-05,0.00042196002,0.00016366137,0.0030529918,0.029483696,0.09229477,0.5979589,0.14988902,0.049302354,0.026580663,0.017859146,0.024026288,0.00021095508,0.0023282776,0.000996742,0.0005726224,0.00038851524,0.00030712038,0.00063978985,2.9398801e-05,1.4494305e-05,2.8740327e-05,2.4500006e-05,3.281372e-05,2.9576065e-06,6.95027e-05,7.3479205e-06,6.6195455e-05,5.78053e-05,9.82422e-05,2.6277552e-05,4.8063976e-05,4.1934522e-06,9.063408e-07,3.9493107e-06,1.8992792e-05,3.5837363e-07,2.1276749e-06,3.0849841e-07,3.7777784e-06,3.995496e-07,4.987497e-07,1.0196457e-06,2.261639e-06,1.4319484e-07,2.1879984e-11,5.3281785e-11,1.4182773e-11,1.2691067e-11,1.132219e-11,1.0463887e-11,1.2610979e-11,1.1961695e-11,1.1291888e-11,1.2391452e-11,1.2915533e-11,1.1260532e-11,1.4485168e-11,1.3071666e-11,1.19669665e-11,1.0699023e-11,1.3331312e-11,1.0716423e-11,9.950775e-12,1.1125903e-11,1.215899e-11,1.05989705e-11
1.268539e-10,1.2127153e-10,1.1071446e-10,1.0459625e-10,1.3055133e-10,1.0672618e-10,1.0423777e-10,1.06941164e-10,1.248927e-10,1.12838676e-10,1.1961866e-10,1.05919475e-10,1.0305992e-10,1.0880482e-10,1.0127573e-10,1.13009706e-10,1.2859058e-10,1.0359836e-10,1.0070308e-10,1.1131857e-10,1.3100156e-10,7.645905e-11,2.6979113e-10,1.5909253e-10,8.333146e-11,1.2775352e-10,1.5744432e-10,1.5501551e-10,1.836562e-10,9.9053925e-11,1.7355466e-08,1.2199602e-07,7.1567314e-08,5.7853818e-08,5.9268388e-08,2.0393863e-06,1.8942828e-06,1.0898137e-06,5.2717064e-06,7.861452e-06,1.7632291e-06,6.343504e-07,1.5788319e-05,4.3052437e-06,2.430324e-05,3.4040331e-06,2.9544756e-06,1.0831704e-05,2.6930622e-05,1.1618898e-06,4.6220757e-05,8.978069e-06,5.0421346e-05,1.0873372e-05,1.232942e-05,8.489105e-05,7.367037e-06,1.185166e-05,0.00023045648,0.002866184,0.00013443794,9.523518e-05,0.0005836895,0.000115449075,0.0020123722,0.00032637277,0.0012415041,0.03487115,0.0041621677,0.07397518,0.13454223,0.4343451,0.17763105,0.0072354404,0.04168231,0.021997325,0.0322871,0.0038314995,0.0075310613,0.009624209,0.00047958462,0.0005889955,0.000118278076,0.0061942474,0.00019037456,1.6717728e-05,4.485833e-05,1.49573325e-05,7.629684e-05,2.3247529e-05,3.7555103e-05,2.0407027e-05,2.3100934e-05,2.0244664e-05,2.7438232e-06,4.3300253e-05,0.00024813545,1.1612983e-06,8.5240536e-05,5.0537237e-06,9.417234e-05,6.3243436e-07,7.861635e-07,3.956947e-06,1.6110695e-07,7.851924e-07,1.4723368e-10,1.1193094e-09,1.4025307e-10,1.10536996e-10,1.0599283e-10,1.2397965e-10,1.3170406e-10,1.1140098e-10,1.2281695e-10,1.1811732e-10,1.1347581e-10,1.0296699e-10,1.11599396e-10,1.3038957e-10,9.850829e-11,9.985252e-11,1.2414719e-10,1.0787801e-10,1.104546e-10,1.0796221e-10,1.1555909e-10,1.15815274e-10
1.0471773e-10,9.819586e-11,8.99492e-11,8.5386156e-11,9.675963e-11,8.070411e-11,8.6486804e-11,9.297743e-11,1.0704944e-10,9.40343e-11,9.8347316e-11,9.2388396e-11,8.408498e-11,8.978911e-11,8.401862e-11,8.918557e-11,1.05454936e-10,8.418576e-11,8.160887e-11,1.0272816e-10,1.0593655e-10,2.0447438e-10,3.690327e-10,3.9131742e-10,2.1530086e-10,3.0868616e-10,4.3606932e-10,3.2418407e-10,3.125775e-10,1.1966624e-10,2.4255387e-08,7.465644e-08,1.7455088e-07,1.0948479e-07,1.18605136e-07,1.4783463e-06,2.637449e-06,1.5185456e-06,5.944325e-06,7.9653555e-06,1.9689348e-06,5.437791e-07,2.266333e-05,6.9397784e-06,1.945704e-05,3.989062e-06,4.2691745e-06,1.43406205e-05,1.5299953e-05,2.0495604e-06,0.00012677448,2.2400813e-05,6.2224055e-05,2.9007415e-05,5.88692e-05,0.00018461981,2.093099e-05,6.537963e-05,0.00066193694,0.0042495592,0.000183771,0.0001359123,0.0009062964,0.00018573254,0.001262056,0.00020504519,0.0023804074,0.018177904,0.0040506637,0.050522212,0.08704209,0.6112335,0.08157726,0.005954618,0.05911069,0.018458812,0.022514978,0.0027096637,0.006449558,0.0072787767,0.00045847005,0.001012455,0.0001957434,0.010705344,0.00022063818,2.5495725e-05,0.00013519858,4.2320167e-05,0.00011880456,7.5608084e-05,0.00016186568,7.617914e-05,3.5381243e-05,3.563165e-05,1.596579e-05,0.00015649975,0.00012623015,2.5326874e-06,0.00041245663,2.4624473e-05,1.715716e-05,7.096688e-07,5.029631e-06,5.2618066e-06,3.1262573e-07,8.77843e-07,1.7977124e-10,1.4787191e-09,1.5243896e-10,9.923178e-11,8.905061e-11,9.8723946e-11,1.0267351e-10,8.947932e-11,9.899151e-11,9.943716e-11,1.0072758e-10,8.409397e-11,9.398338e-11,9.780277e-11,7.818978e-11,8.357812e-11,9.56796e-11,8.860299e-11,9.459953e-11,8.733354e-11,9.393392e-11,9.3232075e-11
1.662642e-11,1.608454e-11,1.4787309e-11,1.5793878e-11,1.9756306e-11,1.3534082e-11,1.5075684e-11,1.4994584e-11,1.770383e-11,1.7495439e-11,1.6247994e-11,1.749137e-11,1.6807045e-11,1.5482608e-11,1.2897376e-11,1.8189427e-11,1.8569176e-11,1.5999051e-11,1.43798315e-11,1.7228009e-11,2.1397299e-11,8.9387664e-11,6.36503e-11,1.1719571e-10,6.465105e-11,7.416861e-11,5.8114208e-11,7.930237e-11,7.388875e-11,3.57409e-11,1.8053197e-09,4.5741285e-08,4.772353e-08,6.092894e-08,3.3014278e-08,3.8958373e-07,4.1732463e-07,2.6542685e-07,1.1542863e-06,3.1063596e-06,1.72456e-07,5.9784895e-08,1.1802077e-06,2.731254e-06,2.7708459e-06,7.8965564e-07,7.1216e-07,5.595368e-06,7.70921e-06,9.692204e-07,4.3450138e-05,7.69722e-06,3.712927e-05,2.1640115e-05,2.8104667e-05,0.00014914929,6.181214e-05,5.219773e-05,0.00049214315,0.001298207,0.0002127261,3.805416e-05,0.00047017675,0.00038003954,0.00088400184,0.0005971538,0.005542585,0.21929997,0.016594512,0.040979616,0.08119077,0.46362627,0.06268058,0.0027132954,0.057453226,0.0179371,0.0122066,0.0026133475,0.0033421032,0.0065344344,0.00022505228,0.00067295425,4.4433513e-05,0.00043999814,0.00012682591,3.1707734e-06,6.950713e-05,7.203164e-05,7.5697426e-05,2.2842612e-05,6.615122e-05,3.0614377e-05,3.713968e-05,5.6377772e-05,9.922264e-07,8.220303e-05,0.00024670537,3.4691277e-06,0.00013775595,1.4609697e-05,3.227361e-05,1.2128295e-06,7.0943056e-06,1.1160037e-05,1.6459107e-06,1.8238563e-06,5.2790605e-11,2.3898897e-10,3.0777162e-11,1.8673167e-11,1.6796599e-11,1.5012271e-11,1.981873e-11,1.5696337e-11,1.7254712e-11,1.9539363e-11,1.9030388e-11,1.634491e-11,1.5729782e-11,1.888161e-11,1.700766e-11,1.4882465e-11,1.7703223e-11,1.444421e-11,1.6904653e-11,1.6308725e-11,1.5528181e-11,1.5230891e-11
7.696109e-12,7.941683e-12,7.0804612e-12,7.288893e-12,8.265607e-12,6.1742395e-12,6.788529e-12,7.2005956e-12,8.711641e-12,6.955747e-12,7.552134e-12,8.283884e-12,8.128556e-12,6.990967e-12,6.5099124e-12,7.580348e-12,8.7886625e-12,6.764282e-12,6.7086722e-12,7.822989e-12,8.571315e-12,1.0091798e-10,6.382529e-11,9.3458394e-11,1.3651753e-10,9.687802e-11,9.075141e-11,7.8717574e-11,8.771468e-11,4.3308107e-11,2.6545235e-09,4.1375504e-08,4.817205e-08,4.277391e-08,9.25845e-09,1.9920012e-07,6.347983e-07,2.8489612e-07,1.5978643e-06,4.55961e-07,2.585365e-07,6.803092e-08,2.9548443e-07,1.1033925e-06,1.1913281e-06,6.62864e-07,2.3151027e-07,1.553247e-06,1.1012842e-05,7.9738044e-07,3.698155e-05,4.4136964e-06,2.4837782e-05,2.6998776e-05,4.0048606e-05,0.00017530564,0.00013976751,7.975646e-05,0.00029764834,0.00063630246,0.00060273794,4.0369338e-05,0.0014031414,0.0003409611,0.0022203762,0.0007971752,0.0025964472,0.23208396,0.046898104,0.11526159,0.06818247,0.27419764,0.15219806,0.0043480024,0.06011513,0.008144144,0.012905061,0.003274391,0.0027144542,0.0053433077,0.00030718447,0.0025112021,3.5816924e-05,0.00031759922,0.00045745933,4.1812914e-06,0.00015137489,8.186341e-05,0.00014113817,4.484752e-05,0.000113420574,4.2075422e-05,5.720805e-05,0.00014790977,2.0847056e-06,2.8426244e-05,0.00018841085,2.316999e-06,0.00018953036,1.2174391e-06,9.8941e-06,8.3881736e-07,2.1388985e-06,5.3767753e-06,2.5708891e-06,3.853129e-06,6.274164e-11,8.798429e-11,1.31910064e-11,8.4487825e-12,7.6977235e-12,7.623644e-12,9.131794e-12,7.54331e-12,8.444498e-12,8.461297e-12,8.627161e-12,6.957937e-12,7.638126e-12,8.132557e-12,7.204387e-12,6.324564e-12,7.561273e-12,7.406953e-12,6.9131844e-12,7.106953e-12,7.584774e-12,7.1155794e-12
5.606222e-11,5.3913585e-11,4.3561318e-11,5.097596e-11,5.0330975e-11,4.851855e-11,4.539044e-11,5.547549e-11,5.4834616e-11,5.1303503e-11,5.5107852e-11,5.143872e-11,5.5088937e-11,4.3012857e-11,4.8680032e-11,5.0054592e-11,5.8122736e-11,4.8414835e-11,4.6749098e-11,5.2290835e-11,6.17287e-11,2.1089573e-10,3.236772e-10,3.1520733e-10,4.6181037e-10,2.7240865e-10,3.6226763e-10,1.0620331e-10,1.3375619e-10,9.251035e-11,2.3004227e-09,3.6820456e-08,5.89227e-08,4.9631712e-08,3.134391e-08,1.4417263e-07,6.273354e-06,2.0831463e-07,7.7770886e-07,2.877748e-07,1.131228e-07,3.7348562e-07,5.365048e-07,1.6604798e-06,3.2474175e-06,3.469597e-06,1.0680849e-06,1.3735673e-06,1.3358087e-05,8.775971e-07,4.052169e-05,3.3390377e-06,7.1489635e-06,5.2542837e-05,7.722855e-05,0.00021882965,0.0002231311,0.00010376669,0.00031077757,0.0005266534,0.00053078204,1.5904354e-05,0.00036568605,0.0006295125,0.0046626083,0.03241748,0.18279982,0.5394194,0.056494854,0.086776145,0.015066753,0.034350343,0.027443778,0.0005021877,0.009835552,0.0020150777,0.0013435447,0.0013124427,0.0010695473,0.00089972833,2.0711204e-05,4.9932492e-05,1.8518243e-05,2.0121002e-05,3.0445646e-05,9.3970147e-07,3.478544e-05,1.42137515e-05,2.9771589e-05,7.520867e-05,8.590009e-05,1.6092563e-05,1.6598078e-05,4.4237718e-06,8.273948e-07,5.176019e-06,1.1860845e-05,2.4299695e-07,6.384183e-06,4.6865608e-07,2.285665e-06,8.5523504e-07,1.0489778e-06,2.2542717e-06,1.2943514e-06,4.9767004e-07,1.4596177e-10,3.9110595e-10,6.75466e-11,5.5813628e-11,5.438569e-11,4.57639e-11,4.963921e-11,5.389642e-11,4.713193e-11,6.21941e-11,5.6775456e-11,4.968657e-11,5.5005573e-11,5.1924492e-11,5.663183e-11,4.7464463e-11,5.208161e-11,4.7799882e-11,4.671469e-11,5.206671e-11,4.7748486e-11,4.4110295e-11
4.1037503e-11,3.9672397e-11,3.4149357e-11,3.676614e-11,3.6591525e-11,3.4710033e-11,3.5549428e-11,4.174613e-11,4.0281396e-11,3.6625317e-11,4.002514e-11,3.7706428e-11,4.0950868e-11,3.218534e-11,3.7255192e-11,3.4490272e-11,4.3716367e-11,3.4938392e-11,3.4749183e-11,3.8440882e-11,4.2736762e-11,2.1149706e-10,3.979694e-10,4.0046694e-10,7.3194e-10,3.7854606e-10,3.9751724e-10,1.6145367e-10,1.3990839e-10,1.04802125e-10,3.5499321e-09,2.5055444e-08,5.6957308e-08,9.405335e-08,5.0948607e-08,1.5637404e-07,6.0478574e-06,3.5934946e-07,1.7134728e-06,5.394731e-07,4.9711815e-07,1.0264403e-06,1.2244622e-06,2.0640439e-06,5.3567605e-06,3.951674e-06,1.4665842e-06,2.3426048e-06,1.2006375e-05,3.467614e-06,8.3213374e-05,7.463222e-06,1.1059315e-05,6.0334063e-05,0.00014007303,0.00025756762,0.00030779382,0.00011913584,0.0005707604,0.00042547449,0.00040707923,1.955828e-05,0.000323485,0.00040941683,0.0031521015,0.089563504,0.33246064,0.43322146,0.050897725,0.04998146,0.009163282,0.015150144,0.0060177217,0.00020472129,0.0032442904,0.00073756307,0.00054813246,0.0007579078,0.000600828,0.00041276173,2.0512973e-05,4.086891e-05,4.845718e-05,4.4322773e-05,1.9744148e-05,2.1803369e-06,7.170186e-05,2.0587644e-05,5.9944177e-05,0.00014197822,0.00014794315,2.5299312e-05,2.9716686e-05,4.780258e-06,2.2913782e-06,6.3689226e-06,3.4090162e-06,3.1350461e-07,4.855078e-06,4.3457865e-07,9.159776e-07,6.029034e-07,9.982091e-07,1.1359231e-06,1.1338657e-06,3.0599531e-07,2.4553984e-10,3.002072e-10,6.535723e-11,3.7940456e-11,3.6412314e-11,3.4168515e-11,3.7108677e-11,3.9819998e-11,3.565672e-11,4.300759e-11,4.14785e-11,3.5138347e-11,3.9955577e-11,3.5567264e-11,4.025344e-11,3.602216e-11,4.023701e-11,3.6182744e-11,3.0785187e-11,3.858471e-11,3.663188e-11,3.2709963e-11
4.997048e-11,6.142981e-11,4.1478133e-11,4.360947e-11,5.036067e-11,4.0522082e-11,4.632713e-11,5.1109554e-11,5.1735796e-11,4.4155686e-11,5.1344737e-11,5.1193168e-11,4.7402145e-11,5.0139556e-11,4.3226377e-11,5.0250904e-11,5.4610344e-11,4.755764e-11,4.3247326e-11,4.7113348e-11,5.544441e-11,8.817643e-11,9.781487e-11,1.8989649e-10,1.0455005e-10,9.510389e-11,2.1315398e-10,6.4515435e-11,9.230646e-11,9.4023685e-11,1.9733857e-08,2.6406566e-08,1.07880716e-07,5.911793e-08,1.663695e-08,1.8945829e-07,1.1281123e-06,4.212369e-07,1.6047384e-06,4.74121e-07,2.6092973e-06,1.9993064e-07,3.7003774e-06,3.8913877e-06,1.3674453e-05,7.932483e-06,4.12594e-06,4.2523266e-06,4.5901088e-05,2.0188554e-05,0.000103947496,8.2674405e-06,7.701e-05,2.8051949e-05,0.00037679757,0.00023316575,0.00020989531,0.00020472467,0.00022465756,0.00053173903,0.00071135117,0.00012864,0.00153388,0.0007097922,0.09288968,0.0642363,0.34353635,0.34850675,0.017359067,0.048754442,0.012084161,0.024334172,0.02464016,0.0019090913,0.007923309,0.004487899,0.0017674891,0.00043408838,0.00083238137,0.00012356702,8.621647e-06,0.00011359533,7.826164e-06,4.6905516e-05,4.447978e-05,6.7084584e-06,8.714874e-05,5.053913e-05,0.0001630287,2.270724e-05,0.00023949603,1.222766e-05,4.216298e-06,1.3048029e-05,6.473201e-07,1.0203204e-05,3.6030408e-05,3.5094592e-06,1.9721958e-05,4.739639e-06,9.0250185e-05,3.6093584e-07,1.1957051e-06,4.7766827e-07,2.234115e-07,7.1208063e-07,1.05257754e-10,5.009838e-10,1.05776e-10,5.410728e-11,4.8461873e-11,4.8245238e-11,4.9089746e-11,4.7016932e-11,4.5283756e-11,5.5679465e-11,5.02882e-11,5.1730568e-11,4.9258573e-11,4.8587193e-11,4.8475928e-11,4.2970565e-11,5.1309106e-11,4.714175e-11,4.27739e-11,5.07513e-11,5.2123566e-11,4.4818798e-11
