dataset.id melody.id note.id melody.name vertint12 articulation comma voice ornament dyn phrase bioi deltast accidental mpitch cpitch barlength pulses tempo mode keysig dur onset cpitch.order.ltm.cpitch cpitch.order.stm.cpitch cpitch.weight.ltm cpitch.weight.stm cpitch.weight.ltm.cpitch cpitch.weight.stm.cpitch cpitch.probability cpitch.ic cpitch.entropy cpitch.47 cpitch.48 cpitch.49 cpitch.50 cpitch.51 cpitch.52 cpitch.53 cpitch.54 cpitch.55 cpitch.56 cpitch.57 cpitch.58 cpitch.59 cpitch.60 cpitch.61 cpitch.62 cpitch.63 cpitch.64 cpitch.65 cpitch.66 cpitch.67 cpitch.68 cpitch.69 cpitch.70 cpitch.71 cpitch.72 cpitch.73 cpitch.74 cpitch.75 cpitch.76 cpitch.77 cpitch.78 cpitch.79 cpitch.80 cpitch.81 cpitch.82 cpitch.83 cpitch.84 probability ic entropy information.gain
1002 1 11 "schell96-1_with_probe" NA NA NA 1 NA NA 0 12 0 1 42 73 72 6 NA 0 2 24 252 4 1 0.44725612 0.5527439 1.0 0.99999994 0.022881918 5.4496484 2.7356055 3.9766406e-4 7.571275e-4 4.1457044e-4 8.6497527e-4 6.004031e-4 0.0013370924 0.0011412338 0.0012181709 0.0024414517 9.553895e-4 0.0023010874 0.0020830259 0.0022241857 0.0036899198 0.0013900688 0.058324948 0.002192908 0.04127207 0.005023456 0.059747677 0.011621343 0.0033251708 0.074757434 0.01345118 0.021458367 0.03947438 0.022881918 0.55372196 0.016322052 0.02528654 0.011150267 0.005188601 0.0099403225 4.886812e-4 0.0013385453 4.3844004e-4 3.9766406e-4 3.79819e-4 0.022881918 5.4496484 2.7356055 0.4359644
1002 1 12 "schell96-1_with_probe" NA NA NA 1 NA NA 0 24 0 0 41 71 72 6 NA 0 2 12 276 4 0 0.97209996 0.027900055 1.0 1.0 0.3958635 1.336925 2.2907429 4.9201253e-6 1.9942992e-5 5.386125e-6 2.6637417e-5 1.2046627e-5 6.8646936e-5 4.8653594e-5 5.606569e-5 2.5407135e-4 3.3062497e-5 2.233905e-4 1.22022706e-4 2.0748173e-4 5.119939e-4 7.4696174e-5 6.832282e-4 5.83147e-4 0.009735201 6.696041e-4 0.0017401179 0.0012647544 0.0011556399 0.05626997 0.0020492082 0.3958635 0.024871597 0.14679465 0.2940645 0.0052504526 0.05189266 7.0649304e-4 0.0046563353 4.8435122e-5 7.700527e-6 8.390646e-6 6.08299e-6 4.9201253e-6 4.452852e-6 0.3958635 1.336925 2.2907429 1.5019082
1002 1 13 "schell96-1_with_probe" NA NA NA 1 NA NA 0 12 0 0 40 69 72 6 NA 0 2 60 288 5 0 0.9960336 0.003966395 1.0 0.99999994 0.602221 0.73163503 1.8252318 1.0243708e-6 4.29775e-6 1.1238949e-6 5.781469e-6 2.564042e-6 1.5250714e-5 1.0717731e-5 1.23937125e-5 5.8293175e-5 7.2142698e-6 5.109174e-5 2.7495435e-5 4.7367e-5 1.19514094e-4 1.6629165e-5 4.6309963e-4 1.3782269e-4 0.007610004 1.756796e-4 0.0026628962 0.004650702 0.008580248 0.602221 0.005082945 0.13317987 0.013675297 0.18147317 0.020128231 9.2934075e-5 0.01636935 8.55022e-5 0.0022876996 6.6204567e-4 3.8638518e-5 1.770055e-6 1.2731159e-6 3.8049813e-5 9.248081e-7 0.602221 0.73163503 1.8252318 1.668077
1002 1 14 "schell96-1_with_probe" NA NA NA 1 NA NA 0 60 0 0 40 69 72 6 NA 0 2 6 348 6 1 0.72303176 0.27696815 1.0 1.0 0.27750006 1.84944 3.148128 1.3403158e-5 3.7956997e-5 1.4336342e-5 4.7074638e-5 2.6089068e-5 9.5187155e-5 7.3684816e-5 8.1880775e-5 2.5193952e-4 5.5282337e-5 2.5561705e-4 1.460125e-4 2.1670118e-4 9.148107e-4 2.7860745e-4 0.023048576 2.3921527e-4 0.028488439 0.0041030226 0.09473799 0.13168114 0.056803435 0.27750006 0.0062388834 0.15993054 0.015341725 0.037480228 0.119964 2.1245275e-4 0.016019301 5.3387595e-4 0.023075346 0.0010399771 1.8702827e-5 9.92969e-4 1.5694255e-5 1.3403158e-5 1.2444366e-5 0.27750006 1.84944 3.148128 0.9089635
1002 1 15 "schell96-1_with_probe" NA NA NA 1 NA NA 0 6 0 0 40 69 72 6 NA 0 2 6 354 6 1 0.85404533 0.14595462 1.0 0.99999994 0.35884255 1.4785771 2.7476308 1.2414788e-5 4.2456282e-5 1.3442104e-5 5.4749282e-5 2.7264861e-5 1.2577063e-4 9.2945724e-5 1.05276886e-4 3.9709444e-4 6.619505e-5 4.0395008e-4 2.0847796e-4 3.3235483e-4 0.0019251584 4.4720637e-4 0.008522628 3.73515e-4 0.02166618 0.012985909 0.02894026 0.23782362 0.043465912 0.35884255 0.022028504 0.13517617 0.019387918 0.008116359 0.08850901 3.24672e-4 0.00651457 9.641293e-4 0.0011989909 4.974108e-4 1.8401752e-5 3.4960939e-4 1.4958611e-5 1.2414788e-5 1.1372714e-5 0.35884255 1.4785771 2.7476308 0.28320518
1002 1 16 "schell96-1_with_probe" NA NA NA 1 NA NA 0 6 0 0 43 74 72 6 NA 0 2 24 360 6 2 0.14646402 0.8535359 1.0 1.0 0.1704065 2.5529475 2.445467 0.0010389638 0.0012828589 0.0010532264 0.001340041 0.0011890329 0.0015454752 0.0014673588 0.0014990454 0.0018823126 0.0013843864 0.001887846 0.0016853955 0.0018257302 0.0024675368 0.0019210705 0.047493532 0.0018626549 0.05994512 0.0034366832 0.054968342 0.004580288 0.0037955588 0.54497266 0.003786974 0.035248607 0.0037505233 0.024706833 0.1704065 0.0018184222 0.0026751016 0.0021915862 0.002314064 0.0023714318 0.0011115071 0.0019582706 0.0010727122 0.0010389638 0.0010234596 0.1704065 2.5529475 2.445467 1.4992187
1002 1 17 "schell96-1_with_probe" NA NA NA 1 NA NA 0 24 0 0 40 69 72 6 NA 0 2 12 384 6 2 0.43588722 0.5641127 1.0 1.0 0.10088785 3.3091757 2.7474046 1.9780488e-4 3.7049394e-4 2.0599627e-4 4.2183793e-4 2.9553942e-4 6.449041e-4 5.526585e-4 5.889389e-4 0.0011596717 4.647559e-4 0.0010946459 0.002478289 0.0010589779 0.001734381 6.697938e-4 0.045455527 0.001044462 0.013486154 0.0023427417 0.03361363 0.0071213217 0.0015670778 0.10088785 0.0068497625 0.07605573 0.021683382 0.24879937 0.3918567 0.0061342926 0.013510854 0.006339564 0.006548695 0.003272347 2.4180821e-4 6.4558716e-4 2.1754706e-4 1.9780488e-4 1.8914905e-4 0.10088785 3.3091757 2.7474046 1.1869067
1002 1 18 "schell96-1_with_probe" NA NA NA 1 NA NA 0 12 0 0 40 69 72 6 NA 0 2 24 396 5 1 0.109551296 0.89044863 1.0 1.0 0.4390795 1.187446 2.1535697 7.964644e-4 9.3253405e-4 8.046285e-4 9.6345355e-4 8.8103424e-4 0.0010719221 0.0010311326 0.0010477426 0.0012422585 9.872031e-4 0.0012449892 0.0011437123 0.0012142204 0.0015103116 0.0012613416 0.02643271 0.0012325421 0.03998481 0.0018670342 0.0385381 0.0025213307 0.0018123119 0.4390795 0.002244621 0.022251239 0.002280455 0.015014985 0.37833545 0.0012105831 0.0015333825 0.0013919647 0.0021235112 0.0016334301 8.3770446e-4 0.0011416748 8.1573735e-4 7.964644e-4 7.875576e-4 0.4390795 1.187446 2.1535697 1.1286706
1002 1 19 "schell96-1_with_probe" NA NA NA 1 NA NA 0 24 0 0 39 67 72 6 NA 0 2 12 420 6 2 0.60271746 0.39728248 1.0 1.0 0.05769732 4.1153517 3.1119454 1.4223064e-4 3.3872703e-4 1.5043894e-4 4.0530984e-4 2.478064e-4 7.2894373e-4 5.888406e-4 6.429538e-4 0.0016408565 4.634168e-4 0.0016607981 0.0010413248 0.0014471855 0.0049991175 0.0017844146 0.031687252 0.0015714787 0.045789223 0.019075653 0.06425697 0.05769732 0.017910613 0.38528815 0.028823653 0.14689972 0.025870644 0.028436415 0.11047229 0.0014234955 0.006262056 0.0030686222 0.005134817 0.0019235574 1.8776508e-4 0.0014998112 1.622268e-4 1.4223064e-4 1.3369732e-4 0.05769732 4.1153517 3.1119454 0.60291874
1002 1 20 "schell96-1_with_probe" NA NA NA 1 NA NA 0 12 0 0 49 84 72 6 NA 0 2 24 432 5 0 0.92240256 0.07759749 1.0 1.0 9.594419e-6 16.669373 2.8172047 1.0547301e-5 3.980019e-5 1.1492987e-5 5.237944e-5 2.4669018e-5 1.2860916e-4 9.277029e-5 1.0613116e-4 0.001314362 6.42994e-5 4.1406255e-4 3.0511554e-4 5.067662e-4 0.0073388717 1.6112332e-4 0.016011322 0.0019289226 0.044161715 0.1423611 0.32392794 0.13204798 0.0028121283 0.21415065 0.018975515 0.040850848 0.02865592 6.511469e-4 0.016943572 8.064962e-4 0.003175473 3.0461795e-4 9.000003e-5 0.0015068785 1.613398e-5 1.7502938e-5 1.2899492e-5 1.0547301e-5 9.594419e-6 9.594419e-6 16.669373 2.8172047 0.9537422
1002 2 1 "schell96-2_with_probe" NA NA NA 1 NA NA 1 72 72 0 38 65 96 4 NA 9 -5 12 72 0 0 0.805066 0.194934 0.99999994 1.0 0.059088 4.0809913 4.4945107 0.0010099738 0.0032187372 0.0010885732 0.004090612 0.0021202052 0.008959298 0.006736853 0.0075763115 0.02648212 0.00489223 0.02380485 0.0144267185 0.022392042 0.047312193 0.009608354 0.055883 0.02182843 0.05219076 0.059088 0.02944634 0.08778075 0.023026677 0.100000076 0.051915918 0.0698482 0.080246955 0.028866537 0.07166267 0.018621959 0.030840656 0.015582384 0.006560934 0.006711791 0.0014636144 0.0015714362 0.0012039789 0.0010099738 9.298627e-4 0.059088 4.0809913 4.4945107 NA
1002 2 2 "schell96-2_with_probe" NA NA NA 1 NA NA 0 12 0 -1 37 63 96 4 NA 9 -5 12 84 1 0 0.78637767 0.21362236 1.0 1.0 0.056604985 4.142927 3.7122955 2.9537914e-4 9.16373e-4 3.1781328e-4 0.0011581336 6.09499e-4 0.0024908113 0.0018853765 0.0021145355 0.008147479 0.0013793462 0.011140802 0.0131411925 0.007102535 0.041559245 0.0034939244 0.06196245 0.056604985 0.09615271 0.26835015 0.00921481 0.13111123 0.012401618 0.07218106 0.05849815 0.018768191 0.042734753 0.00875798 0.033565544 0.011731401 0.008645387 0.008053637 0.0018372717 0.001878525 4.243823e-4 4.5489476e-4 3.506854e-4 2.9537914e-4 2.724717e-4 0.056604985 4.142927 3.7122955 0.5021838
1002 2 3 "schell96-2_with_probe" NA NA NA 1 NA NA 0 12 0 -1 36 61 96 4 NA 9 -5 24 96 2 0 0.907466 0.09253397 1.0 1.0 0.01638479 5.9314995 3.2294955 3.6912672e-5 1.3632675e-4 4.0166437e-5 1.7861811e-4 8.515525e-5 4.3223472e-4 3.1343952e-4 3.5780107e-4 0.0023882901 2.1853935e-4 0.0013004439 0.041878566 0.0030427407 0.07002796 0.01638479 0.21215406 0.2311487 0.023417166 0.17681916 0.005145014 0.071576186 0.012884386 0.0077656973 0.06894659 0.0052150376 0.021615863 0.0020787267 0.004503996 0.016020432 0.001741221 0.0012968548 3.0422903e-4 3.1212548e-4 5.607727e-5 6.075524e-5 4.499779e-5 3.6912672e-5 3.362935e-5 0.01638479 5.9314995 3.2294955 0.7414268
1002 2 4 "schell96-2_with_probe" NA NA NA 1 NA NA 0 24 0 -1 34 58 96 4 NA 9 -5 24 120 3 0 0.9874605 0.0125395395 1.0 1.0 0.18333812 2.4474213 2.434601 8.5647625e-6 3.5492707e-5 9.389388e-6 4.7624188e-5 2.1269332e-5 1.2458155e-4 8.7818284e-5 0.0011163629 9.7624515e-4 5.9313596e-5 0.010781664 0.18333812 0.14816725 0.44757518 0.014839159 0.0558483 0.095088564 0.01629581 0.0023255267 0.006983555 0.0020470447 9.0278714e-4 0.0033950545 0.0010748572 0.002544316 0.0018336965 0.0015300646 0.0015960985 3.0562907e-4 5.6745514e-4 2.4562323e-4 8.501393e-5 8.741774e-5 1.350008e-5 1.4729927e-5 1.0624625e-5 8.5647625e-6 7.739127e-6 0.18333812 2.4474213 2.434601 2.5581357
1002 2 5 "schell96-2_with_probe" NA NA NA 1 NA NA 0 24 0 -1 34 58 96 4 NA 9 -5 24 144 3 0 0.9928889 0.007111049 1.0 1.0 0.08439898 3.5666306 2.2910159 9.391745e-6 3.922453e-5 1.030118e-5 5.271664e-5 2.3439661e-5 1.3863371e-4 7.0044165e-4 0.1362689 0.017051889 0.023632433 0.0362816 0.08439898 0.0016262449 0.57579297 7.645748e-4 0.028950283 0.04446585 0.0012182555 0.01759753 6.014315e-4 0.011173393 0.0010439269 0.003310378 0.0071381545 0.0017451268 0.0020709145 5.868601e-4 0.0018012051 3.417842e-4 6.3674577e-4 2.7435e-4 9.4404575e-5 9.70888e-5 1.4840566e-5 1.620028e-5 1.1664267e-5 9.391745e-6 8.481678e-6 0.08439898 3.5666306 2.2910159 1.2698419
1002 2 6 "schell96-2_with_probe" NA NA NA 1 NA NA 0 24 0 0 38 65 96 4 NA 9 -5 12 168 2 1 0.62549907 0.37450093 0.99999994 1.0 0.072244994 3.7909586 3.13538 2.3188823e-4 5.7065923e-4 2.4579128e-4 6.874796e-4 4.1258126e-4 0.0012641577 0.0065668235 0.0035545812 0.035483498 0.03881709 0.051778972 0.410812 0.005962777 0.05328715 0.008615895 0.047693554 0.15810883 0.004970718 0.072244994 0.003186381 0.02732121 0.0045099077 0.009330775 0.020836035 0.0062337825 0.0069435462 0.0031375266 0.006359239 0.0022319236 0.0033029993 0.0019433443 9.923687e-4 0.0010100519 3.0935576e-4 3.2692094e-4 2.658072e-4 2.3188823e-4 2.1746683e-4 0.072244994 3.7909586 3.13538 2.2484853
1002 2 7 "schell96-2_with_probe" NA NA NA 1 NA NA 0 12 0 -1 37 63 96 4 NA 9 -5 12 180 3 1 0.652038 0.34796205 1.0 0.99999994 0.11465541 3.1246238 3.1342583 2.6565988e-4 6.792363e-4 2.822845e-4 8.2477566e-4 4.8436876e-4 0.0015563304 0.0012354356 0.0013587096 0.004157756 9.5341436e-4 0.0053893537 0.14747918 0.0037105007 0.023774 0.004984836 0.06905955 0.11465541 0.032186463 0.39027572 0.004604568 0.060319174 0.0058903913 0.025375267 0.039787464 0.008305168 0.016430758 0.0044144723 0.013448952 0.0056251935 0.0043673646 0.004118005 0.0012092415 0.0012317118 3.5877165e-4 3.8003232e-4 3.0628825e-4 2.6565988e-4 2.4846013e-4 0.11465541 3.1246238 3.1342583 0.95048684
1002 2 8 "schell96-2_with_probe" NA NA NA 1 NA NA 0 12 0 -1 36 61 96 4 NA 9 -5 24 192 3 1 0.83101547 0.16898456 1.0 0.99999994 0.026409712 5.2427874 3.0652783 4.9872375e-5 1.6499241e-4 5.3883654e-5 2.1131118e-4 1.07228836e-4 4.746609e-4 3.536515e-4 3.9922725e-4 0.002270959 2.541829e-4 0.0013015309 0.053649608 0.0028348258 0.0500944 0.026409712 0.33037138 0.18438467 0.018370923 0.16109405 0.004585953 0.051107675 0.010629669 0.0066859145 0.049385548 0.0046430766 0.017072525 0.0019998564 0.004059846 0.012976566 0.0017003467 0.001298241 3.44123e-4 3.5229351e-4 7.3142764e-5 7.871124e-5 5.97901e-5 4.9872375e-5 4.57943e-5 0.026409712 5.2427874 3.0652783 0.59222
1002 2 9 "schell96-2_with_probe" NA NA NA 1 NA NA 0 24 0 0 35 60 96 4 NA 9 -5 12 216 3 1 0.8810607 0.11893931 1.0 1.0 0.34874913 1.5197384 2.6470935 2.151531e-5 7.6496806e-5 2.3354354e-5 9.9442776e-5 4.8441798e-5 2.3453077e-4 1.7167024e-4 0.0016593372 0.0014721915 1.2095627e-4 0.012551434 0.25847855 0.13005649 0.34874913 0.022000408 0.054456342 0.115405105 0.018144876 0.0045498195 0.008519359 0.0028502534 0.0013729397 0.00447639 0.0016041799 0.003460595 0.0025836525 0.002198303 0.0022827599 5.22331e-4 9.07248e-4 4.297826e-4 1.6677038e-4 1.7097143e-4 3.2290493e-5 3.4902703e-5 2.6077174e-5 2.151531e-5 1.965476e-5 0.34874913 1.5197384 2.6470935 2.1453166
1002 2 10 "schell96-2_with_probe" NA NA NA 1 NA NA 0 12 0 0 35 60 96 4 NA 9 -5 12 228 4 0 0.96036816 0.03963188 1.0 1.0 0.38782954 1.3665054 2.6606846 7.084941e-6 0.0013612665 7.747516e-6 3.4862215e-4 1.7160653e-5 0.0026839718 8.200909e-4 2.346873e-4 0.018570434 0.0012340868 0.0132481055 0.16358191 0.041399073 0.38782954 0.0015612579 0.051859364 0.0034135417 0.022135768 0.038081795 3.959247e-4 0.010362024 0.22452001 0.006620239 0.0016398124 0.0011094307 0.0038156852 3.8664273e-4 0.0011438961 2.2920135e-4 8.603789e-4 1.8530892e-4 6.603274e-5 2.2462389e-4 1.1028938e-5 1.2004909e-5 8.737068e-6 7.084941e-6 6.419795e-6 0.38782954 1.3665054 2.6606846 1.0164621
1002 2 11 "schell96-2_with_probe" NA NA NA 1 NA NA 0 12 0 -1 34 58 96 4 NA 9 -5 24 240 5 1 0.6568473 0.34315267 0.99999994 1.0 0.051993303 4.26553 2.9386032 7.3985175e-5 0.003683284 7.865024e-5 0.0018114619 1.3549338e-4 0.004292192 0.0030350578 8.1069773e-4 0.020652445 0.0044136024 0.015719824 0.051993303 0.037387904 0.37509084 0.23514447 0.045455974 0.014782478 0.025230285 0.10849354 0.0011593134 0.015079754 0.00201289 0.009135754 0.0044243084 0.0023456414 0.009000119 0.0011406548 0.0023952392 7.976886e-4 0.0019712688 6.897476e-4 3.4055344e-4 7.867575e-4 1.0013799e-4 1.06117164e-4 8.538953e-5 7.3985175e-5 6.916099e-5 0.051993303 4.26553 2.9386032 1.7150296
1002 2 12 "schell96-2_with_probe" NA NA NA 1 NA NA 0 24 0 0 38 65 96 4 NA 9 -5 24 264 3 1 0.6252975 0.37470248 1.0 1.0 0.090195864 3.470795 2.9049225 1.5387576e-4 3.7856668e-4 1.6309843e-4 4.5603618e-4 2.7372874e-4 8.38408e-4 0.002325439 0.002356666 0.0214128 0.03021074 0.05903213 0.44851038 0.003952626 0.130547 0.006240981 0.030800002 0.08371259 0.0032952 0.090195864 0.0021126259 0.02717811 0.0029898118 0.006184324 0.024465164 0.004132212 0.004602536 0.002080245 0.004215347 0.0014799739 0.0021899205 0.0012886762 6.5820495e-4 6.6992984e-4 2.0526236e-4 2.169133e-4 1.7637586e-4 1.5387576e-4 1.4430903e-4 0.090195864 3.470795 2.9049225 1.8163614
