dataset.id melody.id note.id melody.name vertint12 articulation comma voice ornament dyn phrase bioi deltast accidental mpitch cpitch barlength pulses tempo mode keysig dur onset cpitch.order.ltm.cpitch cpitch.order.stm.cpitch cpitch.weight.ltm cpitch.weight.stm cpitch.weight.ltm.cpitch cpitch.weight.stm.cpitch cpitch.probability cpitch.ic cpitch.entropy cpitch.58 cpitch.60 cpitch.61 cpitch.62 cpitch.63 cpitch.64 cpitch.65 cpitch.66 cpitch.67 cpitch.69 cpitch.70 cpitch.71 cpitch.72 cpitch.73 cpitch.74 cpitch.76 cpitch.84 probability ic entropy information.gain
1002 2 5 "schell96-2_with_probe" NA NA NA 1 NA NA 0 24 0 -1 34 58 96 4 NA 9 -5 24 144 0 0 0.3662503 0.6337497 1.0 1.0 0.10440214 3.2597766 3.970644 0.10440214 0.044799346 0.10440214 0.044799346 0.10440214 0.044799346 0.10440214 0.044799346 0.044799346 0.044799346 0.044799346 0.044799346 0.044799346 0.044799346 0.044799346 0.044799346 0.044799346 0.10440214 3.2597766 3.970644 0.041445624
1002 2 6 "schell96-2_with_probe" NA NA NA 1 NA NA 0 24 0 0 38 65 96 4 NA 9 -5 12 168 0 1 0.11190641 0.8880936 1.0 1.0 0.09783447 3.3535135 3.2810307 0.37205383 0.025726343 0.09783447 0.025726343 0.09783447 0.025726343 0.09783447 0.025726343 0.025726343 0.025726343 0.025726343 0.025726343 0.025726343 0.025726343 0.025726343 0.025726343 0.025726343 0.09783447 3.3535135 3.2810307 0.30400002
1002 2 7 "schell96-2_with_probe" NA NA NA 1 NA NA 0 12 0 -1 37 63 96 4 NA 9 -5 12 180 0 1 0.085975654 0.9140243 1.0 1.0 0.3470872 1.5266299 3.0879664 0.15865618 0.018767938 0.091617055 0.018767938 0.3470872 0.018767938 0.15865618 0.018767938 0.018767938 0.018767938 0.018767938 0.018767938 0.018767938 0.018767938 0.018767938 0.018767938 0.018767938 0.3470872 1.5266299 3.0879664 0.3719407
1002 2 8 "schell96-2_with_probe" NA NA NA 1 NA NA 0 12 0 -1 36 61 96 4 NA 9 -5 24 192 0 1 0.085975654 0.9140243 1.0 1.0 0.3470872 1.5266299 3.0879664 0.15865618 0.018767938 0.3470872 0.018767938 0.091617055 0.018767938 0.15865618 0.018767938 0.018767938 0.018767938 0.018767938 0.018767938 0.018767938 0.018767938 0.018767938 0.018767938 0.018767938 0.3470872 1.5266299 3.0879664 0.490914
1002 2 9 "schell96-2_with_probe" NA NA NA 1 NA NA 0 24 0 0 35 60 96 4 NA 9 -5 12 216 0 1 0.07400567 0.9259943 1.0 1.0 0.019020345 5.716313 3.0162175 0.39779326 0.019020345 0.09479723 0.019020345 0.09479723 0.019020345 0.16534816 0.019020345 0.019020345 0.019020345 0.019020345 0.019020345 0.019020345 0.019020345 0.019020345 0.019020345 0.019020345 0.019020345 5.716313 3.0162175 0.4208143
1002 2 10 "schell96-2_with_probe" NA NA NA 1 NA NA 0 12 0 0 35 60 96 4 NA 9 -5 12 228 0 0 0.27012697 0.72987306 1.0 0.99999994 0.09802718 3.3506744 3.7965593 0.14838362 0.09802718 0.09802718 0.034095917 0.09802718 0.034095917 0.14838362 0.034095917 0.034095917 0.034095917 0.034095917 0.034095917 0.034095917 0.034095917 0.034095917 0.034095917 0.034095917 0.09802718 3.3506744 3.7965593 0.34540468
1002 2 11 "schell96-2_with_probe" NA NA NA 1 NA NA 0 12 0 -1 34 58 96 4 NA 9 -5 24 240 0 1 0.08439404 0.91560596 1.0 1.0 0.13491048 2.8899257 3.0797243 0.13491048 0.37083393 0.0782645 0.01690131 0.0782645 0.01690131 0.13491048 0.01690131 0.01690131 0.01690131 0.01690131 0.01690131 0.01690131 0.01690131 0.01690131 0.01690131 0.01690131 0.13491048 2.8899257 3.0797243 0.33052367
1002 2 12 "schell96-2_with_probe" NA NA NA 1 NA NA 0 24 0 0 38 65 96 4 NA 9 -5 24 264 0 1 0.088512346 0.9114877 1.0 0.99999994 0.24304307 2.0407162 3.0914369 0.2911437 0.12656134 0.07360102 0.01600418 0.07360102 0.01600418 0.24304307 0.01600418 0.01600418 0.01600418 0.01600418 0.01600418 0.01600418 0.01600418 0.01600418 0.01600418 0.01600418 0.24304307 2.0407162 3.0914369 0.3406908
1002 2 13 "schell96-2_with_probe" NA NA NA 1 NA NA 0 24 0 -1 41 70 96 4 NA 9 -5 24 288 0 1 0.005800775 0.9941992 1.0 1.0 0.0067495033 7.211003 1.9782729 0.093057506 0.06439219 0.035649497 0.0067495033 0.6615143 0.0067495033 0.06439219 0.0067495033 0.0067495033 0.0067495033 0.0067495033 0.0067495033 0.0067495033 0.0067495033 0.0067495033 0.0067495033 0.0067495033 0.0067495033 7.211003 1.9782729 1.1512282
1002 2 14 "schell96-2_with_probe" NA NA NA 1 NA NA 0 24 0 -1 41 70 96 4 NA 9 -5 24 312 0 0 0.25269613 0.7473039 1.0 1.0 0.0838548 3.5759628 3.7471921 0.16630682 0.12739466 0.0838548 0.029758163 0.0838548 0.029758163 0.12739466 0.029758163 0.029758163 0.029758163 0.0838548 0.029758163 0.029758163 0.029758163 0.029758163 0.029758163 0.029758163 0.0838548 3.5759628 3.7471921 1.5390244
1002 2 15 "schell96-2_with_probe" NA NA NA 1 NA NA 0 24 0 -1 41 70 96 4 NA 9 -5 24 336 0 1 0.090692066 0.9093079 1.0 0.99999994 0.34969366 1.5158365 3.1102772 0.14990237 0.10729791 0.06287384 0.014550939 0.06287384 0.014550939 0.10729791 0.014550939 0.014550939 0.014550939 0.34969366 0.014550939 0.014550939 0.014550939 0.014550939 0.014550939 0.014550939 0.34969366 1.5158365 3.1102772 0.32281584
1002 2 16 "schell96-2_with_probe" NA NA NA 1 NA NA 0 24 0 0 42 72 96 4 NA 9 -5 12 360 0 1 0.0063625 0.99363756 1.0 1.0 0.00652 7.260912 2.006819 0.08338799 0.05786537 0.03226788 0.00652 0.03226788 0.00652 0.05786537 0.00652 0.00652 0.00652 0.66462564 0.00652 0.00652 0.00652 0.00652 0.00652 0.00652 0.00652 7.260912 2.006819 0.30042455
1002 2 17 "schell96-2_with_probe" NA NA NA 1 NA NA 0 12 0 0 49 84 96 4 NA 9 -5 12 372 0 0 0.2785516 0.7214484 1.0 1.0 0.029120926 5.1018 3.7974722 0.1449528 0.112377726 0.075568214 0.029120926 0.075568214 0.029120926 0.112377726 0.029120926 0.029120926 0.029120926 0.112377726 0.029120926 0.075568214 0.029120926 0.029120926 0.029120926 0.029120926 0.029120926 5.1018 3.7974722 1.2838348
1002 3 1 "schell96-3_with_probe" NA NA NA 1 NA NA 1 48 48 0 41 71 96 2 NA 0 1 24 48 0 0 0.5 0.5 1.0 1.0 0.05882352 4.0874634 4.0874624 0.05882352 0.05882352 0.05882352 0.05882352 0.05882352 0.05882352 0.05882352 0.05882352 0.05882352 0.05882352 0.05882352 0.05882352 0.05882352 0.05882352 0.05882352 0.05882352 0.05882352 0.05882352 4.0874634 4.0874624 NA
1002 3 2 "schell96-3_with_probe" NA NA NA 1 NA NA 0 24 0 0 40 69 96 2 NA 0 1 24 72 0 0 0.23835647 0.7616435 1.0 1.0 0.046393145 4.4299445 3.792431 0.046393145 0.046393145 0.046393145 0.046393145 0.046393145 0.046393145 0.046393145 0.046393145 0.046393145 0.046393145 0.046393145 0.25770965 0.046393145 0.046393145 0.046393145 0.046393145 0.046393145 0.046393145 4.4299445 3.792431 0.19696566
1002 3 3 "schell96-3_with_probe" NA NA NA 1 NA NA 0 24 0 0 39 67 96 2 NA 0 1 36 96 0 0 0.27973616 0.7202638 1.0 1.0 0.044329826 4.4955783 3.8529341 0.044329826 0.044329826 0.044329826 0.044329826 0.044329826 0.044329826 0.044329826 0.044329826 0.044329826 0.16752622 0.044329826 0.16752622 0.044329826 0.044329826 0.044329826 0.044329826 0.044329826 0.044329826 4.4955783 3.8529341 0.119865894
1002 3 4 "schell96-3_with_probe" NA NA NA 1 NA NA 0 36 0 0 39 67 96 2 NA 0 1 12 132 0 0 0.3266958 0.6733042 1.0 1.0 0.12652598 2.982494 3.9215262 0.044315856 0.044315856 0.044315856 0.044315856 0.044315856 0.044315856 0.044315856 0.044315856 0.12652598 0.12652598 0.044315856 0.12652598 0.044315856 0.044315856 0.044315856 0.044315856 0.044315856 0.12652598 2.982494 3.9215262 0.06888806
1002 3 5 "schell96-3_with_probe" NA NA NA 1 NA NA 0 12 0 0 39 67 96 2 NA 0 1 24 144 0 1 0.072573915 0.92742604 1.0 1.0 0.43234536 1.2097439 3.0231447 0.02313485 0.02313485 0.02313485 0.02313485 0.02313485 0.02313485 0.02313485 0.02313485 0.43234536 0.12188338 0.02313485 0.12188338 0.02313485 0.02313485 0.02313485 0.02313485 0.02313485 0.43234536 1.2097439 3.0231447 0.37115264
1002 3 6 "schell96-3_with_probe" NA NA NA 1 NA NA 0 24 0 0 37 64 96 2 NA 0 1 24 168 0 1 0.005169197 0.9948308 1.0 1.0 0.011681317 6.4196534 1.9467343 0.011681317 0.011681317 0.011681317 0.011681317 0.011681317 0.011681317 0.011681317 0.011681317 0.6975781 0.069441736 0.011681317 0.069441736 0.011681317 0.011681317 0.011681317 0.011681317 0.011681317 0.011681317 6.4196534 1.9467343 0.21876536
1002 3 7 "schell96-3_with_probe" NA NA NA 1 NA NA 0 24 0 0 37 64 96 2 NA 0 1 24 192 0 0 0.27693135 0.72306865 1.0 1.0 0.11239166 3.153393 3.823785 0.037880573 0.037880573 0.037880573 0.037880573 0.037880573 0.11239166 0.037880573 0.037880573 0.17037766 0.11239166 0.037880573 0.11239166 0.037880573 0.037880573 0.037880573 0.037880573 0.037880573 0.11239166 3.153393 3.823785 1.0262363
1002 3 8 "schell96-3_with_probe" NA NA NA 1 NA NA 0 24 0 0 36 62 96 2 NA 0 1 24 216 0 1 0.074005716 0.9259943 1.0 1.0 0.019020336 5.7163134 3.0162165 0.019020336 0.019020336 0.019020336 0.019020336 0.019020336 0.39779305 0.019020336 0.019020336 0.16534805 0.09479717 0.019020336 0.09479717 0.019020336 0.019020336 0.019020336 0.019020336 0.019020336 0.019020336 5.7163134 3.0162165 0.34708336
1002 3 9 "schell96-3_with_probe" NA NA NA 1 NA NA 0 24 0 0 36 62 96 2 NA 0 1 24 240 0 0 0.27012685 0.7298731 1.0 1.0 0.09802722 3.3506737 3.7965596 0.034095924 0.034095924 0.034095924 0.09802722 0.034095924 0.14838368 0.034095924 0.034095924 0.14838368 0.09802722 0.034095924 0.09802722 0.034095924 0.034095924 0.034095924 0.034095924 0.034095924 0.09802722 3.3506737 3.7965596 0.3454033
1002 3 10 "schell96-3_with_probe" NA NA NA 1 NA NA 0 36 12 0 43 74 96 2 NA 0 1 12 276 0 1 0.08439404 0.91560596 1.0 1.0 0.016901314 5.8867207 3.079725 0.016901314 0.016901314 0.016901314 0.37083402 0.016901314 0.1349105 0.016901314 0.016901314 0.1349105 0.078264505 0.016901314 0.078264505 0.016901314 0.016901314 0.016901314 0.016901314 0.016901314 0.016901314 5.8867207 3.079725 0.33052382
1002 3 11 "schell96-3_with_probe" NA NA NA 1 NA NA 0 12 0 0 43 74 96 2 NA 0 1 48 288 0 0 0.28100756 0.7189925 1.0 1.0 0.08661043 3.5293155 3.8094153 0.03196639 0.03196639 0.03196639 0.1295128 0.03196639 0.1295128 0.03196639 0.03196639 0.1295128 0.08661043 0.03196639 0.08661043 0.03196639 0.03196639 0.08661043 0.03196639 0.03196639 0.08661043 3.5293155 3.8094153 0.345043
1002 3 12 "schell96-3_with_probe" NA NA NA 1 NA NA 0 48 0 0 41 71 96 2 NA 0 1 24 336 0 1 0.09918426 0.9008157 1.0 1.0 0.06734629 3.8922577 3.1675353 0.015800487 0.015800487 0.015800487 0.11435816 0.015800487 0.11435816 0.015800487 0.015800487 0.11435816 0.06734629 0.015800487 0.06734629 0.015800487 0.015800487 0.34842762 0.015800487 0.015800487 0.06734629 3.8922577 3.1675353 0.31615308
1002 3 13 "schell96-3_with_probe" NA NA NA 1 NA NA 0 24 0 0 43 74 96 2 NA 0 1 24 360 0 1 0.085362375 0.9146376 1.0 0.99999994 0.11062109 3.1763017 3.0491407 0.0105921365 0.0105921365 0.0105921365 0.11062109 0.0105921365 0.11062109 0.0105921365 0.0105921365 0.11062109 0.3303811 0.0105921365 0.11062109 0.0105921365 0.0105921365 0.11062109 0.0105921365 0.0105921365 0.11062109 3.1763017 3.0491407 0.4907142
1002 3 14 "schell96-3_with_probe" NA NA NA 1 NA NA 0 24 0 0 44 76 96 2 NA 0 1 72 384 0 1 0.07997487 0.9200251 1.0 1.0 0.00999669 6.644334 3.0070882 0.00999669 0.00999669 0.00999669 0.10585519 0.00999669 0.10585519 0.00999669 0.00999669 0.10585519 0.059891846 0.00999669 0.23547593 0.00999669 0.00999669 0.27710304 0.00999669 0.00999669 0.00999669 6.644334 3.0070882 0.57764775
1002 3 15 "schell96-3_with_probe" NA NA NA 1 NA NA 0 96 24 0 43 74 96 2 NA 0 1 36 480 0 0 0.23462032 0.7653797 1.0 0.99999994 0.15409628 2.698096 3.6730428 0.023004284 0.023004284 0.023004284 0.116569445 0.023004284 0.116569445 0.023004284 0.023004284 0.116569445 0.07479162 0.023004284 0.116569445 0.023004284 0.023004284 0.15409628 0.07479162 0.023004284 0.15409628 2.698096 3.6730428 0.26086617
1002 3 16 "schell96-3_with_probe" NA NA NA 1 NA NA 0 36 0 0 41 71 96 2 NA 0 1 12 516 0 1 0.14555047 0.8544495 1.0 1.0 0.16812323 2.572409 3.3618412 0.014571842 0.014571842 0.014571842 0.08918823 0.014571842 0.08918823 0.014571842 0.014571842 0.08918823 0.054343417 0.014571842 0.16812323 0.014571842 0.014571842 0.22672604 0.1375241 0.014571842 0.16812323 2.572409 3.3618412 0.107916415
1002 3 17 "schell96-3_with_probe" NA NA NA 1 NA NA 0 12 0 0 49 84 96 2 NA 0 1 24 528 0 2 0.049795702 0.9502044 1.0 1.0 0.009118018 6.7770643 2.793682 0.009118018 0.009118018 0.009118018 0.068370126 0.009118018 0.068370126 0.009118018 0.009118018 0.068370126 0.1521089 0.009118018 0.068370126 0.009118018 0.009118018 0.44382158 0.03940883 0.009118018 0.009118018 6.7770643 2.793682 0.36697635
1002 4 1 "schell96-4_with_probe" NA NA NA 1 NA NA 1 48 48 0 40 69 72 3 NA 9 -1 24 48 0 0 0.5 0.5 1.0 1.0 0.05882352 4.0874634 4.0874624 0.05882352 0.05882352 0.05882352 0.05882352 0.05882352 0.05882352 0.05882352 0.05882352 0.05882352 0.05882352 0.05882352 0.05882352 0.05882352 0.05882352 0.05882352 0.05882352 0.05882352 0.05882352 4.0874634 4.0874624 NA
1002 4 2 "schell96-4_with_probe" NA NA NA 1 NA NA 0 24 0 0 38 65 72 3 NA 9 -1 24 72 0 0 0.23835647 0.7616435 1.0 1.0 0.046393145 4.4299445 3.792431 0.046393145 0.046393145 0.046393145 0.046393145 0.046393145 0.046393145 0.046393145 0.046393145 0.046393145 0.25770965 0.046393145 0.046393145 0.046393145 0.046393145 0.046393145 0.046393145 0.046393145 0.046393145 4.4299445 3.792431 0.19696563
1002 4 3 "schell96-4_with_probe" NA NA NA 1 NA NA 0 24 0 0 37 64 72 3 NA 9 -1 24 96 0 0 0.27973616 0.7202638 1.0 1.0 0.044329826 4.4955783 3.852934 0.044329826 0.044329826 0.044329826 0.044329826 0.044329826 0.044329826 0.16752622 0.044329826 0.044329826 0.16752622 0.044329826 0.044329826 0.044329826 0.044329826 0.044329826 0.044329826 0.044329826 0.044329826 4.4955783 3.852934 0.11986589
1002 4 4 "schell96-4_with_probe" NA NA NA 1 NA NA 0 24 0 0 36 62 72 3 NA 9 -1 24 120 0 0 0.3266956 0.6733044 1.0 1.0 0.044315845 4.496033 3.9215257 0.044315845 0.044315845 0.044315845 0.044315845 0.044315845 0.126526 0.126526 0.044315845 0.044315845 0.126526 0.044315845 0.044315845 0.044315845 0.044315845 0.044315845 0.044315845 0.044315845 0.044315845 4.496033 3.9215257 0.06888806
