dataset.id melody.id note.id melody.name vertint12 articulation comma voice ornament dyn phrase bioi deltast accidental mpitch cpitch barlength pulses tempo mode keysig dur onset cpitch.order.ltm.cpint-dur cpitch.order.ltm.cpintfip cpitch.order.ltm.cpcint cpitch.order.stm.cpint-dur cpitch.order.stm.cpintfip cpitch.order.stm.cpcint cpitch.weight.ltm cpitch.weight.stm cpitch.weight.ltm.cpint-dur cpitch.weight.ltm.cpintfip cpitch.weight.ltm.cpcint cpitch.weight.stm.cpint-dur cpitch.weight.stm.cpintfip cpitch.weight.stm.cpcint cpitch.probability cpitch.ic cpitch.entropy cpitch.47 cpitch.48 cpitch.49 cpitch.50 cpitch.51 cpitch.52 cpitch.53 cpitch.54 cpitch.55 cpitch.56 cpitch.57 cpitch.58 cpitch.59 cpitch.60 cpitch.61 cpitch.62 cpitch.63 cpitch.64 cpitch.65 cpitch.66 cpitch.67 cpitch.68 cpitch.69 cpitch.70 cpitch.71 cpitch.72 cpitch.73 cpitch.74 cpitch.75 cpitch.76 cpitch.77 cpitch.78 cpitch.79 cpitch.80 cpitch.81 cpitch.82 cpitch.83 probability ic entropy information.gain
1003 4 2 "cudlun95-4_with_probe" NA NA NA 1 NA NA 0 72 0 1 38 66 96 4 NA NA NA 24 72 0 0 0 0 0 0 0.8919454 0.10805459 0.42376408 0.3141966 0.26203927 0.32921112 0.32920662 0.34158227 0.057125874 4.1297116 4.002717 4.785923e-4 5.6275993e-4 6.554698e-4 8.028161e-4 4.939732e-4 0.0011437446 0.0011312688 0.0012487983 0.0022377945 0.0017441383 0.010905318 7.575524e-4 0.0025828518 0.0047029173 0.0077552986 0.01918455 0.002081021 0.032603137 0.03236912 0.057125874 0.1254687 0.059703086 0.16233703 0.052800838 0.12137245 0.053273674 0.052433603 0.07923063 0.0021677914 0.03627658 0.009479843 0.022700794 0.008866517 0.0018450591 0.023116885 0.0022296093 0.006129902 0.057125874 4.1297116 4.002717 1.8746833
1003 4 3 "cudlun95-4_with_probe" NA NA NA 1 NA NA 0 24 0 1 38 66 96 4 NA NA NA 24 96 1 1 1 0 0 0 0.9409217 0.05907831 0.36494005 0.41457 0.22048996 0.34457806 0.3445728 0.31084913 0.15135942 2.7239497 3.466292 1.4935994e-4 9.2722556e-5 1.7885138e-4 2.6076147e-4 2.2146349e-4 3.9582924e-4 2.3942355e-4 7.5870816e-4 1.3145852e-4 4.184534e-4 0.0027500982 8.1036135e-4 0.0038832012 8.573112e-4 0.009328856 0.08684947 0.0177645 0.21075675 0.020512592 0.15135942 0.11494708 0.09537531 0.132315 0.007987011 0.056447074 0.0015723725 0.015251762 0.03045018 0.0026349335 0.0069810394 6.147755e-4 0.0168293 0.0048558963 0.0015830019 0.0026245478 4.6520372e-4 0.0013459934 0.15135942 2.7239497 3.466292 0.86461127
1003 5 1 "cudlun95-5_with_probe" NA NA NA 1 NA NA 1 0 0 0 33 57 96 4 NA NA NA 72 0 0 0 0 0 0 0 0.5 0.5 0.3333333 0.3333333 0.3333333 0.3333333 0.3333333 0.3333333 0.027027026 5.2094536 5.2094536 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 5.2094536 5.2094536 NA
1003 5 2 "cudlun95-5_with_probe" NA NA NA 1 NA NA 0 72 0 1 38 66 96 4 NA NA NA 24 72 0 0 0 0 0 0 0.89961565 0.10038432 0.41838938 0.3064097 0.27520093 0.3279051 0.32790062 0.34419423 0.018268652 5.774486 3.9444609 0.0030051912 0.005526754 0.00918955 0.022876656 0.002426282 0.039096087 0.03906129 0.069246404 0.15446375 0.07301302 0.16280007 0.047286734 0.10886798 0.043929126 0.042839214 0.065013945 0.0017056196 0.02933078 0.0076307394 0.018268652 0.0070632785 0.0014296324 0.023471944 0.0020022804 0.0055635013 0.002036708 0.0029702566 0.0028094596 3.7737787e-4 0.0010892992 6.039765e-4 6.5098034e-4 5.01716e-4 3.3439999e-4 0.0013112527 0.0010125935 0.0011935253 0.018268652 5.774486 3.9444609 1.9601619
1003 5 3 "cudlun95-5_with_probe" NA NA NA 1 NA NA 0 24 0 1 38 66 96 4 NA NA NA 24 96 1 1 1 0 0 0 0.983588 0.016412089 0.35305482 0.41766843 0.2292768 0.32769078 0.32768878 0.34462038 0.24002622 2.058736 2.7752533 2.6426386e-4 1.6138183e-4 5.2073493e-4 0.0018365746 2.0179487e-4 0.0024199325 7.5695035e-4 0.006088875 3.8751552e-4 6.799834e-4 0.028301392 0.0013660194 0.005753259 7.4855844e-4 0.013973605 0.16046998 0.0072645736 0.33695614 0.0074920384 0.24002622 0.06901612 0.035241757 0.06459286 8.2169083e-4 0.010042028 1.2510117e-4 0.0016637826 0.0016374352 1.856742e-4 1.5936293e-4 3.394053e-5 3.9240363e-4 1.00220685e-4 9.4689516e-5 9.249326e-5 6.810517e-5 6.263574e-5 0.24002622 2.058736 2.7752533 3.7690926
1003 6 1 "cudlun95-6_with_probe" NA NA NA 1 NA NA 1 0 0 1 43 75 96 4 NA NA NA 72 0 0 0 0 0 0 0 0.5 0.5 0.3333333 0.3333333 0.3333333 0.3333333 0.3333333 0.3333333 0.027027026 5.2094536 5.2094536 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 5.2094536 5.2094536 NA
1003 6 2 "cudlun95-6_with_probe" NA NA NA 1 NA NA 0 72 0 1 38 66 96 4 NA NA NA 24 72 0 0 0 0 0 0 0.92552066 0.07447937 0.40566748 0.34896487 0.24536763 0.32717136 0.3271669 0.34566164 0.004609289 7.76124 3.718999 5.1999645e-4 5.966465e-4 7.959661e-4 6.58983e-4 8.055742e-4 2.190594e-4 2.8113203e-4 3.3074085e-4 3.8448814e-4 4.6892182e-4 2.9028466e-4 7.887417e-4 6.480869e-4 7.369538e-4 0.0015059608 0.0011788264 0.01033428 5.042711e-4 0.002468174 0.004609289 0.007689012 0.020036394 0.0018747586 0.034663238 0.030131474 0.054531198 0.11859653 0.054836076 0.18048391 0.06386615 0.15585923 0.05505764 0.05650767 0.086468235 0.0020131331 0.039800793 0.009458174 0.004609289 7.76124 3.718999 2.6611195
1003 6 3 "cudlun95-6_with_probe" NA NA NA 1 NA NA 0 24 0 1 38 66 96 4 NA NA NA 24 96 1 1 1 0 0 0 0.94930613 0.05069387 0.35915646 0.41870818 0.22213538 0.3276939 0.32768732 0.34461883 0.28539175 1.8089845 3.3037426 8.787733e-5 5.6700024e-5 1.0780757e-4 1.1441623e-4 1.3146174e-4 1.7776733e-4 1.4594941e-4 4.9586874e-4 5.6077028e-5 1.2231154e-4 2.0554897e-4 3.8628714e-4 4.4312794e-4 1.4757719e-4 9.959707e-4 0.001209426 0.034201205 0.06626175 0.04424912 0.28539175 0.007739831 0.10638329 0.0038381289 0.058715735 0.16049436 0.0014543663 0.040363014 0.0028890923 0.09920324 0.026980042 0.001278128 0.041460387 0.0026634636 0.0051944256 7.446789e-4 0.003926581 0.0016830618 0.28539175 1.8089845 3.3037426 2.6065233
1003 7 1 "cudlun95-7_with_probe" NA NA NA 1 NA NA 1 0 0 1 32 56 96 4 NA NA NA 72 0 0 0 0 0 0 0 0.5 0.5 0.3333333 0.3333333 0.3333333 0.3333333 0.3333333 0.3333333 0.027027026 5.2094536 5.2094536 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 5.2094536 5.2094536 NA
1003 7 2 "cudlun95-7_with_probe" NA NA NA 1 NA NA 0 72 0 1 38 66 96 4 NA NA NA 24 72 0 0 0 0 0 0 0.90230715 0.097692825 0.4190591 0.30852586 0.27241504 0.3274832 0.32747874 0.345038 0.0070920615 7.139579 3.9210863 0.005512901 0.00918778 0.022979414 0.002398825 0.03933977 0.039235566 0.0696994 0.15549554 0.07332638 0.1649138 0.047613792 0.11009329 0.03951541 0.04326269 0.06573376 0.0016887485 0.029636305 0.0076506524 0.018426934 0.0070920615 0.001406986 0.02349993 0.001945204 0.0054826955 0.0017681007 0.002923209 0.0027458558 3.5040468e-4 0.001048625 5.6742894e-4 6.0513325e-4 4.66712e-4 3.0964287e-4 0.0012138222 9.3905133e-4 0.0011055751 8.187714e-4 0.0070920615 7.139579 3.9210863 2.0453503
1003 7 3 "cudlun95-7_with_probe" NA NA NA 1 NA NA 0 24 0 1 38 66 96 4 NA NA NA 24 96 1 1 1 0 0 0 0.97483647 0.025163574 0.34809643 0.41171226 0.24019141 0.32769078 0.32768878 0.34462038 0.17069665 2.5504935 2.9712303 4.2158028e-4 6.1014196e-4 9.902723e-4 2.9546715e-4 0.0024858315 0.0020439061 0.0033342678 0.0075361347 4.348537e-4 0.007449063 0.0021434594 0.04733893 0.007615862 0.0045324177 0.012329154 0.0044187866 0.14709516 0.097405195 0.3321038 0.17069665 0.008281279 0.106362194 0.0075737983 0.014552131 0.0018579118 2.974413e-4 0.007744558 2.0151911e-4 4.8027697e-4 1.7568804e-4 4.8266895e-5 5.382888e-4 1.1386604e-4 1.8106886e-4 9.993794e-5 1.0933716e-4 1.01431375e-4 0.17069665 2.5504935 2.9712303 3.2446306
1003 8 1 "cudlun95-8_with_probe" NA NA NA 1 NA NA 1 0 0 0 44 76 96 4 NA NA NA 72 0 0 0 0 0 0 0 0.5 0.5 0.3333333 0.3333333 0.3333333 0.3333333 0.3333333 0.3333333 0.027027026 5.2094536 5.2094536 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 0.027027026 5.2094536 5.2094536 NA
1003 8 2 "cudlun95-8_with_probe" NA NA NA 1 NA NA 0 72 0 1 38 66 96 4 NA NA NA 24 72 0 0 0 0 0 0 0.9310959 0.06890411 0.40476575 0.35309488 0.24213944 0.3269955 0.32699102 0.34601352 0.0024473735 8.67455 3.6647546 4.441094e-4 4.7336603e-4 5.426401e-4 7.224558e-4 5.9892144e-4 7.31114e-4 1.9845486e-4 2.5603286e-4 3.013928e-4 3.5027624e-4 4.268009e-4 2.644281e-4 6.7048933e-4 6.021011e-4 6.859688e-4 0.0014330554 0.0011200418 0.010247357 4.8211913e-4 0.0024473735 0.004598409 0.007694401 0.020219108 0.0018462917 0.031717937 0.030432949 0.055301912 0.12027532 0.055348825 0.18434626 0.06418071 0.15800866 0.055520933 0.057277955 0.08784676 0.0019808314 0.040404297 0.0024473735 8.67455 3.6647546 2.8383734
1003 8 3 "cudlun95-8_with_probe" NA NA NA 1 NA NA 0 24 0 1 38 66 96 4 NA NA NA 24 96 1 1 1 0 0 0 0.95363027 0.046369735 0.5219158 0.3027587 0.17532557 0.3276939 0.32768726 0.34461874 0.14882274 2.7483332 3.2663443 1.3040223e-4 9.213129e-5 1.61028e-4 1.6880599e-4 1.6781021e-4 2.4602682e-4 1.9100642e-4 8.9833664e-4 9.604505e-5 2.8314194e-4 4.3892124e-4 6.962681e-4 0.0014562922 2.8745807e-4 0.002071593 0.0032726345 0.036613297 0.14147572 0.03841037 0.14882274 0.044913687 0.13009271 0.18320252 0.0068703415 0.19119255 0.0011402528 0.018885512 0.006168494 0.012203765 0.009454647 6.6256983e-4 0.010281383 0.0014609304 0.0025577967 0.0020250885 0.0010079747 0.00189969 0.14882274 2.7483332 3.2663443 3.6535265
